type;latitude;longitude;speed;heading;height;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;51.265949074;6.899675306;11.640805963;124.202750949;156.458823529;6189.085352375;2009-01-15 17:43:21.564;0;1.100000000;0.000000000;0;
Position;51.265908957;6.899753698;11.661876114;129.279400047;156.604201681;6196.133766713;2009-01-15 17:43:23.535;0;1.100000000;0.000000000;0;
Position;51.265868219;6.899821981;11.770903555;133.635900487;156.854237288;6202.809480248;2009-01-15 17:43:25.573;0;1.100000000;0.000000000;0;
Position;51.265811396;6.899937121;11.792306803;127.997414450;157.062711864;6213.051794117;2009-01-15 17:43:28.550;0;1.100000000;0.000000000;0;
Position;51.265761852;6.900037193;11.805017286;128.351885648;157.322689076;6221.937473868;2009-01-15 17:43:31.563;0;1.100000000;0.000000000;0;
Position;51.265698989;6.900181643;11.752385345;122.740782325;157.576470588;6234.221845381;2009-01-15 17:43:35.537;0;1.100000000;0.000000000;0;
Position;51.265661796;6.900274722;11.843086367;122.563029208;157.743697479;6241.915974819;2009-01-15 17:43:37.571;0;1.100000000;0.000000000;0;
Position;51.265605672;6.900391261;11.890235474;127.854105645;157.894915254;6252.151425440;2009-01-15 17:43:40.606;0;1.100000000;0.000000000;0;
Position;51.265535021;6.900531260;11.920212942;130.126226006;158.108474576;6264.720154384;2009-01-15 17:43:44.559;0;1.100000000;0.000000000;0;
Position;51.265480439;6.900649834;11.889043923;128.149413434;158.298290598;6274.973754239;2009-01-15 17:43:47.650;0;1.100000000;0.000000000;0;
Position;51.265464449;6.900693385;11.859502099;123.352346805;158.338983051;6278.487003807;2009-01-15 17:43:48.553;0;1.100000000;0.000000000;0;
Position;51.265419197;6.900823339;11.834470121;117.582489181;158.507627119;6288.848231134;2009-01-15 17:43:51.543;0;1.100000000;0.000000000;0;
Position;51.265419197;6.900823339;11.856642683;117.582489181;158.535593220;6288.848231134;2009-01-15 17:43:51.568;0;1.100000000;0.000000000;0;
Position;51.265401713;6.900854365;11.862076832;122.083116504;158.544537815;6291.753330409;2009-01-15 17:43:52.552;0;1.100000000;0.000000000;0;
Position;51.265359275;6.900971286;11.854813629;120.117444194;158.735042735;6301.161146246;2009-01-15 17:43:55.588;0;1.100000000;0.000000000;0;
Position;51.265296221;6.901128451;11.869530733;124.157962092;158.894117647;6314.164949734;2009-01-15 17:43:59.545;0;1.100000000;0.000000000;0;
Position;51.265242036;6.901234818;11.841329714;129.150048137;159.022689076;6323.717679428;2009-01-15 17:44:02.619;0;1.100000000;0.000000000;0;
Position;51.265170304;6.901381556;11.823870930;128.568352035;159.129752066;6336.688968942;2009-01-15 17:44:06.535;0;1.100000000;0.000000000;0;
Position;51.265123336;6.901483536;11.714521996;126.355369444;159.250833333;6345.507668804;2009-01-15 17:44:09.563;0;1.100000000;0.000000000;0;
Position;51.265085634;6.901546860;11.680108745;131.213014544;159.312396694;6351.589782880;2009-01-15 17:44:11.534;0;1.100000000;0.000000000;0;
Position;51.265026585;6.901642036;11.601383210;134.755767765;159.407438017;6360.916134732;2009-01-15 17:44:14.539;0;1.100000000;0.000000000;0;
Position;51.264959240;6.901727931;11.666252789;141.407939019;159.476033058;6370.544530087;2009-01-15 17:44:17.536;0;1.100000000;0.000000000;0;
Position;51.264892101;6.901808802;11.618514061;142.994323499;159.522314050;6379.895700273;2009-01-15 17:44:20.579;0;1.100000000;0.000000000;0;
Position;51.264845959;6.901844915;11.523591648;149.145552446;159.552066116;6385.674773622;2009-01-15 17:44:22.659;0;1.100000000;0.000000000;0;
Position;51.264823103;6.901858838;11.479083287;155.593353327;159.563333333;6388.394667625;2009-01-15 17:44:23.537;0;1.100000000;0.000000000;0;
Position;51.264752007;6.901917839;11.375044861;152.558620027;159.591666667;6397.320801399;2009-01-15 17:44:26.543;0;1.100000000;0.000000000;0;
Position;51.264680370;6.901977921;11.296397387;152.309887617;159.628571429;6406.324929799;2009-01-15 17:44:29.650;0;1.100000000;0.000000000;0;
Position;51.264577119;6.902062289;11.260518422;153.174581259;159.679661017;6419.221250168;2009-01-15 17:44:33.559;0;1.100000000;0.000000000;0;
Position;51.264507516;6.902118556;11.183478673;153.167919503;159.741025641;6427.905721737;2009-01-15 17:44:36.587;0;1.100000000;0.000000000;0;
Position;51.264417346;6.902195485;11.070951495;153.217440414;159.833613445;6439.290442514;2009-01-15 17:44:40.559;0;1.100000000;0.000000000;0;
Position;51.264372889;6.902223714;10.936962671;157.184621680;159.901694915;6444.609854671;2009-01-15 17:44:42.610;0;1.100000000;0.000000000;0;
Position;51.264301713;6.902282079;10.901502671;152.837491165;159.964406780;6453.526704716;2009-01-15 17:44:45.540;0;1.100000000;0.000000000;0;
Position;51.264226294;6.902327855;10.838765309;159.203739252;160.056410256;6462.497746002;2009-01-15 17:44:48.600;0;1.100000000;0.000000000;0;
Position;51.264153353;6.902382278;10.798998540;154.973169321;160.163865546;6471.453912063;2009-01-15 17:44:51.537;0;1.100000000;0.000000000;0;
Position;51.264073737;6.902438800;10.811413464;156.048202739;160.303418803;6481.176354810;2009-01-15 17:44:54.691;0;1.100000000;0.000000000;0;
Position;51.263975016;6.902505493;10.821385268;157.809216010;160.470085470;6493.106320534;2009-01-15 17:44:58.582;0;1.100000000;0.000000000;0;
Position;51.263871622;6.902571487;10.770179110;157.011603619;160.632203390;6505.514624502;2009-01-15 17:45:02.635;0;1.100000000;0.000000000;0;
Position;51.263774999;6.902620761;10.728048794;162.519094669;160.835593220;6516.864268382;2009-01-15 17:45:06.546;0;1.100000000;0.000000000;0;
Position;51.263703966;6.902665583;10.721278530;158.453484943;160.997435897;6525.360921726;2009-01-15 17:45:09.597;0;1.100000000;0.000000000;0;
Position;51.263660272;6.902706083;10.703425794;151.699899582;161.106779661;6530.986872672;2009-01-15 17:45:11.538;0;1.100000000;0.000000000;0;
Position;51.263618485;6.902732722;10.635768019;156.547836600;161.240677966;6535.989879673;2009-01-15 17:45:13.581;0;1.100000000;0.000000000;0;
Position;51.263532448;6.902790006;10.440136338;157.386333630;161.511864407;6546.361435194;2009-01-15 17:45:17.537;0;1.100000000;0.000000000;0;
Position;51.263465484;6.902835846;10.358503812;156.812170686;161.743333333;6554.480835825;2009-01-15 17:45:20.561;0;1.100000000;0.000000000;0;
Position;51.263394817;6.902890205;10.367971822;154.296654415;162.015254237;6563.274900986;2009-01-15 17:45:23.562;0;1.100000000;0.000000000;0;
Position;51.263349374;6.902930323;10.375105726;149.023488396;162.137288136;6569.059659375;2009-01-15 17:45:25.539;0;1.100000000;0.000000000;0;
Position;51.263276418;6.902982585;10.412764102;155.855952103;162.423931624;6577.973254054;2009-01-15 17:45:28.635;0;1.100000000;0.000000000;0;
Position;51.263178889;6.903064855;10.454041887;151.125512467;162.757142857;6590.296461902;2009-01-15 17:45:32.534;0;1.100000000;0.000000000;0;
Position;51.263093789;6.903131612;10.540905421;155.643226788;163.021848739;6600.853305982;2009-01-15 17:45:35.625;0;1.100000000;0.000000000;0;
Position;51.263061698;6.903158824;10.644171981;154.767266341;163.083606557;6604.892880361;2009-01-15 17:45:36.560;0;1.100000000;0.000000000;0;
Position;51.263028749;6.903169060;10.666996452;160.187019109;163.160833333;6608.625280423;2009-01-15 17:45:37.537;0;1.100000000;0.000000000;0;
Position;51.263000790;6.903183428;10.704065384;165.813904828;163.213223140;6611.890936325;2009-01-15 17:45:38.536;0;1.100000000;0.000000000;0;
Position;51.262942886;6.903221385;10.773287172;157.697556715;163.352066116;6618.859547043;2009-01-15 17:45:40.541;0;1.100000000;0.000000000;0;
Position;51.262864240;6.903273455;10.814136923;157.495817279;163.572727273;6628.333245889;2009-01-15 17:45:43.560;0;1.100000000;0.000000000;0;
Position;51.262787501;6.903332583;10.839887662;154.259267562;163.766666667;6637.808418344;2009-01-15 17:45:46.575;0;1.100000000;0.000000000;0;
Position;51.262678560;6.903409195;10.939577921;154.726415429;163.941666667;6651.067444970;2009-01-15 17:45:50.537;0;1.100000000;0.000000000;0;
Position;51.262650267;6.903420512;10.977298172;160.024937286;163.996638655;6654.310463829;2009-01-15 17:45:51.568;0;1.100000000;0.000000000;0;
Position;51.262571923;6.903466670;11.029825893;159.762474586;164.063636364;6663.605603949;2009-01-15 17:45:54.586;0;1.100000000;0.000000000;0;
Position;51.262455527;6.903528659;11.264453570;160.959010856;164.164462810;6677.258877977;2009-01-15 17:45:58.567;0;1.100000000;0.000000000;0;
Position;51.262398068;6.903570302;11.419471745;155.604721755;164.238655462;6684.287729975;2009-01-15 17:46:00.653;0;1.100000000;0.000000000;0;
Position;51.262293657;6.903651937;11.623587318;153.923725565;164.293277311;6697.214087392;2009-01-15 17:46:04.583;0;1.100000000;0.000000000;0;
Position;51.262184366;6.903739421;11.791154245;152.987771417;164.288429752;6710.808898366;2009-01-15 17:46:08.534;0;1.100000000;0.000000000;0;
Position;51.262104289;6.903811773;11.887814482;150.561677919;164.270588235;6721.044196883;2009-01-15 17:46:11.574;0;1.100000000;0.000000000;0;
Position;51.262023576;6.903868739;11.935723943;156.171115405;164.198333333;6730.868435138;2009-01-15 17:46:14.560;0;1.100000000;0.000000000;0;
Position;51.261923393;6.903944588;11.939833117;153.501233335;164.123076923;6743.199682340;2009-01-15 17:46:18.682;0;1.100000000;0.000000000;0;
Position;51.261817725;6.904010455;11.798665756;160.368613798;164.000840336;6755.830867518;2009-01-15 17:46:22.571;0;1.100000000;0.000000000;0;
Position;51.261738555;6.904070536;11.723609444;154.597799141;163.890756303;6765.601938939;2009-01-15 17:46:25.533;0;1.100000000;0.000000000;0;
Position;51.261663787;6.904126867;11.748568176;154.758369694;163.754621849;6774.795509343;2009-01-15 17:46:28.534;0;1.100000000;0.000000000;0;
Position;51.261595821;6.904181480;11.640009744;153.305057217;163.577310924;6783.258994869;2009-01-15 17:46:31.554;0;1.100000000;0.000000000;0;
Position;51.261525440;6.904246902;11.581584435;149.814515956;163.417948718;6792.347559296;2009-01-15 17:46:34.568;0;1.100000000;0.000000000;0;
Position;51.261429056;6.904334386;11.550997487;147.962981564;163.307563025;6804.712030678;2009-01-15 17:46:38.532;0;1.100000000;0.000000000;0;
Position;51.261386967;6.904398600;11.547445529;139.552232581;163.263865546;6811.230509527;2009-01-15 17:46:40.533;0;1.100000000;0.000000000;0;
Position;51.261373170;6.904432297;11.513936488;132.368703645;163.220512821;6814.032472873;2009-01-15 17:46:41.584;0;1.100000000;0.000000000;0;
Position;51.261360820;6.904465612;11.450177029;124.923929303;163.228571429;6816.726843359;2009-01-15 17:46:42.584;0;1.100000000;0.000000000;0;
Position;51.261350441;6.904508400;11.423656431;117.995007484;163.212605042;6819.920010431;2009-01-15 17:46:43.531;0;1.100000000;0.000000000;0;
Position;51.261348677;6.904547882;11.385920635;108.707974818;163.200840336;6822.674267044;2009-01-15 17:46:44.534;0;1.100000000;0.000000000;0;
Position;51.261339585;6.904586347;11.343606180;105.698792042;163.166666667;6825.535308661;2009-01-15 17:46:45.579;0;1.100000000;0.000000000;0;
Position;51.261331383;6.904660988;11.200770261;103.730098725;163.152542373;6830.813648707;2009-01-15 17:46:47.658;0;1.100000000;0.000000000;0;
Position;51.261328967;6.904701932;11.191342558;98.350990603;163.160504202;6833.675298946;2009-01-15 17:46:48.530;0;1.100000000;0.000000000;0;
Position;51.261322228;6.904787381;11.143936043;96.602718234;163.149579832;6839.686964579;2009-01-15 17:46:50.556;0;1.100000000;0.000000000;0;
Position;51.261310991;6.904911613;11.006645921;98.225130358;163.139316239;6848.511532270;2009-01-15 17:46:53.640;0;1.100000000;0.000000000;0;
Position;51.261293030;6.905065664;10.867681074;102.496495502;163.203418803;6859.532150963;2009-01-15 17:46:57.562;0;1.100000000;0.000000000;0;
Position;51.261280330;6.905172539;10.648429757;100.751899374;163.295000000;6867.104945491;2009-01-15 17:47:00.581;0;1.100000000;0.000000000;0;
Position;51.261253119;6.905335172;10.589908248;106.300095087;163.393277311;6878.859274363;2009-01-15 17:47:04.534;0;1.100000000;0.000000000;0;
Position;51.261249050;6.905420812;10.595828209;100.093117030;163.454621849;6884.860561173;2009-01-15 17:47:06.538;0;1.100000000;0.000000000;0;
Position;51.261234601;6.905549177;10.572415232;100.196566126;163.591525424;6893.956459672;2009-01-15 17:47:09.561;0;1.100000000;0.000000000;0;
Position;51.261228800;6.905636152;10.487405383;95.745943780;163.657983193;6900.051501403;2009-01-15 17:47:11.558;0;1.100000000;0.000000000;0;
Position;51.261211379;6.905758794;10.458342970;102.788710178;163.812605042;6908.824811528;2009-01-15 17:47:14.543;0;1.100000000;0.000000000;0;
Position;51.261208646;6.905839030;10.499608833;96.608239619;163.891735537;6914.429143206;2009-01-15 17:47:16.538;0;1.100000000;0.000000000;0;
Position;51.261197122;6.905969747;10.516269771;98.018824945;164.056666667;6923.659906245;2009-01-15 17:47:19.550;0;1.100000000;0.000000000;0;
Position;51.261182928;6.906069756;10.340522960;100.718611533;164.208196721;6930.800383341;2009-01-15 17:47:22.565;0;1.100000000;0.000000000;0;
Position;51.261170403;6.906144587;10.292099562;105.202468311;164.306611570;6936.406876953;2009-01-15 17:47:24.537;0;1.100000000;0.000000000;0;
Position;51.261163187;6.906179492;10.257818814;106.038753862;164.399159664;6938.964738974;2009-01-15 17:47:25.572;0;1.100000000;0.000000000;0;
Position;51.261148485;6.906288719;10.141698080;102.139376659;164.570588235;6946.752054582;2009-01-15 17:47:28.604;0;1.100000000;0.000000000;0;
Position;51.261145337;6.906379191;10.158595748;97.171989907;164.642148760;6953.058506459;2009-01-15 17:47:30.536;0;1.100000000;0.000000000;0;
Position;51.261144956;6.906412697;10.195977646;92.604100841;164.725210084;6955.390314087;2009-01-15 17:47:31.562;0;1.100000000;0.000000000;0;
Position;51.261120653;6.906521479;10.298295567;109.647073247;164.808333333;6963.507048971;2009-01-15 17:47:33.541;0;1.100000000;0.000000000;0;
Position;51.261113580;6.906558673;10.364013871;112.675080337;164.841322314;6966.211929422;2009-01-15 17:47:34.537;0;1.100000000;0.000000000;0;
Position;51.261111085;6.906593895;10.339378183;101.922988852;164.886776860;6968.678457483;2009-01-15 17:47:35.535;0;1.100000000;0.000000000;0;
Position;51.261101198;6.906712341;10.312018474;97.597405762;165.046218487;6977.009328086;2009-01-15 17:47:38.593;0;1.100000000;0.000000000;0;
Position;51.261081855;6.906890361;10.413068884;98.163123625;165.190082645;6989.600163926;2009-01-15 17:47:42.542;0;1.100000000;0.000000000;0;
Position;51.261059554;6.907009443;10.668524445;106.660095011;165.292500000;6998.265362927;2009-01-15 17:47:44.537;0;1.100000000;0.000000000;0;
Position;51.261024380;6.907155291;10.884950647;111.003025431;165.437815126;7009.187185397;2009-01-15 17:47:47.662;0;1.000000000;0.000000000;0;
Position;51.261003749;6.907179896;10.920684990;120.787553466;165.446666667;7012.049703407;2009-01-15 17:47:48.539;0;1.000000000;0.000000000;0;
Position;51.261003749;6.907179896;10.905329374;120.787553466;165.451666667;7012.049703407;2009-01-15 17:47:48.564;0;1.000000000;0.000000000;0;
Position;51.261007309;6.907222939;10.898649683;114.087995848;165.453333333;7015.070779347;2009-01-15 17:47:49.540;0;1.000000000;0.000000000;0;
Position;51.260981782;6.907347488;11.011797343;108.134448030;165.478991597;7024.190728982;2009-01-15 17:47:51.615;0;1.000000000;0.000000000;0;
Position;51.260981782;6.907347488;11.056797343;108.134448030;165.475000000;7024.190728982;2009-01-15 17:47:51.640;0;1.000000000;0.000000000;0;
Position;51.260965999;6.907464600;11.255776393;102.154010137;165.480991736;7032.562602385;2009-01-15 17:47:53.539;0;1.000000000;0.000000000;0;
Position;51.260943047;6.907565753;11.399285730;109.930244223;165.510924370;7040.076254565;2009-01-15 17:47:55.593;0;1.000000000;0.000000000;0;
Position;51.260921446;6.907606125;11.461324389;122.244768123;165.491666667;7043.772308857;2009-01-15 17:47:56.539;0;1.000000000;0.000000000;0;
Position;51.260901419;6.907650057;11.532889637;128.275775319;165.453719008;7047.554400039;2009-01-15 17:47:57.540;0;1.000000000;0.000000000;0;
Lap;51.260901419;6.907650057;11.532889637;128.275775319;165.453719008;7047.554400039;2009-01-15 17:47:57.540;0;1.000000000;0.000000000;0;
Position;51.260895205;6.907700475;11.640854514;113.963309184;165.411666667;7051.130025969;2009-01-15 17:47:58.545;0;1.000000000;0.000000000;0;
Position;51.260862764;6.907796097;11.728930620;118.464145458;165.271666667;7058.703460845;2009-01-15 17:48:00.575;0;1.300000000;0.000000000;0;
Position;51.260855357;6.907845179;11.800464140;112.241230841;165.187500000;7062.216675515;2009-01-15 17:48:01.591;0;1.300000000;0.000000000;0;
Position;51.260848935;6.907893817;11.859041766;102.742196734;165.103305785;7065.675521863;2009-01-15 17:48:02.538;0;1.300000000;0.000000000;0;
Position;51.260831785;6.908035151;11.990262203;100.146260917;164.875000000;7075.706159008;2009-01-15 17:48:05.581;0;1.000000000;0.000000000;0;
Position;51.260820882;6.908216921;12.221409598;93.577498794;164.548739496;7088.494932400;2009-01-15 17:48:09.563;0;1.300000000;0.000000000;0;
Position;51.260805400;6.908337084;12.312897182;101.633559593;164.366386555;7097.080358279;2009-01-15 17:48:12.533;0;1.800000000;0.000000000;0;
Position;51.260796849;6.908403015;12.260387646;104.984900632;164.123728814;7101.769957495;2009-01-15 17:48:14.601;0;1.000000000;0.000000000;0;
Position;51.260798168;6.908444595;12.172423409;96.135412846;164.091596639;7104.666959270;2009-01-15 17:48:15.593;0;1.000000000;0.000000000;0;
Position;51.260783847;6.908583768;12.040858154;99.337929382;163.722033898;7114.514251703;2009-01-15 17:48:19.573;0;1.000000000;0.000000000;0;
Position;51.260779031;6.908716583;11.844632576;93.316311153;163.466386555;7123.860053685;2009-01-15 17:48:22.537;0;1.300000000;0.000000000;0;
