type;latitude;longitude;speed;heading;height;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;51.260516659;6.886711693;11.393400676;70.342933311;126.989915966;7056.949261064;2009-02-09 17:55:24.745;144;1.500000000;12.800000000;0;
Position;51.260529995;6.886751684;11.398202945;65.764425648;127.000840336;7060.102397072;2009-02-09 17:55:25.721;144;1.500000000;12.800000000;0;
Position;51.260564995;6.886878332;11.256264588;66.172853072;127.031092437;7069.763596231;2009-02-09 17:55:28.733;142;1.500000000;12.800000000;0;
Position;51.260571671;6.886918322;11.223854514;69.261077032;127.043801653;7072.643602655;2009-02-09 17:55:29.734;143;1.500000000;12.800000000;0;
Position;51.260595004;6.887010002;11.231915121;69.988296862;127.080672269;7079.531627268;2009-02-09 17:55:31.756;149;4.900000000;12.800000000;0;
Position;51.260598326;6.887063344;11.235631818;75.552044089;127.100000000;7083.261700895;2009-02-09 17:55:32.759;150;1.500000000;12.800000000;0;
Position;51.260598326;6.887100029;11.179082371;86.625367666;127.121848739;7085.814350565;2009-02-09 17:55:33.725;152;1.500000000;12.800000000;0;
Position;51.260601664;6.887133344;11.113085893;85.068446623;127.146218487;7088.162051897;2009-02-09 17:55:34.729;151;4.900000000;12.800000000;0;
Position;51.260609992;6.887170029;11.056809735;80.087480732;127.165289256;7090.877509464;2009-02-09 17:55:35.719;150;5.100000000;12.800000000;0;
Position;51.260621659;6.887211672;11.023314213;71.531664881;127.194117647;7094.052363007;2009-02-09 17:55:36.747;150;5.100000000;12.800000000;0;
Position;51.260628335;6.887293307;10.988914694;76.625386750;127.228333333;7099.791957502;2009-02-09 17:55:38.725;149;1.800000000;12.800000000;0;
Position;51.260638332;6.887361654;10.925485162;77.702199016;127.262809917;7104.681364408;2009-02-09 17:55:40.738;148;4.900000000;12.800000000;0;
Position;51.260640001;6.887398338;10.915662152;79.934633441;127.292436975;7107.240748610;2009-02-09 17:55:41.738;147;1.500000000;12.800000000;0;
Position;51.260643339;6.887428347;10.862325408;79.931636396;127.313445378;7109.361604796;2009-02-09 17:55:42.794;147;5.100000000;12.800000000;0;
Position;51.260649999;6.887484996;10.943095523;81.404649814;127.357983193;7113.388988971;2009-02-09 17:55:44.746;146;4.900000000;12.800000000;0;
Position;51.260658328;6.887523333;10.920703414;76.813622978;127.378991597;7116.212844049;2009-02-09 17:55:45.738;145;1.500000000;12.800000000;0;
Position;51.260658328;6.887548319;10.844550827;78.709561165;127.398319328;7117.951474918;2009-02-09 17:55:46.727;145;1.500000000;12.800000000;0;
Position;51.260671663;6.887630018;10.836007256;78.703730434;127.444537815;7123.826609288;2009-02-09 17:55:48.734;144;1.500000000;12.800000000;0;
Position;51.260696665;6.887758319;10.916353929;72.703037564;127.513445378;7133.193990995;2009-02-09 17:55:51.752;141;1.500000000;12.800000000;0;
Position;51.260703341;6.887886683;10.712601829;85.249239156;127.570588235;7142.267440559;2009-02-09 17:55:54.756;142;5.100000000;12.800000000;0;
Position;51.260710001;6.887948354;10.600455424;87.046327830;127.596638655;7146.623298668;2009-02-09 17:55:56.767;143;1.500000000;12.800000000;0;
Position;51.260718330;6.887980016;10.441425470;82.139496589;127.610084034;7149.013184063;2009-02-09 17:55:57.789;143;1.500000000;12.800000000;0;
Position;51.260713339;6.888041687;10.076098294;84.921278812;127.645378151;7153.373277183;2009-02-09 17:55:59.755;142;1.500000000;12.800000000;0;
Position;51.260715008;6.888114993;9.916275609;92.252189883;127.698319328;7158.505614669;2009-02-09 17:56:01.745;141;1.500000000;12.800000000;0;
Position;51.260716661;6.888175011;9.951209442;87.719810046;127.729411765;7162.685905773;2009-02-09 17:56:02.789;140;4.900000000;12.800000000;0;
Position;51.260723337;6.888221677;10.017714668;82.888741348;127.761344538;7166.016880025;2009-02-09 17:56:03.765;141;1.500000000;12.800000000;0;
Position;51.260735003;6.888266691;10.079406316;72.270197259;127.789915966;7169.407085468;2009-02-09 17:56:04.749;142;1.500000000;12.800000000;0;
Position;51.260750008;6.888318316;10.159455558;66.201023216;127.816806723;7173.367906816;2009-02-09 17:56:05.751;143;1.500000000;12.800000000;0;
Position;51.260766665;6.888419978;10.302789686;75.327129469;127.862184874;7180.687730033;2009-02-09 17:56:07.814;145;4.900000000;12.800000000;0;
Position;51.260774994;6.888445028;10.302075688;72.509657764;127.887394958;7182.661537767;2009-02-09 17:56:08.757;145;1.500000000;12.800000000;0;
Position;51.260788329;6.888476690;10.264206722;67.010188931;127.913445378;7185.317226119;2009-02-09 17:56:09.753;146;1.500000000;12.800000000;0;
Position;51.260796674;6.888511658;10.224352711;62.387381540;127.940336134;7187.921336006;2009-02-09 17:56:10.772;146;1.500000000;12.800000000;0;
Position;51.260809994;6.888576698;10.086717128;70.905704214;127.996638655;7192.699190043;2009-02-09 17:56:12.849;149;5.100000000;12.800000000;0;
Position;51.260843341;6.888656680;10.085978879;61.611422552;128.053781513;7199.434373380;2009-02-09 17:56:14.760;151;4.900000000;12.800000000;0;
Position;51.260876671;6.888756688;10.131093769;61.960748890;128.094214876;7207.325489910;2009-02-09 17:56:16.776;154;1.500000000;12.800000000;0;
Position;51.260906665;6.888778305;10.181042895;42.850629976;128.149579832;7210.984072481;2009-02-09 17:56:17.796;154;1.500000000;12.800000000;0;
Position;51.260938327;6.888791656;10.270346925;19.540388376;128.182352941;7214.625243243;2009-02-09 17:56:18.762;154;4.900000000;12.800000000;0;
Position;51.260963329;6.888795026;10.320201922;10.462405636;128.210924370;7217.415229727;2009-02-09 17:56:19.777;154;4.900000000;12.800000000;0;
Position;51.260990000;6.888798332;10.341309865;8.552407375;128.235294118;7220.389831936;2009-02-09 17:56:20.764;152;4.900000000;12.800000000;0;
Position;51.261011664;6.888795026;10.331804559;1.646942692;128.255462185;7222.809754310;2009-02-09 17:56:21.762;150;4.900000000;12.800000000;0;
Position;51.261033328;6.888784981;10.312983551;354.868479986;128.272268908;7225.318077355;2009-02-09 17:56:22.835;149;1.500000000;12.800000000;0;
Position;51.261056662;6.888778305;10.367819346;349.352647059;128.289075630;7227.953871703;2009-02-09 17:56:23.757;149;4.900000000;12.800000000;0;
Position;51.261083333;6.888776652;10.484086435;350.885526067;128.305042017;7230.921794762;2009-02-09 17:56:24.774;148;1.500000000;12.800000000;0;
Position;51.261141666;6.888756688;10.705995797;350.958098752;128.338655462;7237.586583132;2009-02-09 17:56:26.776;147;1.500000000;12.800000000;0;
Position;51.261191670;6.888736661;10.763782949;344.675362373;128.366386555;7243.330179126;2009-02-09 17:56:28.765;151;1.500000000;12.800000000;0;
Position;51.261221663;6.888733355;10.766308947;349.656143276;128.376470588;7246.673183131;2009-02-09 17:56:29.783;154;2.400000000;12.800000000;0;
Position;51.261248334;6.888735008;10.771957226;356.272405803;128.388235294;7249.641106175;2009-02-09 17:56:30.768;156;1.500000000;12.800000000;0;
Position;51.261278327;6.888740031;10.786308771;1.393900115;128.397478992;7252.994447660;2009-02-09 17:56:31.788;156;4.900000000;12.800000000;0;
Position;51.261333338;6.888726679;10.812132317;356.491403963;128.408403361;7259.210564122;2009-02-09 17:56:33.783;156;1.500000000;12.800000000;0;
Position;51.261356672;6.888718351;10.786245853;350.175591629;128.414285714;7261.869040696;2009-02-09 17:56:34.793;158;4.900000000;12.800000000;0;
Position;51.261413336;6.888721657;10.768228994;357.750049866;128.421008403;7268.190749350;2009-02-09 17:56:36.800;161;1.800000000;12.800000000;0;
Position;51.261441660;6.888728333;10.807206964;4.203442438;128.422314050;7271.374322599;2009-02-09 17:56:37.802;161;1.800000000;12.800000000;0;
Position;51.261466662;6.888710022;10.886900611;357.071721486;128.433333333;7274.432484023;2009-02-09 17:56:38.781;159;1.800000000;12.800000000;0;
Position;51.261483335;6.888686689;11.008786079;342.640788451;128.445378151;7276.896895220;2009-02-09 17:56:39.784;156;1.500000000;12.800000000;0;
Position;51.261503331;6.888655027;11.075208065;323.357256796;128.452941176;7280.026933998;2009-02-09 17:56:40.777;156;1.500000000;12.800000000;0;
Position;51.261580006;6.888573329;11.149447495;326.275445605;128.469747899;7290.277552007;2009-02-09 17:56:43.783;157;1.500000000;12.800000000;0;
Position;51.261598333;6.888543320;11.133142407;322.644776508;128.476470588;7293.195216149;2009-02-09 17:56:44.781;157;4.900000000;12.800000000;0;
Position;51.261601671;6.888504982;11.073721415;307.108678382;128.479831933;7295.888527864;2009-02-09 17:56:45.788;156;1.500000000;12.800000000;0;
Position;51.261596664;6.888456662;11.066652609;282.853041315;128.482352941;7299.296478707;2009-02-09 17:56:46.776;154;1.500000000;12.800000000;0;
Position;51.261590004;6.888409996;11.079869304;264.299101854;128.483193277;7302.626999389;2009-02-09 17:56:47.845;153;1.500000000;12.800000000;0;
Position;51.261584997;6.888368352;11.087983421;258.965032693;128.482352941;7305.577656843;2009-02-09 17:56:48.776;152;1.500000000;12.800000000;0;
Position;51.261578337;6.888281695;11.152791257;261.732125075;128.478991597;7311.663833695;2009-02-09 17:56:50.781;150;1.500000000;12.800000000;0;
Position;51.261569993;6.888245010;11.205277507;258.998908133;128.475630252;7314.379844008;2009-02-09 17:56:51.784;149;1.500000000;12.800000000;0;
Position;51.261553335;6.888143349;11.297179565;255.326963406;128.466386555;7321.702509400;2009-02-09 17:56:53.797;147;1.500000000;12.800000000;0;
Position;51.261540000;6.888101641;11.327582607;247.867791996;128.459663866;7324.961487392;2009-02-09 17:56:54.797;147;1.500000000;12.800000000;0;
Position;51.261536662;6.888001696;11.381663954;266.945080445;128.443333333;7332.017608068;2009-02-09 17:56:56.778;147;1.500000000;12.800000000;0;
Position;51.261536662;6.887965012;11.373752924;267.764357126;128.435000000;7334.570205631;2009-02-09 17:56:57.804;148;1.500000000;12.800000000;0;
Position;51.261516666;6.887844976;11.088518274;255.093652655;128.393277311;7343.313935335;2009-02-09 17:57:00.799;148;1.500000000;12.800000000;0;
Position;51.261493333;6.887798309;11.101824191;237.877786179;128.372268908;7347.470333596;2009-02-09 17:57:01.818;148;2.000000000;12.800000000;0;
Position;51.261471669;6.887773323;11.128564814;224.898225534;128.348739496;7350.441163779;2009-02-09 17:57:03.034;147;1.500000000;12.800000000;0;
Position;51.261448336;6.887746684;11.168182879;215.676153875;128.326890756;7353.629823867;2009-02-09 17:57:03.804;147;1.800000000;12.800000000;0;
Position;51.261423333;6.887755013;11.185065481;201.159200005;128.309243697;7356.469701977;2009-02-09 17:57:04.795;147;1.500000000;12.800000000;0;
Position;51.261394993;6.887751643;11.185974443;190.033939822;128.295798319;7359.629682757;2009-02-09 17:57:05.798;147;1.500000000;12.800000000;0;
Position;51.261368338;6.887755013;11.213397812;176.272415481;128.283193277;7362.602868310;2009-02-09 17:57:06.801;147;1.900000000;12.800000000;0;
Position;51.261335007;6.887779999;11.276850230;163.521460859;128.269747899;7366.696632963;2009-02-09 17:57:07.848;148;1.500000000;12.800000000;0;
Position;51.261310005;6.887801679;11.328658643;153.406734611;128.254621849;7369.859670299;2009-02-09 17:57:08.808;149;1.500000000;12.800000000;0;
Position;51.261281665;6.887808355;11.356920124;161.600292664;128.237815126;7373.044992234;2009-02-09 17:57:09.780;150;1.500000000;12.800000000;0;
Position;51.261258332;6.887806638;11.325450966;167.734145767;128.222689076;7375.642280117;2009-02-09 17:57:10.788;150;1.500000000;12.800000000;0;
Position;51.261231661;6.887804985;11.297881272;178.487339828;128.210924370;7378.610203159;2009-02-09 17:57:11.785;153;5.000000000;12.800000000;0;
Position;51.261203337;6.887829971;11.310865176;170.201861345;128.198319328;7382.207720505;2009-02-09 17:57:12.882;156;5.000000000;12.800000000;0;
Position;51.261174997;6.887840017;11.333380410;165.929101467;128.184873950;7385.435580656;2009-02-09 17:57:13.809;158;1.800000000;12.800000000;0;
Position;51.261136659;6.887848345;11.396019067;170.216048550;128.169747899;7389.737756768;2009-02-09 17:57:14.802;160;1.800000000;12.800000000;0;
Position;51.261101659;6.887859980;11.460230091;170.332764963;128.152100840;7393.712880448;2009-02-09 17:57:15.835;163;1.800000000;12.800000000;0;
Position;51.261078326;6.887870026;11.460014287;166.907135708;128.135294118;7396.399926581;2009-02-09 17:57:16.810;163;1.800000000;12.800000000;0;
Position;51.261059999;6.887828318;11.468769397;205.435621068;128.119327731;7399.946043619;2009-02-09 17:57:17.882;163;1.800000000;12.800000000;0;
Position;51.261044995;6.887793350;11.487079987;216.346831709;128.105042017;7402.896296108;2009-02-09 17:57:18.787;162;1.500000000;12.800000000;0;
Position;51.261034997;6.887736638;11.560324292;246.452494274;128.089075630;7406.996069318;2009-02-09 17:57:19.799;162;1.500000000;13.000000000;0;
Position;51.261030006;6.887688319;11.608767650;257.153589174;128.074789916;7410.403772776;2009-02-09 17:57:20.800;160;1.500000000;13.000000000;0;
Position;51.261028337;6.887638346;11.632317591;263.820421289;128.065546218;7413.885954969;2009-02-09 17:57:21.862;159;1.500000000;13.000000000;0;
Position;51.261016671;6.887588310;11.667662254;257.970986025;128.056666667;7417.601443187;2009-02-09 17:57:22.838;160;1.500000000;13.000000000;0;
Position;51.260998329;6.887541644;11.750125103;243.623147439;128.043697479;7421.436037293;2009-02-09 17:57:23.811;160;2.000000000;13.000000000;0;
Position;51.260976664;6.887448311;11.838922912;249.648690873;128.027731092;7428.382458416;2009-02-09 17:57:25.797;161;2.000000000;13.000000000;0;
Position;51.260963329;6.887406667;11.829298346;248.593511158;128.015966387;7431.637529945;2009-02-09 17:57:26.839;162;2.000000000;13.000000000;0;
Position;51.260953331;6.887388357;11.755078782;244.613533428;128.003361345;7433.328446784;2009-02-09 17:57:27.843;162;2.000000000;13.000000000;0;
Position;51.260946671;6.887354978;11.711420035;242.818052309;127.991596639;7435.766231482;2009-02-09 17:57:28.805;161;2.000000000;13.000000000;0;
Position;51.260929998;6.887313334;11.709450223;240.287390240;127.976470588;7439.206287393;2009-02-09 17:57:29.809;159;2.000000000;13.000000000;0;
Position;51.260913340;6.887238312;11.665206200;245.461174850;127.942016807;7444.759025499;2009-02-09 17:57:31.809;159;2.200000000;13.000000000;0;
Position;51.260911671;6.887201691;11.616495760;255.301539915;127.926050420;7447.313982255;2009-02-09 17:57:32.833;160;2.200000000;13.000000000;0;
Position;51.260914993;6.887156677;11.597263411;266.184642418;127.907563025;7450.467861011;2009-02-09 17:57:33.808;163;2.200000000;13.000000000;0;
Position;51.260900005;6.887086678;11.580934876;260.792566498;127.866386555;7455.667589655;2009-02-09 17:57:35.817;168;1.800000000;13.000000000;0;
Position;51.260869996;6.887066650;11.337239525;231.384734152;127.819327731;7459.572671542;2009-02-09 17:57:37.852;166;1.800000000;13.000000000;0;
Position;51.260846663;6.887063344;11.267364866;205.338738199;127.797478992;7462.177390044;2009-02-09 17:57:38.820;162;1.800000000;13.000000000;0;
Position;51.260818338;6.887064997;11.223966554;189.432215557;127.778991597;7465.328992446;2009-02-09 17:57:39.813;158;1.800000000;13.000000000;0;
Position;51.260788329;6.887059975;11.193185903;182.928321666;127.762184874;7468.684092073;2009-02-09 17:57:40.809;155;1.500000000;13.000000000;0;
Position;51.260763327;6.887055016;11.188601653;183.578725114;127.747058824;7471.485542082;2009-02-09 17:57:41.831;155;1.900000000;13.000000000;0;
Position;51.260756667;6.887046687;11.116930342;186.606975906;127.734453782;7471.485542082;2009-02-09 17:57:42.903;156;1.900000000;13.000000000;0;
Position;51.260770003;6.887049993;10.967404187;186.220042564;127.730000000;7471.485542082;2009-02-09 17:57:43.820;160;1.900000000;13.000000000;0;
Position;51.260776663;6.887028313;10.757187149;208.847572418;127.713445378;7473.862782977;2009-02-09 17:57:44.829;163;1.900000000;13.000000000;0;
Position;51.260796674;6.887010002;10.609945234;208.847572418;127.703361345;7476.426892810;2009-02-09 17:57:45.833;166;1.900000000;13.000000000;0;
Position;51.260820007;6.886996651;10.359444294;327.203185790;127.693277311;7479.182749389;2009-02-09 17:57:46.833;168;1.800000000;13.000000000;0;
Position;51.260861667;6.887011655;10.338086595;0.911844598;127.687394958;7483.931298675;2009-02-09 17:57:47.865;169;1.800000000;13.000000000;0;
Position;51.260900005;6.887018331;10.432041260;9.625331153;127.682352941;7488.219495525;2009-02-09 17:57:48.820;168;1.800000000;13.000000000;0;
Position;51.260938327;6.887015025;10.558451748;1.575613339;127.675630252;7492.486896558;2009-02-09 17:57:49.833;166;1.800000000;13.000000000;0;
Position;51.260973326;6.887010002;10.675874434;355.934086116;127.667226891;7496.394367450;2009-02-09 17:57:50.812;164;1.500000000;13.000000000;0;
Position;51.261046664;6.886998304;10.897328099;354.299624117;127.650420168;7504.595410242;2009-02-09 17:57:52.883;159;1.500000000;13.000000000;0;
Position;51.261071666;6.886991692;10.942007938;354.056798735;127.650420168;7507.413340794;2009-02-09 17:57:53.830;159;1.500000000;13.000000000;0;
Position;51.261100006;6.886994998;10.963239808;357.292637764;127.652100840;7510.572996519;2009-02-09 17:57:54.834;161;1.500000000;13.000000000;0;
