timestamp,oxygen saturation percentage
2023-09-17T09:08:56Z,100.0
2023-09-17T09:10:56Z,98.8
2023-09-17T09:11:56Z,97.3
2023-09-17T09:12:56Z,96.3
2023-09-17T09:13:56Z,95.5
2023-09-17T09:14:56Z,95.4
2023-09-17T09:15:56Z,95.0
2023-09-17T09:16:56Z,94.8
2023-09-17T09:17:56Z,94.4
2023-09-17T09:50:56Z,97.4
2023-09-17T09:52:56Z,97.5
2023-09-17T09:54:56Z,96.1
2023-09-17T09:55:56Z,95.6
2023-09-17T09:56:56Z,95.2
2023-09-17T09:57:56Z,95.2
2023-09-17T09:58:56Z,95.6
2023-09-17T09:59:56Z,96.1
2023-09-17T10:00:56Z,96.7
2023-09-17T10:01:56Z,96.8
2023-09-17T10:02:56Z,97.5
2023-09-17T10:03:56Z,97.8
2023-09-17T10:04:56Z,97.9
2023-09-18T00:50:52Z,93.8
2023-09-18T00:51:52Z,93.6
2023-09-18T00:52:52Z,94.2
2023-09-18T00:53:52Z,94.3
2023-09-18T00:54:52Z,95.5
2023-09-18T00:55:52Z,95.7
2023-09-18T00:56:52Z,96.6
2023-09-18T00:57:52Z,96.7
2023-09-18T00:58:52Z,97.8
2023-09-18T01:00:52Z,97.9
2023-09-18T01:01:52Z,98.0
2023-09-18T01:02:52Z,97.6
2023-09-18T01:03:52Z,97.2
2023-09-18T01:04:52Z,96.9
2023-09-18T01:05:52Z,96.4
2023-09-18T01:06:52Z,96.5
2023-09-18T01:07:52Z,96.4
2023-09-18T01:09:52Z,96.6
2023-09-18T01:10:52Z,96.9
2023-09-18T01:11:52Z,97.1
2023-09-18T01:12:52Z,97.1
2023-09-18T01:13:52Z,97.1
2023-09-18T01:14:52Z,97.1
2023-09-18T01:15:52Z,96.9
2023-09-18T01:16:52Z,96.8
2023-09-18T01:17:52Z,96.7
2023-09-18T01:18:52Z,96.5
2023-09-18T01:19:52Z,96.6
2023-09-18T01:20:52Z,96.6
2023-09-18T01:21:52Z,96.5
2023-09-18T01:22:52Z,96.3
2023-09-18T01:23:52Z,96.3
2023-09-18T01:24:52Z,96.2
2023-09-18T01:25:52Z,96.2
2023-09-18T01:26:52Z,96.2
2023-09-18T01:27:52Z,96.1
2023-09-18T01:28:52Z,96.1
2023-09-18T01:29:52Z,96.1
2023-09-18T01:30:52Z,96.1
2023-09-18T01:31:52Z,96.0
2023-09-18T01:32:52Z,95.9
2023-09-18T01:33:52Z,96.0
2023-09-18T01:34:52Z,95.9
2023-09-18T01:35:52Z,95.8
2023-09-18T01:36:52Z,95.8
2023-09-18T01:37:52Z,95.9
2023-09-18T01:38:52Z,95.8
2023-09-18T01:39:52Z,95.8
2023-09-18T01:40:52Z,95.7
2023-09-18T01:43:52Z,95.4
2023-09-18T01:44:52Z,96.6
2023-09-18T01:45:52Z,97.4
2023-09-18T01:46:52Z,97.9
2023-09-18T01:47:52Z,98.3
2023-09-18T01:48:52Z,98.6
2023-09-18T01:51:52Z,98.3
2023-09-18T01:53:52Z,97.2
2023-09-18T01:54:52Z,95.4
2023-09-18T02:15:52Z,97.1
2023-09-18T02:16:52Z,96.9
2023-09-18T02:18:52Z,97.3
2023-09-18T02:19:52Z,97.4
2023-09-18T02:31:52Z,97.0
2023-09-18T02:33:52Z,97.2
2023-09-18T02:34:52Z,96.8
2023-09-18T02:35:52Z,96.4
2023-09-18T02:36:52Z,96.0
2023-09-18T03:08:52Z,96.2
2023-09-18T03:09:52Z,96.7
2023-09-18T03:10:52Z,96.9
2023-09-18T03:11:52Z,97.6
2023-09-18T03:12:52Z,97.9
2023-09-18T03:13:52Z,98.1
2023-09-18T03:14:52Z,97.9
2023-09-18T03:15:52Z,98.0
2023-09-18T03:16:52Z,97.8
2023-09-18T03:17:52Z,97.6
2023-09-18T03:18:52Z,97.5
2023-09-18T03:19:52Z,97.2
2023-09-18T03:20:52Z,96.9
2023-09-18T03:21:52Z,96.6
2023-09-18T03:22:52Z,96.2
2023-09-18T03:23:52Z,96.0
2023-09-18T03:24:52Z,95.6
2023-09-18T03:25:52Z,95.9
2023-09-18T03:26:52Z,95.8
2023-09-18T03:27:52Z,95.9
2023-09-18T03:28:52Z,95.8
2023-09-18T03:29:52Z,96.2
2023-09-18T03:30:52Z,96.2
2023-09-18T03:31:52Z,96.2
2023-09-18T03:32:52Z,96.0
2023-09-18T03:33:52Z,96.0
2023-09-18T03:34:52Z,96.2
2023-09-18T03:35:52Z,96.0
2023-09-18T03:36:52Z,96.0
2023-09-18T03:37:52Z,96.0
2023-09-18T03:38:52Z,95.8
2023-09-18T03:39:52Z,95.8
2023-09-18T03:40:52Z,95.7
2023-09-18T03:41:52Z,95.5
2023-09-18T03:42:52Z,95.2
2023-09-18T03:43:52Z,95.2
2023-09-18T03:44:52Z,95.0
2023-09-18T03:45:52Z,94.9
2023-09-18T03:46:52Z,95.0
2023-09-18T03:47:52Z,95.2
2023-09-18T03:48:52Z,95.0
2023-09-18T03:49:52Z,95.2
2023-09-18T03:50:52Z,95.0
2023-09-18T03:51:52Z,95.0
2023-09-18T03:52:52Z,95.0
2023-09-18T03:55:52Z,94.9
2023-09-18T03:56:52Z,95.0
2023-09-18T03:57:52Z,94.9
2023-09-18T03:58:52Z,94.8
2023-09-18T03:59:52Z,94.7
2023-09-18T04:00:52Z,94.7
2023-09-18T04:01:52Z,94.8
2023-09-18T04:02:52Z,94.8
2023-09-18T04:03:52Z,94.8
2023-09-18T04:04:52Z,94.8
2023-09-18T04:05:52Z,96.4
2023-09-18T04:06:52Z,97.2
2023-09-18T04:07:52Z,97.0
2023-09-18T04:08:52Z,96.0
2023-09-18T04:09:52Z,97.8
2023-09-18T04:10:52Z,97.9
2023-09-18T04:11:52Z,96.9
2023-09-18T04:12:52Z,97.0
2023-09-18T04:14:52Z,95.7
2023-09-18T04:15:52Z,96.4
2023-09-18T04:16:52Z,96.6
2023-09-18T04:17:52Z,96.7
2023-09-18T04:18:52Z,96.9
2023-09-18T04:19:52Z,96.8
2023-09-18T04:20:52Z,96.3
2023-09-18T04:21:52Z,96.3
2023-09-18T04:22:52Z,96.5
2023-09-18T04:23:52Z,97.7
2023-09-18T04:24:52Z,97.0
2023-09-18T04:26:52Z,97.5
2023-09-18T04:27:52Z,98.5
2023-09-18T04:28:52Z,98.4
2023-09-18T04:29:52Z,98.3
2023-09-18T04:30:52Z,97.9
2023-09-18T04:31:52Z,98.3
2023-09-18T04:32:52Z,98.4
2023-09-18T04:33:52Z,97.3
2023-09-18T04:34:52Z,97.3
2023-09-18T04:35:52Z,97.2
2023-09-18T04:36:52Z,97.4
2023-09-18T04:37:52Z,98.1
2023-09-18T04:38:52Z,98.0
2023-09-18T04:39:52Z,97.6
2023-09-18T04:40:52Z,97.8
2023-09-18T04:41:52Z,97.8
2023-09-18T04:42:52Z,98.3
2023-09-18T04:43:52Z,98.5
2023-09-18T04:44:52Z,98.3
2023-09-18T04:45:52Z,97.9
2023-09-18T04:47:52Z,97.8
2023-09-18T04:48:52Z,95.9
2023-09-18T04:49:52Z,95.2
2023-09-18T04:50:52Z,94.9
2023-09-18T04:51:52Z,93.9
2023-09-18T04:52:52Z,91.9
2023-09-18T04:53:52Z,92.9
2023-09-18T05:09:52Z,98.6
2023-09-18T05:10:52Z,99.2
2023-09-18T05:11:52Z,99.5
2023-09-18T05:12:52Z,99.6
2023-09-18T05:13:52Z,99.6
2023-09-18T05:14:52Z,99.7
2023-09-18T05:15:52Z,99.6
2023-09-18T05:16:52Z,99.5
2023-09-18T05:17:52Z,99.3
2023-09-18T05:18:52Z,99.4
2023-09-18T05:19:52Z,99.5
2023-09-18T05:20:52Z,99.5
2023-09-18T05:21:52Z,99.5
2023-09-18T05:22:52Z,99.6
2023-09-18T05:23:52Z,99.5
2023-09-18T05:25:52Z,99.4
2023-09-18T05:26:52Z,100.0
2023-09-18T05:28:52Z,99.8
2023-09-18T05:29:52Z,98.9
2023-09-18T05:30:52Z,98.4
2023-09-18T05:31:52Z,98.0
2023-09-18T05:32:52Z,97.5
2023-09-18T05:33:52Z,96.8
2023-09-18T05:34:52Z,97.0
2023-09-18T05:35:52Z,97.0
2023-09-18T05:36:52Z,97.1
2023-09-18T05:37:52Z,97.3
2023-09-18T05:38:52Z,97.4
2023-09-18T05:39:52Z,97.4
2023-09-18T05:40:52Z,97.4
2023-09-18T05:41:52Z,97.2
2023-09-18T05:42:52Z,96.7
2023-09-18T05:43:52Z,96.5
2023-09-18T05:44:52Z,96.7
2023-09-18T05:46:52Z,96.9
2023-09-18T05:47:52Z,97.5
2023-09-18T05:48:52Z,97.4
2023-09-18T05:49:52Z,97.8
2023-09-18T05:50:52Z,97.8
2023-09-18T05:51:52Z,97.7
2023-09-18T05:52:52Z,97.8
2023-09-18T05:53:52Z,98.2
2023-09-18T05:54:52Z,98.2
2023-09-18T05:55:52Z,98.3
2023-09-18T05:56:52Z,98.0
2023-09-18T05:57:52Z,97.9
2023-09-18T05:58:52Z,97.8
2023-09-18T05:59:52Z,97.7
2023-09-18T06:00:52Z,97.9
2023-09-18T06:01:52Z,98.0
2023-09-18T06:02:52Z,98.1
2023-09-18T06:03:52Z,98.0
2023-09-18T06:04:52Z,97.8
2023-09-18T06:05:52Z,97.8
2023-09-18T06:06:52Z,97.7
2023-09-18T06:07:52Z,97.6
2023-09-18T06:08:52Z,97.8
2023-09-18T06:09:52Z,98.1
2023-09-18T06:10:52Z,98.0
2023-09-18T06:11:52Z,98.2
2023-09-18T06:12:52Z,98.2
2023-09-18T06:13:52Z,98.2
2023-09-18T06:14:52Z,98.2
2023-09-18T06:15:52Z,97.8
2023-09-18T06:16:52Z,97.8
2023-09-18T06:17:52Z,97.9
2023-09-18T06:18:52Z,98.1
2023-09-18T06:19:52Z,98.2
2023-09-18T06:20:52Z,98.3
2023-09-18T06:21:52Z,98.2
2023-09-18T06:22:52Z,98.5
2023-09-18T06:23:52Z,99.0
2023-09-18T06:24:52Z,98.8
2023-09-18T06:25:52Z,98.8
2023-09-18T06:26:52Z,98.8
2023-09-18T06:27:52Z,98.8
2023-09-18T06:28:52Z,98.7
2023-09-18T06:29:52Z,98.5
2023-09-18T06:31:52Z,96.7
2023-09-18T06:34:52Z,93.6
2023-09-18T06:35:52Z,93.7
2023-09-18T06:36:52Z,94.1
2023-09-18T06:37:52Z,94.5
2023-09-18T06:38:52Z,94.2
2023-09-18T06:39:52Z,94.1
2023-09-18T06:40:52Z,94.6
2023-09-18T06:42:52Z,95.2
2023-09-18T06:43:52Z,96.0
2023-09-18T06:44:52Z,96.8
2023-09-18T06:45:52Z,95.6
2023-09-18T06:46:52Z,94.9
2023-09-18T06:47:52Z,96.0
2023-09-18T06:48:52Z,95.4
2023-09-18T06:49:52Z,94.1
2023-09-18T06:50:52Z,94.9
2023-09-18T06:51:52Z,93.8
2023-09-18T06:52:52Z,94.6
2023-09-18T06:53:52Z,95.9
2023-09-18T06:54:52Z,95.0
2023-09-18T06:55:52Z,95.7
2023-09-18T06:57:52Z,97.9
2023-09-18T06:58:52Z,98.9
2023-09-18T07:01:52Z,98.2
2023-09-18T07:02:52Z,97.5
2023-09-18T07:03:52Z,96.9
2023-09-18T07:05:52Z,96.9
2023-09-18T07:06:52Z,98.1
2023-09-18T07:07:52Z,98.2
2023-09-18T07:08:52Z,98.8
2023-09-18T07:09:52Z,97.1
2023-09-18T07:19:52Z,96.8
2023-09-18T07:20:52Z,97.0
2023-09-18T07:21:52Z,97.0
2023-09-18T07:22:52Z,97.1
2023-09-18T07:24:52Z,96.9
2023-09-18T07:25:52Z,97.1
2023-09-18T07:26:52Z,97.1
2023-09-18T07:27:52Z,96.3
2023-09-18T07:29:52Z,97.8
2023-09-18T07:30:52Z,98.7
2023-09-18T07:31:52Z,98.6
2023-09-18T07:32:52Z,98.3
2023-09-18T07:33:52Z,97.8
2023-09-18T07:34:52Z,98.5
2023-09-18T07:36:52Z,98.4
2023-09-18T07:39:52Z,95.2
2023-09-18T07:40:52Z,96.6
2023-09-18T07:41:52Z,97.8
2023-09-18T07:42:52Z,98.4
2023-09-18T07:43:52Z,99.0
2023-09-18T07:44:52Z,100.0
2023-09-18T07:45:52Z,100.0
2023-09-18T07:46:52Z,100.0
2023-09-18T07:47:52Z,100.0
2023-09-18T07:49:52Z,99.8
2023-09-18T07:50:52Z,98.4
2023-09-18T07:51:52Z,97.5
2023-09-18T07:53:52Z,96.1
2023-09-18T07:54:52Z,95.2
2023-09-18T08:06:52Z,95.2
2023-09-18T08:07:52Z,96.3
2023-09-18T08:08:52Z,97.1
2023-09-18T08:09:52Z,97.3
2023-09-18T08:10:52Z,97.4
2023-09-18T08:12:52Z,98.4
2023-09-18T08:13:52Z,98.8
2023-09-18T08:14:52Z,99.3
2023-09-18T08:15:52Z,99.5
2023-09-18T08:16:52Z,99.8
2023-09-18T08:17:52Z,100.0
2023-09-18T08:19:52Z,99.2
2023-09-18T08:27:52Z,95.7
2023-09-18T08:28:52Z,97.7
2023-09-18T08:29:52Z,99.1
2023-09-18T08:30:52Z,99.8
2023-09-18T08:31:52Z,100.0
2023-09-18T08:32:52Z,100.0
2023-09-18T08:33:52Z,100.0
2023-09-18T08:34:52Z,100.0
2023-09-18T08:35:52Z,100.0
2023-09-18T08:36:52Z,100.0
2023-09-18T08:38:52Z,100.0
2023-09-18T08:40:52Z,100.0
2023-09-18T23:52:53Z,100.0
2023-09-18T23:53:53Z,99.3
2023-09-18T23:54:53Z,98.4
2023-09-18T23:55:53Z,98.1
2023-09-18T23:56:53Z,97.7
2023-09-18T23:57:53Z,97.7
2023-09-18T23:58:53Z,97.8
2023-09-18T23:59:53Z,97.8
2023-09-19T00:00:53Z,98.0
2023-09-19T00:01:53Z,98.1
2023-09-19T00:02:53Z,98.3
2023-09-19T00:03:53Z,98.2
2023-09-19T00:04:53Z,97.6
2023-09-19T00:05:53Z,98.0
2023-09-19T00:06:53Z,97.6
2023-09-19T00:07:53Z,97.9
2023-09-19T00:08:53Z,97.3
2023-09-19T00:09:53Z,97.7
2023-09-19T00:10:53Z,98.2
2023-09-19T00:11:53Z,97.9
2023-09-19T00:12:53Z,97.6
2023-09-19T00:14:53Z,97.4
2023-09-19T00:16:53Z,97.9
2023-09-19T00:17:53Z,98.5
2023-09-19T00:18:53Z,98.9
2023-09-19T00:19:53Z,98.8
2023-09-19T00:20:53Z,98.6
2023-09-19T00:21:53Z,97.5
2023-09-19T00:22:53Z,97.6
2023-09-19T00:23:53Z,97.9
2023-09-19T00:24:53Z,98.1
2023-09-19T00:25:53Z,98.0
2023-09-19T00:26:53Z,97.9
2023-09-19T00:28:53Z,98.9
2023-09-19T01:37:54Z,100.0
2023-09-19T01:38:54Z,100.0
2023-09-19T01:40:54Z,99.6
2023-09-19T01:42:54Z,99.1
2023-09-19T01:48:54Z,96.8
2023-09-19T01:57:54Z,96.6
2023-09-19T02:18:24Z,100.0
2023-09-19T02:19:24Z,100.0
2023-09-19T02:20:24Z,100.0
2023-09-19T02:21:24Z,100.0
2023-09-19T02:22:24Z,100.0
2023-09-19T02:24:24Z,100.0
2023-09-19T02:25:24Z,99.0
2023-09-19T02:26:24Z,98.1
2023-09-19T02:27:24Z,97.5
2023-09-19T02:28:24Z,97.2
2023-09-19T02:29:24Z,97.2
2023-09-19T02:31:24Z,97.1
2023-09-19T02:33:24Z,95.8
2023-09-19T02:34:24Z,95.2
2023-09-19T02:35:24Z,94.7
2023-09-19T02:36:24Z,94.6
2023-09-19T02:37:24Z,94.4
2023-09-19T02:38:24Z,95.6
2023-09-19T02:39:24Z,96.3
2023-09-19T02:40:24Z,96.6
2023-09-19T02:41:24Z,97.0
2023-09-19T02:42:24Z,97.3
2023-09-19T02:43:24Z,97.4
2023-09-19T02:44:24Z,97.2
2023-09-19T02:45:24Z,97.0
2023-09-19T02:46:24Z,97.4
2023-09-19T02:47:24Z,97.2
2023-09-19T02:48:24Z,97.4
2023-09-19T02:49:24Z,97.5
2023-09-19T02:50:24Z,97.3
2023-09-19T02:51:24Z,97.5
2023-09-19T02:52:24Z,97.6
2023-09-19T02:53:24Z,97.5
2023-09-19T02:54:24Z,97.5
2023-09-19T02:55:24Z,97.5
2023-09-19T02:56:24Z,97.3
2023-09-19T02:57:24Z,97.3
2023-09-19T02:58:24Z,97.5
2023-09-19T02:59:24Z,97.2
2023-09-19T03:00:24Z,97.2
2023-09-19T03:01:24Z,97.0
2023-09-19T03:02:24Z,96.6
2023-09-19T03:03:24Z,96.6
2023-09-19T03:04:24Z,96.4
2023-09-19T03:05:24Z,96.4
2023-09-19T03:06:24Z,96.5
2023-09-19T03:07:24Z,96.4
2023-09-19T03:08:24Z,96.6
2023-09-19T03:09:24Z,96.6
2023-09-19T03:10:24Z,96.4
2023-09-19T03:11:24Z,96.5
2023-09-19T03:12:24Z,97.2
2023-09-19T03:13:24Z,97.7
2023-09-19T03:14:24Z,98.2
2023-09-19T03:15:24Z,98.3
2023-09-19T03:16:24Z,98.5
2023-09-19T03:17:24Z,98.7
2023-09-19T03:18:24Z,98.8
2023-09-19T03:19:24Z,98.9
2023-09-19T03:20:24Z,99.1
2023-09-19T03:21:24Z,99.1
2023-09-19T03:23:24Z,99.2
2023-09-19T03:24:24Z,99.1
2023-09-19T03:25:24Z,99.2
2023-09-19T03:26:24Z,99.2
2023-09-19T03:28:24Z,98.7
2023-09-19T03:29:24Z,98.1
2023-09-19T03:37:24Z,93.7
2023-09-19T03:38:24Z,93.8
2023-09-19T03:39:24Z,94.5
2023-09-19T03:40:24Z,95.0
2023-09-19T03:41:24Z,94.8
2023-09-19T03:42:24Z,94.7
2023-09-19T03:43:24Z,94.3
2023-09-19T03:44:24Z,94.3
2023-09-19T03:45:24Z,94.8
2023-09-19T03:47:24Z,93.5
2023-09-19T03:48:24Z,95.2
2023-09-19T03:49:24Z,96.2
2023-09-19T03:50:24Z,97.3
2023-09-19T03:52:24Z,95.7
2023-09-19T03:53:24Z,96.8
2023-09-19T03:54:24Z,98.0
2023-09-19T03:55:24Z,98.3
2023-09-19T03:56:24Z,97.9
2023-09-19T03:57:24Z,97.9
2023-09-19T03:58:24Z,98.0
2023-09-19T03:59:24Z,99.2
2023-09-19T04:00:24Z,99.7
2023-09-19T04:01:24Z,100.0
2023-09-19T04:02:24Z,99.9
2023-09-19T04:03:24Z,100.0
2023-09-19T04:05:24Z,96.3
2023-09-19T04:06:24Z,94.4
2023-09-19T04:07:24Z,93.0
2023-09-19T04:08:24Z,92.0
2023-09-19T04:09:24Z,91.9
2023-09-19T04:10:24Z,91.2
2023-09-19T04:11:24Z,90.6
2023-09-19T04:12:24Z,90.5
2023-09-19T04:15:24Z,92.0
2023-09-19T04:17:24Z,96.1
2023-09-19T04:18:24Z,97.7
2023-09-19T04:19:24Z,99.9
2023-09-19T04:20:24Z,100.0
2023-09-19T04:21:24Z,100.0
2023-09-19T04:22:24Z,99.7
2023-09-19T04:24:24Z,98.3
2023-09-19T04:25:24Z,97.6
2023-09-19T04:26:24Z,97.1
2023-09-19T04:27:24Z,96.8
2023-09-19T04:28:24Z,97.0
2023-09-19T04:29:24Z,96.8
2023-09-19T04:30:24Z,96.9
2023-09-19T04:31:24Z,96.6
2023-09-19T04:32:24Z,96.8
2023-09-19T05:16:24Z,96.1
2023-09-19T05:17:24Z,96.1
2023-09-19T05:18:24Z,96.0
2023-09-19T05:19:24Z,96.5
2023-09-19T05:20:24Z,96.5
2023-09-19T05:21:24Z,96.8
2023-09-19T05:22:24Z,96.7
2023-09-19T05:23:24Z,96.7
2023-09-19T05:24:24Z,96.5
2023-09-19T05:25:24Z,96.3
2023-09-19T05:26:24Z,96.4
2023-09-19T05:27:24Z,96.5
2023-09-19T05:28:24Z,96.5
2023-09-19T05:29:24Z,96.4
2023-09-19T05:30:24Z,96.6
2023-09-19T05:31:24Z,96.6
2023-09-19T05:32:24Z,96.5
2023-09-19T05:33:24Z,96.3
2023-09-19T05:34:24Z,96.4
2023-09-19T05:35:24Z,96.5
2023-09-19T05:36:24Z,96.3
2023-09-19T05:37:24Z,96.2
2023-09-19T05:38:24Z,96.2
2023-09-19T05:39:24Z,96.3
2023-09-19T05:40:24Z,96.2
2023-09-19T05:41:24Z,96.2
2023-09-19T05:42:24Z,96.0
2023-09-19T05:43:24Z,95.9
2023-09-19T05:44:24Z,96.1
2023-09-19T05:45:24Z,95.9
2023-09-19T05:46:24Z,96.1
2023-09-19T05:47:24Z,96.0
2023-09-19T05:48:24Z,96.1
2023-09-19T05:49:24Z,96.1
2023-09-19T05:50:24Z,96.1
2023-09-19T05:51:24Z,96.1
2023-09-19T05:52:24Z,96.0
2023-09-19T05:53:24Z,96.0
2023-09-19T05:54:24Z,96.1
2023-09-19T05:55:24Z,96.1
2023-09-19T05:56:24Z,96.1
2023-09-19T05:57:24Z,96.1
2023-09-19T05:58:24Z,96.1
2023-09-19T05:59:24Z,96.1
2023-09-19T06:00:24Z,96.3
2023-09-19T06:01:24Z,96.3
2023-09-19T06:56:24Z,94.6
2023-09-19T06:57:24Z,94.7
2023-09-19T06:59:24Z,94.4
2023-09-19T07:00:24Z,94.3
2023-09-19T07:01:24Z,93.7
2023-09-19T07:02:24Z,93.8
2023-09-19T07:03:24Z,93.7
2023-09-19T07:04:24Z,93.2
2023-09-19T07:05:24Z,93.3
2023-09-19T07:06:24Z,93.3
2023-09-19T07:29:24Z,93.8
2023-09-19T07:30:24Z,94.0
2023-09-19T07:31:24Z,94.3
2023-09-19T07:32:24Z,94.4
2023-09-19T07:33:24Z,94.5
2023-09-19T07:34:24Z,94.5
2023-09-19T07:35:24Z,94.6
2023-09-19T07:36:24Z,94.6
2023-09-19T07:37:24Z,94.4
2023-09-19T07:38:24Z,94.5
2023-09-19T07:40:24Z,96.2
2023-09-19T07:41:24Z,97.5
2023-09-19T07:42:24Z,97.2
2023-09-19T07:43:24Z,96.9
2023-09-19T07:44:24Z,97.0
2023-09-19T07:45:24Z,97.0
2023-09-19T07:47:24Z,96.6
2023-09-19T07:48:24Z,96.2
2023-09-19T08:49:24Z,93.0
2023-09-19T08:50:24Z,93.2
2023-09-19T08:55:24Z,92.7
2023-09-20T01:44:20Z,100.0
2023-09-20T01:45:20Z,100.0
2023-09-20T01:46:20Z,100.0
2023-09-20T01:47:20Z,100.0
2023-09-20T01:48:20Z,100.0
2023-09-20T01:49:20Z,100.0
2023-09-20T01:50:20Z,100.0
2023-09-20T01:51:20Z,100.0
2023-09-20T01:52:20Z,100.0
2023-09-20T01:53:20Z,100.0
2023-09-20T01:54:20Z,100.0
2023-09-20T01:55:20Z,100.0
2023-09-20T01:56:20Z,99.6
2023-09-20T01:57:20Z,99.8
2023-09-20T01:58:20Z,100.0
2023-09-20T01:59:20Z,100.0
2023-09-20T02:00:20Z,100.0
2023-09-20T02:01:20Z,100.0
2023-09-20T02:02:20Z,100.0
2023-09-20T02:03:20Z,100.0
2023-09-20T02:04:20Z,100.0
2023-09-20T02:05:20Z,100.0
2023-09-20T02:06:20Z,100.0
2023-09-20T02:07:20Z,100.0
2023-09-20T02:08:20Z,100.0
2023-09-20T02:09:20Z,100.0
2023-09-20T02:10:20Z,100.0
2023-09-20T02:11:20Z,100.0
2023-09-20T02:12:20Z,100.0
2023-09-20T02:13:20Z,100.0
2023-09-20T02:14:20Z,100.0
2023-09-20T02:15:20Z,100.0
2023-09-20T02:16:20Z,100.0
2023-09-20T02:17:20Z,100.0
2023-09-20T02:18:20Z,100.0
2023-09-20T02:19:20Z,100.0
2023-09-20T02:20:20Z,100.0
2023-09-20T02:21:20Z,100.0
2023-09-20T02:22:20Z,100.0
2023-09-20T02:23:20Z,100.0
2023-09-20T02:24:20Z,100.0
2023-09-20T02:25:20Z,100.0
2023-09-20T02:26:20Z,100.0
2023-09-20T02:27:20Z,100.0
2023-09-20T02:28:20Z,100.0
2023-09-20T02:30:20Z,100.0
2023-09-20T02:31:20Z,100.0
2023-09-20T02:32:20Z,100.0
2023-09-20T02:33:20Z,100.0
2023-09-20T02:34:20Z,99.8
2023-09-20T02:35:20Z,99.5
2023-09-20T02:36:20Z,99.2
2023-09-20T02:37:20Z,98.7
2023-09-20T02:38:20Z,98.4
2023-09-20T02:39:20Z,98.4
2023-09-20T02:40:20Z,98.2
2023-09-20T02:41:20Z,98.2
2023-09-20T02:42:20Z,98.1
2023-09-20T02:43:20Z,98.2
2023-09-20T02:44:20Z,98.1
2023-09-20T02:45:20Z,97.9
2023-09-20T02:47:20Z,98.2
2023-09-20T02:48:20Z,97.7
2023-09-20T02:49:20Z,97.6
2023-09-20T02:50:20Z,97.6
2023-09-20T02:52:20Z,97.5
2023-09-20T02:53:20Z,96.5
2023-09-20T02:54:20Z,96.8
2023-09-20T02:55:20Z,97.5
2023-09-20T02:56:20Z,97.8
2023-09-20T02:57:20Z,98.2
2023-09-20T02:58:20Z,98.7
2023-09-20T02:59:20Z,98.3
2023-09-20T03:00:20Z,98.4
2023-09-20T03:01:20Z,98.8
2023-09-20T03:02:20Z,98.8
2023-09-20T03:04:20Z,98.9
2023-09-20T03:05:20Z,99.8
2023-09-20T03:22:20Z,95.0
2023-09-20T03:23:20Z,95.3
2023-09-20T03:24:20Z,95.6
2023-09-20T03:25:20Z,95.8
2023-09-20T03:26:20Z,95.9
2023-09-20T03:27:20Z,96.0
2023-09-20T03:28:20Z,96.0
2023-09-20T03:29:20Z,96.1
2023-09-20T03:30:20Z,96.1
2023-09-20T03:31:20Z,96.1
2023-09-20T03:32:20Z,96.2
2023-09-20T03:33:20Z,96.0
2023-09-20T03:34:20Z,96.1
2023-09-20T03:35:20Z,96.1
2023-09-20T03:36:20Z,96.1
2023-09-20T03:37:20Z,96.1
2023-09-20T03:38:20Z,96.1
2023-09-20T03:39:20Z,95.8
2023-09-20T03:40:20Z,95.7
2023-09-20T03:41:20Z,95.8
2023-09-20T03:42:20Z,95.8
2023-09-20T03:43:20Z,95.9
2023-09-20T03:44:20Z,95.9
2023-09-20T03:45:20Z,95.9
2023-09-20T03:46:20Z,95.8
2023-09-20T03:47:20Z,95.7
2023-09-20T03:48:20Z,95.6
2023-09-20T03:49:20Z,95.6
2023-09-20T03:50:20Z,95.5
2023-09-20T03:51:20Z,95.4
2023-09-20T03:52:20Z,95.6
2023-09-20T03:53:20Z,95.5
2023-09-20T03:54:20Z,95.6
2023-09-20T03:55:20Z,95.4
2023-09-20T03:56:20Z,95.5
2023-09-20T03:57:20Z,95.5
2023-09-20T03:58:20Z,95.5
2023-09-20T03:59:20Z,95.5
2023-09-20T04:00:20Z,95.4
2023-09-20T04:01:20Z,95.4
2023-09-20T04:02:20Z,95.5
2023-09-20T04:03:20Z,95.4
2023-09-20T04:04:20Z,95.4
2023-09-20T04:05:20Z,95.4
2023-09-20T04:06:20Z,95.3
2023-09-20T04:07:20Z,95.4
2023-09-20T04:08:20Z,95.4
2023-09-20T04:09:20Z,95.6
2023-09-20T04:10:20Z,95.6
2023-09-20T04:11:20Z,95.6
2023-09-20T04:12:20Z,95.5
2023-09-20T04:13:20Z,95.5
2023-09-20T04:14:20Z,95.7
2023-09-20T04:15:20Z,95.8
2023-09-20T04:16:20Z,95.6
2023-09-20T04:17:20Z,95.4
2023-09-20T04:18:20Z,95.5
2023-09-20T04:19:20Z,95.7
2023-09-20T04:20:20Z,95.9
2023-09-20T04:21:20Z,97.1
2023-09-20T04:22:20Z,99.2
2023-09-20T04:24:20Z,98.6
2023-09-20T04:25:20Z,97.9
2023-09-20T04:27:20Z,98.0
2023-09-20T04:28:20Z,97.0
2023-09-20T04:30:20Z,96.4
2023-09-20T04:31:20Z,96.3
2023-09-20T04:48:20Z,94.8
2023-09-20T04:49:20Z,95.8
2023-09-20T04:50:20Z,96.5
2023-09-20T04:51:20Z,96.7
2023-09-20T04:53:20Z,94.5
