timestamp,light,moderate,very
2024-06-22T06:55:00Z,1,0,0
2024-06-22T07:09:00Z,1,0,0
2024-06-22T07:10:00Z,1,0,0
2024-06-22T07:11:00Z,1,0,0
2024-06-22T07:12:00Z,1,0,0
2024-06-22T07:13:00Z,1,0,0
2024-06-22T07:15:00Z,1,0,0
2024-06-22T07:17:00Z,1,0,0
2024-06-22T07:18:00Z,1,0,0
2024-06-22T07:19:00Z,1,0,0
2024-06-22T07:20:00Z,1,0,0
2024-06-22T07:21:00Z,1,0,0
2024-06-22T07:22:00Z,1,0,0
2024-06-22T07:30:00Z,1,0,0
2024-06-22T07:31:00Z,1,0,0
2024-06-22T07:32:00Z,1,0,0
2024-06-22T07:33:00Z,1,0,0
2024-06-22T07:34:00Z,1,0,0
2024-06-22T07:35:00Z,1,0,0
2024-06-22T07:36:00Z,1,0,0
2024-06-22T08:15:00Z,1,0,0
2024-06-22T09:11:00Z,1,0,0
2024-06-22T09:12:00Z,1,0,0
2024-06-22T09:13:00Z,1,0,0
2024-06-22T09:17:00Z,1,0,0
2024-06-22T09:18:00Z,1,0,0
2024-06-22T09:19:00Z,1,0,0
2024-06-22T09:20:00Z,1,0,0
2024-06-22T09:25:00Z,1,0,0
2024-06-22T09:33:00Z,1,0,0
2024-06-22T09:34:00Z,1,0,0
2024-06-22T09:35:00Z,1,0,0
2024-06-22T09:36:00Z,1,0,0
2024-06-22T09:37:00Z,1,0,0
2024-06-22T09:38:00Z,1,0,0
2024-06-22T09:39:00Z,1,0,0
2024-06-22T09:40:00Z,1,0,0
2024-06-22T09:41:00Z,1,0,0
2024-06-22T09:42:00Z,1,0,0
2024-06-22T09:43:00Z,1,0,0
2024-06-22T09:44:00Z,1,0,0
2024-06-22T09:45:00Z,1,0,0
2024-06-22T09:46:00Z,1,0,0
2024-06-22T09:47:00Z,1,0,0
2024-06-22T09:48:00Z,1,0,0
2024-06-22T09:50:00Z,1,0,0
2024-06-22T09:51:00Z,1,0,0
2024-06-22T09:52:00Z,1,0,0
2024-06-22T09:56:00Z,1,0,0
2024-06-22T10:06:00Z,1,0,0
2024-06-22T10:07:00Z,1,0,0
2024-06-22T10:08:00Z,1,0,0
2024-06-22T10:09:00Z,1,0,0
2024-06-22T10:10:00Z,1,0,0
2024-06-22T10:11:00Z,1,0,0
2024-06-22T10:12:00Z,1,0,0
2024-06-22T10:13:00Z,1,0,0
2024-06-22T10:25:00Z,1,0,0
2024-06-22T10:29:00Z,1,0,0
2024-06-22T10:36:00Z,1,0,0
2024-06-22T10:38:00Z,1,0,0
2024-06-22T10:39:00Z,1,0,0
2024-06-22T10:40:00Z,1,0,0
2024-06-22T10:48:00Z,1,0,0
2024-06-22T10:49:00Z,1,0,0
2024-06-22T11:13:00Z,1,0,0
2024-06-22T11:14:00Z,1,0,0
2024-06-22T11:27:00Z,1,0,0
2024-06-22T11:32:00Z,1,0,0
2024-06-22T12:53:00Z,1,0,0
2024-06-22T12:54:00Z,1,0,0
2024-06-22T12:55:00Z,1,0,0
2024-06-22T12:56:00Z,1,0,0
2024-06-22T12:57:00Z,1,0,0
2024-06-22T12:58:00Z,1,0,0
2024-06-22T13:02:00Z,1,0,0
2024-06-22T13:03:00Z,1,0,0
2024-06-22T13:04:00Z,1,0,0
2024-06-22T13:05:00Z,1,0,0
2024-06-22T13:06:00Z,1,0,0
2024-06-22T13:09:00Z,1,0,0
2024-06-22T13:15:00Z,1,0,0
2024-06-22T13:22:00Z,1,0,0
2024-06-22T13:26:00Z,1,0,0
2024-06-22T13:27:00Z,1,0,0
2024-06-22T13:29:00Z,1,0,0
2024-06-22T13:30:00Z,1,0,0
2024-06-22T13:31:00Z,1,0,0
2024-06-22T13:32:00Z,1,0,0
2024-06-22T13:33:00Z,1,0,0
2024-06-22T13:34:00Z,1,0,0
2024-06-22T13:48:00Z,1,0,0
2024-06-22T13:49:00Z,1,0,0
2024-06-22T13:50:00Z,1,0,0
2024-06-22T14:00:00Z,1,0,0
2024-06-22T14:19:00Z,1,0,0
2024-06-22T14:20:00Z,1,0,0
2024-06-22T14:24:00Z,1,0,0
2024-06-22T14:29:00Z,1,0,0
2024-06-22T14:47:00Z,1,0,0
2024-06-22T14:48:00Z,1,0,0
2024-06-22T15:10:00Z,1,0,0
2024-06-22T15:16:00Z,1,0,0
2024-06-22T15:17:00Z,1,0,0
2024-06-22T15:18:00Z,1,0,0
2024-06-22T15:28:00Z,1,0,0
2024-06-22T15:29:00Z,1,0,0
2024-06-22T15:31:00Z,1,0,0
2024-06-22T15:32:00Z,1,0,0
2024-06-22T15:34:00Z,1,0,0
2024-06-22T15:51:00Z,1,0,0
2024-06-22T15:52:00Z,1,0,0
2024-06-22T15:53:00Z,1,0,0
2024-06-22T15:54:00Z,1,0,0
2024-06-22T16:10:00Z,1,0,0
2024-06-22T16:11:00Z,1,0,0
2024-06-22T16:12:00Z,1,0,0
2024-06-22T16:14:00Z,1,0,0
2024-06-22T16:15:00Z,1,0,0
2024-06-22T16:57:00Z,1,0,0
2024-06-22T17:01:00Z,1,0,0
2024-06-22T17:04:00Z,1,0,0
2024-06-22T17:08:00Z,1,0,0
2024-06-22T17:09:00Z,1,0,0
2024-06-22T17:11:00Z,1,0,0
2024-06-22T17:40:00Z,1,0,0
2024-06-22T17:41:00Z,1,0,0
2024-06-22T18:23:00Z,1,0,0
2024-06-22T18:24:00Z,1,0,0
2024-06-22T18:25:00Z,1,0,0
2024-06-22T18:26:00Z,1,0,0
2024-06-22T18:27:00Z,1,0,0
2024-06-22T19:02:00Z,1,0,0
2024-06-22T19:34:00Z,1,0,0
2024-06-22T19:35:00Z,1,0,0
2024-06-22T19:41:00Z,1,0,0
2024-06-22T19:42:00Z,1,0,0
2024-06-22T20:43:00Z,1,0,0
2024-06-22T20:45:00Z,1,0,0
2024-06-22T20:46:00Z,1,0,0
2024-06-22T20:47:00Z,1,0,0
2024-06-22T20:48:00Z,1,0,0
2024-06-22T20:49:00Z,1,0,0
2024-06-22T20:50:00Z,1,0,0
2024-06-22T20:51:00Z,1,0,0
2024-06-22T20:55:00Z,1,0,0
2024-06-22T22:00:00Z,1,0,0
2024-06-22T22:52:00Z,1,0,0
2024-06-23T00:36:00Z,1,0,0
2024-06-23T01:31:00Z,1,0,0
2024-06-23T04:19:00Z,1,0,0
2024-06-23T05:13:00Z,1,0,0
2024-06-23T05:14:00Z,1,0,0
2024-06-23T06:02:00Z,1,0,0
2024-06-23T07:16:00Z,1,0,0
2024-06-23T07:19:00Z,1,0,0
2024-06-23T07:23:00Z,1,0,0
2024-06-23T07:31:00Z,1,0,0
2024-06-23T07:32:00Z,1,0,0
2024-06-23T07:33:00Z,1,0,0
2024-06-23T07:34:00Z,1,0,0
2024-06-23T07:35:00Z,1,0,0
2024-06-23T07:36:00Z,1,0,0
2024-06-23T07:37:00Z,1,0,0
2024-06-23T07:38:00Z,1,0,0
2024-06-23T07:39:00Z,1,0,0
2024-06-23T07:40:00Z,1,0,0
2024-06-23T07:41:00Z,1,0,0
2024-06-23T07:42:00Z,1,0,0
2024-06-23T07:43:00Z,1,0,0
2024-06-23T07:44:00Z,1,0,0
2024-06-23T07:45:00Z,1,0,0
2024-06-23T07:46:00Z,1,0,0
2024-06-23T07:47:00Z,1,0,0
2024-06-23T07:48:00Z,1,0,0
2024-06-23T07:49:00Z,1,0,0
2024-06-23T07:50:00Z,1,0,0
2024-06-23T07:51:00Z,1,0,0
2024-06-23T07:52:00Z,1,0,0
2024-06-23T07:58:00Z,1,0,0
2024-06-23T07:59:00Z,1,0,0
2024-06-23T08:00:00Z,1,0,0
2024-06-23T08:31:00Z,1,0,0
2024-06-23T08:39:00Z,1,0,0
2024-06-23T08:40:00Z,1,0,0
2024-06-23T08:55:00Z,1,0,0
2024-06-23T08:57:00Z,1,0,0
2024-06-23T08:58:00Z,1,0,0
2024-06-23T08:59:00Z,1,0,0
2024-06-23T09:00:00Z,1,0,0
2024-06-23T09:01:00Z,1,0,0
2024-06-23T09:02:00Z,1,0,0
2024-06-23T09:03:00Z,1,0,0
2024-06-23T09:04:00Z,1,0,0
2024-06-23T09:05:00Z,1,0,0
2024-06-23T09:06:00Z,1,0,0
2024-06-23T09:07:00Z,1,0,0
2024-06-23T09:14:00Z,1,0,0
2024-06-23T09:16:00Z,1,0,0
2024-06-23T09:21:00Z,1,0,0
2024-06-23T09:22:00Z,1,0,0
2024-06-23T09:23:00Z,1,0,0
2024-06-23T09:24:00Z,1,0,0
2024-06-23T09:30:00Z,1,0,0
2024-06-23T09:34:00Z,1,0,0
2024-06-23T09:35:00Z,1,0,0
2024-06-23T09:36:00Z,1,0,0
2024-06-23T09:37:00Z,1,0,0
2024-06-23T09:38:00Z,1,0,0
2024-06-23T09:48:00Z,1,0,0
2024-06-23T09:53:00Z,1,0,0
2024-06-23T09:58:00Z,1,0,0
2024-06-23T09:59:00Z,1,0,0
2024-06-23T10:02:00Z,1,0,0
2024-06-23T10:03:00Z,1,0,0
2024-06-23T10:13:00Z,1,0,0
2024-06-23T10:14:00Z,1,0,0
2024-06-23T10:15:00Z,1,0,0
2024-06-23T13:29:00Z,1,0,0
2024-06-23T13:31:00Z,1,0,0
2024-06-23T13:32:00Z,1,0,0
2024-06-23T13:33:00Z,1,0,0
2024-06-23T13:34:00Z,1,0,0
2024-06-23T13:35:00Z,1,0,0
2024-06-23T13:52:00Z,1,0,0
2024-06-23T13:57:00Z,1,0,0
2024-06-23T13:58:00Z,1,0,0
2024-06-23T13:59:00Z,1,0,0
2024-06-23T14:01:00Z,1,0,0
2024-06-23T14:02:00Z,1,0,0
2024-06-23T14:03:00Z,1,0,0
2024-06-23T14:04:00Z,1,0,0
2024-06-23T14:05:00Z,1,0,0
2024-06-23T14:06:00Z,1,0,0
2024-06-23T14:07:00Z,1,0,0
2024-06-23T14:24:00Z,1,0,0
2024-06-23T14:40:00Z,1,0,0
2024-06-23T14:41:00Z,1,0,0
2024-06-23T14:42:00Z,1,0,0
2024-06-23T14:43:00Z,1,0,0
2024-06-23T14:44:00Z,1,0,0
2024-06-23T14:45:00Z,1,0,0
2024-06-23T14:46:00Z,1,0,0
2024-06-23T14:47:00Z,1,0,0
2024-06-23T14:49:00Z,1,0,0
2024-06-23T14:50:00Z,1,0,0
2024-06-23T14:51:00Z,1,0,0
2024-06-23T15:09:00Z,1,0,0
2024-06-23T15:12:00Z,1,0,0
2024-06-23T15:31:00Z,1,0,0
2024-06-23T16:17:00Z,1,0,0
2024-06-23T16:18:00Z,1,0,0
2024-06-23T16:19:00Z,1,0,0
2024-06-23T16:20:00Z,1,0,0
2024-06-23T16:21:00Z,1,0,0
2024-06-23T16:22:00Z,1,0,0
2024-06-23T16:23:00Z,1,0,0
2024-06-23T16:24:00Z,1,0,0
2024-06-23T16:25:00Z,1,0,0
2024-06-23T16:26:00Z,1,0,0
2024-06-23T16:27:00Z,1,0,0
2024-06-23T16:34:00Z,1,0,0
2024-06-23T16:35:00Z,1,0,0
2024-06-23T16:41:00Z,1,0,0
2024-06-23T17:11:00Z,1,0,0
2024-06-23T17:12:00Z,1,0,0
2024-06-23T17:13:00Z,1,0,0
2024-06-23T17:15:00Z,1,0,0
2024-06-23T18:04:00Z,1,0,0
2024-06-23T18:05:00Z,1,0,0
2024-06-23T19:04:00Z,1,0,0
2024-06-23T19:05:00Z,1,0,0
2024-06-23T19:06:00Z,1,0,0
2024-06-23T19:07:00Z,1,0,0
2024-06-23T19:08:00Z,1,0,0
2024-06-23T19:39:00Z,1,0,0
2024-06-23T20:22:00Z,1,0,0
2024-06-23T20:34:00Z,1,0,0
2024-06-23T20:35:00Z,1,0,0
2024-06-23T20:44:00Z,1,0,0
2024-06-23T20:45:00Z,1,0,0
2024-06-23T20:46:00Z,1,0,0
2024-06-23T20:47:00Z,1,0,0
2024-06-23T20:48:00Z,1,0,0
2024-06-23T20:55:00Z,1,0,0
2024-06-23T20:56:00Z,1,0,0
2024-06-23T20:57:00Z,1,0,0
2024-06-23T20:58:00Z,1,0,0
2024-06-23T21:00:00Z,1,0,0
2024-06-23T21:22:00Z,1,0,0
2024-06-23T22:00:00Z,1,0,0
2024-06-23T22:08:00Z,1,0,0
2024-06-23T22:29:00Z,1,0,0
2024-06-23T22:57:00Z,1,0,0
2024-06-23T22:58:00Z,1,0,0
2024-06-23T22:59:00Z,1,0,0
2024-06-23T23:02:00Z,1,0,0
2024-06-23T23:11:00Z,1,0,0
2024-06-23T23:12:00Z,1,0,0
2024-06-23T23:13:00Z,1,0,0
2024-06-23T23:14:00Z,1,0,0
2024-06-23T23:15:00Z,1,0,0
2024-06-23T23:17:00Z,1,0,0
2024-06-23T23:37:00Z,1,0,0
2024-06-23T23:38:00Z,1,0,0
2024-06-24T00:03:00Z,1,0,0
2024-06-24T00:04:00Z,1,0,0
2024-06-24T00:05:00Z,1,0,0
2024-06-24T00:06:00Z,1,0,0
2024-06-24T00:07:00Z,1,0,0
2024-06-24T00:08:00Z,1,0,0
2024-06-24T00:09:00Z,1,0,0
2024-06-24T00:17:00Z,1,0,0
2024-06-24T00:18:00Z,1,0,0
2024-06-24T04:45:00Z,1,0,0
2024-06-24T07:22:00Z,1,0,0
2024-06-24T07:23:00Z,1,0,0
2024-06-24T07:43:00Z,1,0,0
2024-06-24T07:44:00Z,1,0,0
2024-06-24T07:45:00Z,1,0,0
2024-06-24T07:46:00Z,1,0,0
2024-06-24T07:47:00Z,1,0,0
2024-06-24T07:48:00Z,1,0,0
2024-06-24T07:49:00Z,1,0,0
2024-06-24T07:50:00Z,1,0,0
2024-06-24T07:51:00Z,1,0,0
2024-06-24T07:53:00Z,1,0,0
2024-06-24T07:54:00Z,1,0,0
2024-06-24T07:55:00Z,1,0,0
2024-06-24T07:56:00Z,1,0,0
2024-06-24T08:02:00Z,1,0,0
2024-06-24T08:03:00Z,1,0,0
2024-06-24T08:04:00Z,1,0,0
2024-06-24T08:05:00Z,1,0,0
2024-06-24T08:09:00Z,1,0,0
2024-06-24T08:11:00Z,1,0,0
2024-06-24T08:27:00Z,1,0,0
2024-06-24T08:34:00Z,1,0,0
2024-06-24T08:44:00Z,1,0,0
2024-06-24T09:10:00Z,1,0,0
2024-06-24T09:12:00Z,1,0,0
2024-06-24T09:13:00Z,1,0,0
2024-06-24T09:14:00Z,1,0,0
2024-06-24T09:15:00Z,1,0,0
2024-06-24T09:16:00Z,1,0,0
2024-06-24T09:17:00Z,1,0,0
2024-06-24T09:24:00Z,1,0,0
2024-06-24T09:25:00Z,1,0,0
2024-06-24T09:26:00Z,1,0,0
2024-06-24T09:38:00Z,1,0,0
2024-06-24T09:49:00Z,1,0,0
2024-06-24T09:50:00Z,1,0,0
2024-06-24T09:54:00Z,1,0,0
2024-06-24T10:13:00Z,1,0,0
2024-06-24T10:14:00Z,1,0,0
2024-06-24T10:33:00Z,1,0,0
2024-06-24T10:35:00Z,1,0,0
2024-06-24T10:44:00Z,1,0,0
2024-06-24T10:45:00Z,1,0,0
2024-06-24T11:03:00Z,1,0,0
2024-06-24T11:04:00Z,1,0,0
2024-06-24T11:05:00Z,1,0,0
2024-06-24T11:07:00Z,1,0,0
2024-06-24T11:08:00Z,1,0,0
2024-06-24T11:09:00Z,1,0,0
2024-06-24T11:10:00Z,1,0,0
2024-06-24T11:11:00Z,1,0,0
2024-06-24T11:13:00Z,1,0,0
2024-06-24T11:14:00Z,1,0,0
2024-06-24T11:15:00Z,1,0,0
2024-06-24T11:18:00Z,1,0,0
2024-06-24T11:23:00Z,1,0,0
2024-06-24T11:26:00Z,1,0,0
2024-06-24T11:32:00Z,1,0,0
2024-06-24T11:33:00Z,1,0,0
2024-06-24T12:40:00Z,1,0,0
2024-06-24T13:04:00Z,1,0,0
2024-06-24T13:10:00Z,1,0,0
2024-06-24T13:21:00Z,1,0,0
2024-06-24T13:22:00Z,1,0,0
2024-06-24T13:23:00Z,1,0,0
2024-06-24T13:25:00Z,1,0,0
2024-06-24T13:26:00Z,1,0,0
2024-06-24T13:27:00Z,1,0,0
2024-06-24T14:27:00Z,0,1,0
2024-06-24T14:28:00Z,0,1,0
2024-06-24T14:29:00Z,0,0,1
2024-06-24T14:30:00Z,0,1,0
2024-06-24T14:31:00Z,0,1,0
2024-06-24T14:32:00Z,0,1,0
2024-06-24T14:33:00Z,0,0,1
2024-06-24T14:34:00Z,0,0,1
2024-06-24T14:35:00Z,0,1,0
2024-06-24T14:36:00Z,0,0,1
2024-06-24T14:37:00Z,0,1,0
2024-06-24T14:38:00Z,0,1,0
2024-06-24T14:39:00Z,0,1,0
2024-06-24T14:40:00Z,1,0,0
2024-06-24T14:41:00Z,1,0,0
2024-06-24T14:42:00Z,0,1,0
2024-06-24T14:43:00Z,0,1,0
2024-06-24T14:44:00Z,1,0,0
2024-06-24T14:45:00Z,0,0,1
2024-06-24T14:46:00Z,0,0,1
2024-06-24T14:47:00Z,0,0,1
2024-06-24T14:48:00Z,0,0,1
2024-06-24T14:49:00Z,0,0,1
2024-06-24T14:50:00Z,0,0,1
2024-06-24T14:51:00Z,0,0,1
2024-06-24T14:52:00Z,0,0,1
2024-06-24T14:53:00Z,0,1,0
2024-06-24T14:54:00Z,0,1,0
2024-06-24T14:55:00Z,0,1,0
2024-06-24T14:56:00Z,0,1,0
2024-06-24T14:57:00Z,0,1,0
2024-06-24T14:58:00Z,0,1,0
2024-06-24T14:59:00Z,1,0,0
2024-06-24T15:00:00Z,1,0,0
2024-06-24T15:02:00Z,1,0,0
2024-06-24T15:15:00Z,1,0,0
2024-06-24T15:16:00Z,1,0,0
2024-06-24T15:17:00Z,1,0,0
2024-06-24T15:37:00Z,1,0,0
2024-06-24T15:40:00Z,1,0,0
2024-06-24T15:41:00Z,1,0,0
2024-06-24T16:33:00Z,1,0,0
2024-06-24T16:34:00Z,1,0,0
2024-06-24T16:35:00Z,1,0,0
2024-06-24T16:36:00Z,0,1,0
2024-06-24T16:37:00Z,0,1,0
2024-06-24T16:38:00Z,0,1,0
2024-06-24T16:39:00Z,0,1,0
2024-06-24T16:40:00Z,0,1,0
2024-06-24T16:41:00Z,0,1,0
2024-06-24T16:42:00Z,0,1,0
2024-06-24T16:43:00Z,1,0,0
2024-06-24T16:44:00Z,0,1,0
2024-06-24T16:45:00Z,0,1,0
2024-06-24T16:46:00Z,0,0,1
2024-06-24T16:47:00Z,0,1,0
2024-06-24T16:50:00Z,0,1,0
2024-06-24T16:51:00Z,1,0,0
2024-06-24T16:52:00Z,0,1,0
2024-06-24T16:53:00Z,0,1,0
2024-06-24T16:54:00Z,0,1,0
2024-06-24T16:55:00Z,0,1,0
2024-06-24T16:56:00Z,0,1,0
2024-06-24T16:57:00Z,1,0,0
2024-06-24T16:58:00Z,0,1,0
2024-06-24T16:59:00Z,1,0,0
2024-06-24T17:03:00Z,1,0,0
2024-06-24T17:09:00Z,1,0,0
2024-06-24T17:10:00Z,1,0,0
2024-06-24T17:37:00Z,1,0,0
2024-06-24T17:38:00Z,1,0,0
2024-06-24T17:40:00Z,0,1,0
2024-06-24T17:41:00Z,0,1,0
2024-06-24T17:42:00Z,0,0,1
2024-06-24T17:43:00Z,0,0,1
2024-06-24T17:44:00Z,0,0,1
2024-06-24T17:45:00Z,0,1,0
2024-06-24T17:46:00Z,0,1,0
2024-06-24T17:47:00Z,0,1,0
2024-06-24T17:48:00Z,0,1,0
2024-06-24T17:49:00Z,0,1,0
2024-06-24T17:50:00Z,1,0,0
2024-06-24T17:51:00Z,0,1,0
2024-06-24T17:52:00Z,1,0,0
2024-06-24T17:53:00Z,0,1,0
2024-06-24T17:54:00Z,0,1,0
2024-06-24T17:55:00Z,0,0,1
2024-06-24T17:56:00Z,0,1,0
2024-06-24T17:57:00Z,0,1,0
2024-06-24T17:58:00Z,1,0,0
2024-06-24T17:59:00Z,0,1,0
2024-06-24T18:00:00Z,0,1,0
2024-06-24T18:01:00Z,0,1,0
2024-06-24T18:02:00Z,0,1,0
2024-06-24T18:03:00Z,0,1,0
2024-06-24T18:04:00Z,1,0,0
2024-06-24T18:05:00Z,0,1,0
2024-06-24T18:06:00Z,0,0,1
2024-06-24T18:07:00Z,0,0,1
2024-06-24T18:08:00Z,0,1,0
2024-06-24T18:09:00Z,0,1,0
2024-06-24T18:10:00Z,0,0,1
2024-06-24T18:11:00Z,0,0,1
2024-06-24T18:12:00Z,0,1,0
2024-06-24T18:13:00Z,0,0,1
2024-06-24T18:14:00Z,0,0,1
2024-06-24T18:15:00Z,0,1,0
2024-06-24T18:16:00Z,0,1,0
2024-06-24T18:17:00Z,0,0,1
2024-06-24T18:18:00Z,0,0,1
2024-06-24T18:19:00Z,0,0,1
2024-06-24T18:20:00Z,0,1,0
2024-06-24T18:21:00Z,0,1,0
2024-06-24T18:22:00Z,1,0,0
2024-06-24T18:23:00Z,1,0,0
2024-06-24T18:24:00Z,1,0,0
2024-06-24T18:27:00Z,1,0,0
2024-06-24T18:28:00Z,1,0,0
2024-06-24T18:29:00Z,1,0,0
2024-06-24T18:32:00Z,1,0,0
2024-06-24T19:02:00Z,1,0,0
2024-06-24T19:28:00Z,1,0,0
2024-06-24T19:48:00Z,1,0,0
2024-06-24T19:49:00Z,1,0,0
2024-06-24T19:56:00Z,1,0,0
2024-06-24T19:57:00Z,1,0,0
2024-06-24T19:58:00Z,1,0,0
2024-06-24T20:02:00Z,1,0,0
2024-06-24T20:20:00Z,1,0,0
2024-06-24T20:21:00Z,1,0,0
2024-06-24T20:24:00Z,1,0,0
2024-06-24T20:25:00Z,1,0,0
2024-06-24T20:26:00Z,1,0,0
2024-06-24T20:27:00Z,1,0,0
2024-06-24T20:28:00Z,1,0,0
2024-06-24T20:29:00Z,1,0,0
2024-06-24T20:30:00Z,1,0,0
2024-06-24T20:31:00Z,1,0,0
2024-06-24T20:32:00Z,1,0,0
2024-06-24T20:33:00Z,1,0,0
2024-06-24T20:49:00Z,1,0,0
2024-06-24T20:50:00Z,1,0,0
2024-06-24T20:51:00Z,1,0,0
2024-06-24T20:52:00Z,1,0,0
2024-06-24T20:53:00Z,1,0,0
2024-06-24T20:54:00Z,1,0,0
2024-06-24T20:55:00Z,1,0,0
2024-06-24T20:56:00Z,1,0,0
2024-06-24T21:17:00Z,1,0,0
2024-06-24T21:36:00Z,1,0,0
2024-06-24T21:37:00Z,1,0,0
2024-06-24T21:38:00Z,1,0,0
2024-06-24T21:39:00Z,1,0,0
2024-06-24T22:14:00Z,1,0,0
2024-06-24T22:22:00Z,1,0,0
2024-06-24T22:35:00Z,1,0,0
2024-06-24T22:37:00Z,1,0,0
2024-06-24T23:05:00Z,1,0,0
2024-06-24T23:06:00Z,1,0,0
2024-06-24T23:07:00Z,1,0,0
2024-06-24T23:09:00Z,1,0,0
2024-06-24T23:10:00Z,1,0,0
2024-06-24T23:11:00Z,1,0,0
2024-06-24T23:27:00Z,1,0,0
2024-06-24T23:31:00Z,1,0,0
2024-06-24T23:32:00Z,1,0,0
2024-06-25T00:16:00Z,1,0,0
2024-06-25T00:17:00Z,1,0,0
2024-06-25T00:18:00Z,1,0,0
2024-06-25T00:19:00Z,1,0,0
2024-06-25T00:20:00Z,1,0,0
2024-06-25T00:21:00Z,1,0,0
2024-06-25T00:22:00Z,1,0,0
2024-06-25T03:25:00Z,1,0,0
2024-06-25T03:26:00Z,1,0,0
2024-06-25T03:27:00Z,1,0,0
2024-06-25T08:24:00Z,1,0,0
2024-06-25T08:25:00Z,1,0,0
2024-06-25T11:48:00Z,1,0,0
2024-06-25T12:00:00Z,1,0,0
2024-06-25T12:02:00Z,1,0,0
2024-06-25T12:05:00Z,1,0,0
2024-06-25T12:06:00Z,1,0,0
2024-06-25T12:11:00Z,1,0,0
2024-06-25T12:17:00Z,1,0,0
2024-06-25T12:42:00Z,1,0,0
2024-06-25T12:50:00Z,1,0,0
2024-06-25T13:05:00Z,1,0,0
2024-06-25T13:07:00Z,1,0,0
2024-06-25T13:08:00Z,1,0,0
2024-06-25T13:09:00Z,1,0,0
2024-06-25T13:10:00Z,1,0,0
2024-06-25T13:11:00Z,1,0,0
2024-06-25T13:29:00Z,1,0,0
2024-06-25T13:30:00Z,1,0,0
2024-06-25T14:16:00Z,1,0,0
2024-06-25T14:18:00Z,1,0,0
2024-06-25T14:19:00Z,1,0,0
2024-06-25T14:20:00Z,1,0,0
2024-06-25T14:21:00Z,1,0,0
2024-06-25T14:22:00Z,1,0,0
2024-06-25T14:23:00Z,1,0,0
2024-06-25T14:24:00Z,1,0,0
2024-06-25T14:26:00Z,1,0,0
2024-06-25T14:28:00Z,1,0,0
2024-06-25T14:37:00Z,1,0,0
2024-06-25T15:34:00Z,1,0,0
2024-06-25T15:40:00Z,1,0,0
2024-06-25T15:41:00Z,1,0,0
2024-06-25T15:51:00Z,1,0,0
2024-06-25T15:52:00Z,1,0,0
2024-06-25T15:53:00Z,1,0,0
2024-06-25T16:18:00Z,1,0,0
2024-06-25T16:19:00Z,1,0,0
2024-06-25T16:21:00Z,1,0,0
2024-06-25T16:22:00Z,1,0,0
2024-06-25T16:23:00Z,1,0,0
2024-06-25T16:24:00Z,1,0,0
2024-06-25T16:25:00Z,1,0,0
2024-06-25T16:26:00Z,1,0,0
2024-06-25T16:28:00Z,1,0,0
2024-06-25T16:30:00Z,1,0,0
2024-06-25T16:38:00Z,1,0,0
2024-06-25T16:39:00Z,1,0,0
2024-06-25T16:40:00Z,1,0,0
2024-06-25T16:42:00Z,1,0,0
2024-06-25T16:43:00Z,1,0,0
2024-06-25T17:11:00Z,1,0,0
2024-06-25T17:12:00Z,1,0,0
2024-06-25T17:14:00Z,1,0,0
2024-06-25T17:16:00Z,1,0,0
2024-06-25T17:17:00Z,1,0,0
2024-06-25T17:18:00Z,1,0,0
2024-06-25T17:45:00Z,1,0,0
2024-06-25T18:17:00Z,1,0,0
2024-06-25T18:18:00Z,1,0,0
2024-06-25T18:31:00Z,1,0,0
2024-06-25T18:32:00Z,1,0,0
2024-06-25T18:52:00Z,1,0,0
2024-06-25T19:08:00Z,1,0,0
2024-06-25T19:10:00Z,1,0,0
2024-06-25T19:11:00Z,1,0,0
2024-06-25T19:12:00Z,1,0,0
2024-06-25T19:13:00Z,1,0,0
2024-06-25T19:15:00Z,1,0,0
2024-06-25T19:16:00Z,1,0,0
2024-06-25T19:17:00Z,1,0,0
2024-06-25T19:18:00Z,1,0,0
2024-06-25T19:19:00Z,1,0,0
2024-06-25T19:20:00Z,1,0,0
2024-06-25T19:21:00Z,1,0,0
2024-06-25T19:24:00Z,1,0,0
2024-06-25T19:25:00Z,1,0,0
2024-06-25T19:26:00Z,1,0,0
2024-06-25T19:27:00Z,1,0,0
2024-06-25T19:28:00Z,1,0,0
2024-06-25T19:29:00Z,1,0,0
2024-06-25T19:31:00Z,1,0,0
2024-06-25T19:32:00Z,1,0,0
2024-06-25T19:34:00Z,1,0,0
2024-06-25T19:35:00Z,1,0,0
2024-06-25T19:36:00Z,1,0,0
2024-06-25T19:37:00Z,1,0,0
2024-06-25T19:38:00Z,1,0,0
2024-06-25T19:39:00Z,1,0,0
2024-06-25T19:49:00Z,1,0,0
2024-06-25T19:50:00Z,1,0,0
2024-06-25T19:51:00Z,1,0,0
2024-06-25T20:15:00Z,1,0,0
2024-06-25T20:16:00Z,1,0,0
2024-06-25T20:37:00Z,1,0,0
2024-06-25T20:38:00Z,1,0,0
2024-06-25T20:55:00Z,1,0,0
2024-06-25T20:56:00Z,1,0,0
2024-06-25T20:57:00Z,1,0,0
2024-06-25T21:44:00Z,1,0,0
2024-06-25T22:02:00Z,1,0,0
2024-06-25T22:03:00Z,1,0,0
2024-06-25T22:04:00Z,1,0,0
2024-06-25T22:05:00Z,1,0,0
2024-06-25T22:19:00Z,1,0,0
2024-06-25T22:24:00Z,1,0,0
