timestamp,beats per minute
2023-04-01T13:48:05Z,69.0
2023-04-01T13:48:10Z,71.0
2023-04-01T13:48:15Z,70.0
2023-04-01T13:48:20Z,69.0
2023-04-01T13:48:30Z,71.0
2023-04-01T13:48:35Z,74.0
2023-04-01T13:48:40Z,73.0
2023-04-01T13:48:45Z,71.0
2023-04-01T13:48:50Z,70.0
2023-04-01T13:48:55Z,71.0
2023-04-01T13:49:10Z,71.0
2023-04-01T13:49:15Z,72.0
2023-04-01T13:49:25Z,74.0
2023-04-01T13:49:30Z,73.0
2023-04-01T13:49:40Z,71.0
2023-04-01T13:49:45Z,71.0
2023-04-01T13:49:50Z,73.0
2023-04-01T13:50:00Z,71.0
2023-04-01T13:50:05Z,70.0
2023-04-01T13:50:10Z,69.0
2023-04-01T13:50:15Z,67.0
2023-04-01T13:50:20Z,66.0
2023-04-01T13:50:25Z,67.0
2023-04-01T13:50:30Z,70.0
2023-04-01T13:50:35Z,74.0
2023-04-01T13:50:45Z,76.0
2023-04-01T13:50:50Z,77.0
2023-04-01T13:50:55Z,75.0
2023-04-01T13:51:00Z,74.0
2023-04-01T13:51:05Z,75.0
2023-04-01T13:51:10Z,74.0
2023-04-01T13:51:15Z,73.0
2023-04-01T13:51:25Z,71.0
2023-04-01T13:51:30Z,72.0
2023-04-01T13:51:35Z,75.0
2023-04-01T13:51:40Z,80.0
2023-04-01T13:51:45Z,78.0
2023-04-01T13:51:50Z,75.0
2023-04-01T13:51:55Z,72.0
2023-04-01T13:52:00Z,73.0
2023-04-01T13:52:05Z,72.0
2023-04-01T13:52:10Z,71.0
2023-04-01T13:52:20Z,70.0
2023-04-01T13:52:30Z,71.0
2023-04-01T13:52:40Z,70.0
2023-04-01T13:52:45Z,69.0
2023-04-01T13:52:50Z,69.0
2023-04-01T13:53:00Z,68.0
2023-04-01T13:53:05Z,69.0
2023-04-01T13:53:10Z,69.0
2023-04-01T13:53:20Z,70.0
2023-04-01T13:53:35Z,69.0
2023-04-01T13:53:45Z,70.0
2023-04-01T13:53:50Z,69.0
2023-04-01T13:54:00Z,71.0
2023-04-01T13:54:05Z,73.0
2023-04-01T13:54:10Z,72.0
2023-04-01T13:54:15Z,70.0
2023-04-01T13:54:20Z,68.0
2023-04-01T13:54:35Z,68.0
2023-04-01T13:54:40Z,69.0
2023-04-01T13:54:45Z,73.0
2023-04-01T13:54:50Z,76.0
2023-04-01T13:54:55Z,81.0
2023-04-01T13:55:00Z,85.0
2023-04-01T13:55:05Z,86.0
2023-04-01T13:55:10Z,77.0
2023-04-01T13:55:15Z,73.0
2023-04-01T13:55:20Z,72.0
2023-04-01T13:55:25Z,72.0
2023-04-01T13:55:40Z,72.0
2023-04-01T13:55:50Z,71.0
2023-04-01T13:56:05Z,71.0
2023-04-01T13:56:20Z,72.0
2023-04-01T13:56:25Z,77.0
2023-04-01T13:56:30Z,77.0
2023-04-01T13:56:40Z,76.0
2023-04-01T13:56:45Z,74.0
2023-04-01T13:56:50Z,72.0
2023-04-01T13:56:55Z,71.0
2023-04-01T13:57:05Z,70.0
2023-04-01T13:57:10Z,74.0
2023-04-01T13:57:15Z,77.0
2023-04-01T13:57:20Z,74.0
2023-04-01T13:57:30Z,77.0
2023-04-01T13:57:40Z,76.0
2023-04-01T13:57:45Z,75.0
2023-04-01T13:57:50Z,72.0
2023-04-01T13:57:55Z,70.0
2023-04-01T13:58:00Z,69.0
2023-04-01T13:58:05Z,70.0
2023-04-01T13:58:10Z,71.0
2023-04-01T13:58:15Z,72.0
2023-04-01T13:58:25Z,71.0
2023-04-01T13:58:40Z,71.0
2023-04-01T13:58:55Z,71.0
2023-04-01T13:59:00Z,70.0
2023-04-01T13:59:15Z,69.0
2023-04-01T13:59:20Z,70.0
2023-04-01T13:59:35Z,69.0
2023-04-01T13:59:40Z,71.0
2023-04-01T13:59:45Z,74.0
2023-04-01T13:59:50Z,74.0
2023-04-01T13:59:55Z,72.0
2023-04-01T14:00:05Z,71.0
2023-04-01T14:00:15Z,71.0
2023-04-01T14:00:20Z,72.0
2023-04-01T14:00:35Z,71.0
2023-04-01T14:00:40Z,73.0
2023-04-01T14:00:55Z,73.0
2023-04-01T14:01:00Z,74.0
2023-04-01T14:01:05Z,75.0
2023-04-01T14:01:10Z,73.0
2023-04-01T14:01:15Z,74.0
2023-04-01T14:01:20Z,72.0
2023-04-01T14:01:25Z,71.0
2023-04-01T14:01:30Z,73.0
2023-04-01T14:01:35Z,77.0
2023-04-01T14:01:40Z,77.0
2023-04-01T14:01:45Z,76.0
2023-04-01T14:01:50Z,75.0
2023-04-01T14:01:55Z,73.0
2023-04-01T14:02:00Z,73.0
2023-04-01T14:02:10Z,76.0
2023-04-01T14:02:15Z,78.0
2023-04-01T14:02:20Z,81.0
2023-04-01T14:02:25Z,83.0
2023-04-01T14:02:35Z,80.0
2023-04-01T14:02:40Z,75.0
2023-04-01T14:02:45Z,73.0
2023-04-01T14:02:50Z,75.0
2023-04-01T14:02:55Z,74.0
2023-04-01T14:03:00Z,76.0
2023-04-01T14:03:05Z,75.0
2023-04-01T14:03:10Z,76.0
2023-04-01T14:03:15Z,74.0
2023-04-01T14:03:25Z,76.0
2023-04-01T14:03:35Z,77.0
2023-04-01T14:03:40Z,76.0
2023-04-01T14:03:50Z,75.0
2023-04-01T14:04:00Z,76.0
2023-04-01T14:04:05Z,78.0
2023-04-01T14:04:20Z,78.0
2023-04-01T14:04:25Z,77.0
2023-04-01T14:04:30Z,75.0
2023-04-01T14:04:35Z,76.0
2023-04-01T14:04:40Z,75.0
2023-04-01T14:04:50Z,77.0
2023-04-01T14:05:05Z,77.0
2023-04-01T14:05:10Z,76.0
2023-04-01T14:05:15Z,73.0
2023-04-01T14:05:20Z,74.0
2023-04-01T14:05:25Z,76.0
2023-04-01T14:05:30Z,78.0
2023-04-01T14:05:35Z,76.0
2023-04-01T14:05:45Z,78.0
2023-04-01T14:05:50Z,77.0
2023-04-01T14:05:55Z,76.0
2023-04-01T14:06:05Z,78.0
2023-04-01T14:06:20Z,78.0
2023-04-01T14:06:25Z,79.0
2023-04-01T14:06:30Z,77.0
2023-04-01T14:06:35Z,79.0
2023-04-01T14:06:40Z,76.0
2023-04-01T14:06:45Z,76.0
2023-04-01T14:06:50Z,74.0
2023-04-01T14:06:55Z,76.0
2023-04-01T14:07:00Z,75.0
2023-04-01T14:07:05Z,74.0
2023-04-01T14:07:10Z,75.0
2023-04-01T14:07:15Z,77.0
2023-04-01T14:07:20Z,79.0
2023-04-01T14:07:35Z,76.0
2023-04-01T14:07:40Z,74.0
2023-04-01T14:07:45Z,72.0
2023-04-01T14:08:00Z,74.0
2023-04-01T14:08:05Z,75.0
2023-04-01T14:08:10Z,74.0
2023-04-01T14:08:15Z,72.0
2023-04-01T14:08:25Z,73.0
2023-04-01T14:08:30Z,76.0
2023-04-01T14:08:35Z,74.0
2023-04-01T14:08:40Z,73.0
2023-04-01T14:08:45Z,75.0
2023-04-01T14:08:50Z,74.0
2023-04-01T14:08:55Z,73.0
2023-04-01T14:09:00Z,74.0
2023-04-01T14:09:10Z,74.0
2023-04-01T14:09:15Z,78.0
2023-04-01T14:09:25Z,80.0
2023-04-01T14:09:30Z,77.0
2023-04-01T14:09:40Z,75.0
2023-04-01T14:09:45Z,78.0
2023-04-01T14:09:55Z,79.0
2023-04-01T14:10:00Z,78.0
2023-04-01T14:10:05Z,76.0
2023-04-01T14:10:10Z,73.0
2023-04-01T14:10:15Z,71.0
2023-04-01T14:10:25Z,70.0
2023-04-01T14:10:35Z,74.0
2023-04-01T14:10:50Z,73.0
2023-04-01T14:10:55Z,72.0
2023-04-01T14:11:00Z,70.0
2023-04-01T14:11:05Z,71.0
2023-04-01T14:11:15Z,72.0
2023-04-01T14:11:25Z,71.0
2023-04-01T14:11:30Z,70.0
2023-04-01T14:11:35Z,73.0
2023-04-01T14:11:40Z,76.0
2023-04-01T14:11:55Z,75.0
2023-04-01T14:12:00Z,74.0
2023-04-01T14:12:05Z,72.0
2023-04-01T14:12:10Z,74.0
2023-04-01T14:12:15Z,75.0
2023-04-01T14:12:25Z,76.0
2023-04-01T14:12:35Z,77.0
2023-04-01T14:12:40Z,79.0
2023-04-01T14:12:45Z,77.0
2023-04-01T14:12:50Z,78.0
2023-04-01T14:12:55Z,79.0
2023-04-01T14:13:00Z,83.0
2023-04-01T14:13:05Z,80.0
2023-04-01T14:13:10Z,84.0
2023-04-01T14:13:15Z,86.0
2023-04-01T14:13:25Z,88.0
2023-04-01T14:13:30Z,89.0
2023-04-01T14:13:40Z,88.0
2023-04-01T14:13:45Z,86.0
2023-04-01T14:13:55Z,85.0
2023-04-01T14:14:00Z,86.0
2023-04-01T14:14:05Z,85.0
2023-04-01T14:14:10Z,82.0
2023-04-01T14:14:20Z,83.0
2023-04-01T14:14:25Z,80.0
2023-04-01T14:14:30Z,82.0
2023-04-01T14:14:40Z,83.0
2023-04-01T14:14:45Z,78.0
2023-04-01T14:14:50Z,73.0
2023-04-01T14:15:00Z,75.0
2023-04-01T14:15:05Z,74.0
2023-04-01T14:15:10Z,74.0
2023-04-01T14:15:15Z,74.0
2023-04-01T14:15:20Z,74.0
2023-04-01T14:15:25Z,75.0
2023-04-01T14:15:30Z,79.0
2023-04-01T14:15:40Z,78.0
2023-04-01T14:15:45Z,76.0
2023-04-01T14:15:50Z,73.0
2023-04-01T14:15:55Z,67.0
2023-04-01T14:16:00Z,66.0
2023-04-01T14:16:05Z,66.0
2023-04-01T14:16:10Z,65.0
2023-04-01T14:16:15Z,64.0
2023-04-01T14:16:25Z,63.0
2023-04-01T14:16:40Z,63.0
2023-04-01T14:16:45Z,64.0
2023-04-01T14:16:50Z,64.0
2023-04-01T14:16:55Z,67.0
2023-04-01T14:17:00Z,71.0
2023-04-01T14:17:10Z,69.0
2023-04-01T14:17:15Z,66.0
2023-04-01T14:17:20Z,65.0
2023-04-01T14:17:25Z,66.0
2023-04-01T14:17:35Z,65.0
2023-04-01T14:17:40Z,63.0
2023-04-01T14:17:45Z,63.0
2023-04-01T14:17:50Z,65.0
2023-04-01T14:18:05Z,66.0
2023-04-01T14:18:15Z,65.0
2023-04-01T14:18:20Z,67.0
2023-04-01T14:18:25Z,68.0
2023-04-01T14:18:30Z,67.0
2023-04-01T14:18:35Z,68.0
2023-04-01T14:18:45Z,67.0
2023-04-01T14:18:50Z,68.0
2023-04-01T14:18:55Z,67.0
2023-04-01T14:19:00Z,67.0
2023-04-01T14:19:05Z,66.0
2023-04-01T14:19:10Z,68.0
2023-04-01T14:19:15Z,69.0
2023-04-01T14:19:25Z,66.0
2023-04-01T14:19:30Z,65.0
2023-04-01T14:19:35Z,64.0
2023-04-01T14:19:50Z,64.0
2023-04-01T14:20:05Z,65.0
2023-04-01T14:20:10Z,64.0
2023-04-01T14:20:20Z,64.0
2023-04-01T14:20:25Z,65.0
2023-04-01T14:20:30Z,69.0
2023-04-01T14:20:35Z,70.0
2023-04-01T14:20:40Z,69.0
2023-04-01T14:20:45Z,65.0
2023-04-01T14:20:50Z,64.0
2023-04-01T14:20:55Z,65.0
2023-04-01T14:21:00Z,66.0
2023-04-01T14:21:05Z,67.0
2023-04-01T14:21:15Z,66.0
2023-04-01T14:21:20Z,67.0
2023-04-01T14:21:25Z,67.0
2023-04-01T14:21:35Z,68.0
2023-04-01T14:21:40Z,69.0
2023-04-01T14:21:45Z,70.0
2023-04-01T14:21:55Z,69.0
2023-04-01T14:22:00Z,67.0
2023-04-01T14:22:05Z,66.0
2023-04-01T14:22:10Z,65.0
2023-04-01T14:22:15Z,65.0
2023-04-01T14:22:20Z,64.0
2023-04-01T14:22:25Z,65.0
2023-04-01T14:22:30Z,68.0
2023-04-01T14:22:35Z,75.0
2023-04-01T14:22:40Z,71.0
2023-04-01T14:22:45Z,69.0
2023-04-01T14:22:50Z,68.0
2023-04-01T14:22:55Z,69.0
2023-04-01T14:23:00Z,71.0
2023-04-01T14:23:05Z,72.0
2023-04-01T14:23:10Z,69.0
2023-04-01T14:23:15Z,70.0
2023-04-01T14:23:20Z,72.0
2023-04-01T14:23:25Z,71.0
2023-04-01T14:23:30Z,74.0
2023-04-01T14:23:35Z,76.0
2023-04-01T14:23:40Z,80.0
2023-04-01T14:23:45Z,84.0
2023-04-01T14:23:50Z,83.0
2023-04-01T14:23:55Z,82.0
2023-04-01T14:24:00Z,84.0
2023-04-01T14:24:05Z,83.0
2023-04-01T14:24:10Z,81.0
2023-04-01T14:24:15Z,76.0
2023-04-01T14:24:20Z,74.0
2023-04-01T14:24:30Z,75.0
2023-04-01T14:24:45Z,78.0
2023-04-01T14:24:50Z,81.0
2023-04-01T14:24:55Z,83.0
2023-04-01T14:25:00Z,85.0
2023-04-01T14:25:05Z,83.0
2023-04-01T14:25:10Z,78.0
2023-04-01T14:25:15Z,74.0
2023-04-01T14:25:25Z,75.0
2023-04-01T14:25:35Z,76.0
2023-04-01T14:25:45Z,74.0
2023-04-01T14:25:55Z,75.0
2023-04-01T14:26:00Z,76.0
2023-04-01T14:26:05Z,75.0
2023-04-01T14:26:15Z,76.0
2023-04-01T14:26:20Z,77.0
2023-04-01T14:26:30Z,78.0
2023-04-01T14:26:35Z,77.0
2023-04-01T14:26:40Z,75.0
2023-04-01T14:26:45Z,72.0
2023-04-01T14:26:50Z,71.0
2023-04-01T14:26:55Z,70.0
2023-04-01T14:27:00Z,69.0
2023-04-01T14:27:05Z,73.0
2023-04-01T14:27:15Z,70.0
2023-04-01T14:27:20Z,68.0
2023-04-01T14:27:25Z,69.0
2023-04-01T14:27:30Z,72.0
2023-04-01T14:27:35Z,69.0
2023-04-01T14:27:40Z,68.0
2023-04-01T14:27:45Z,67.0
2023-04-01T14:28:00Z,67.0
2023-04-01T14:28:05Z,69.0
2023-04-01T14:28:10Z,70.0
2023-04-01T14:28:25Z,73.0
2023-04-01T14:28:30Z,74.0
2023-04-01T14:28:35Z,78.0
2023-04-01T14:28:40Z,77.0
2023-04-01T14:28:45Z,76.0
2023-04-01T14:28:55Z,78.0
2023-04-01T14:29:00Z,79.0
2023-04-01T14:29:10Z,75.0
2023-04-01T14:29:15Z,74.0
2023-04-01T14:29:20Z,73.0
2023-04-01T14:29:30Z,72.0
2023-04-01T14:29:45Z,72.0
2023-04-01T14:29:50Z,73.0
2023-04-01T14:30:00Z,75.0
2023-04-01T14:30:05Z,77.0
2023-04-01T14:30:15Z,75.0
2023-04-01T14:30:30Z,75.0
2023-04-01T14:30:40Z,76.0
2023-04-01T14:30:50Z,77.0
2023-04-01T14:30:55Z,79.0
2023-04-01T14:31:00Z,77.0
2023-04-01T14:31:05Z,75.0
2023-04-01T14:31:10Z,74.0
2023-04-01T14:31:15Z,76.0
2023-04-01T14:31:20Z,74.0
2023-04-01T14:31:25Z,73.0
2023-04-01T14:31:35Z,74.0
2023-04-01T14:31:45Z,71.0
2023-04-01T14:31:50Z,72.0
2023-04-01T14:31:55Z,73.0
2023-04-01T14:32:10Z,71.0
2023-04-01T14:32:25Z,74.0
2023-04-01T14:32:30Z,75.0
2023-04-01T14:32:35Z,76.0
2023-04-01T14:32:45Z,75.0
2023-04-01T14:32:50Z,74.0
2023-04-01T14:32:55Z,75.0
2023-04-01T14:33:00Z,73.0
2023-04-01T14:33:05Z,74.0
2023-04-01T14:33:10Z,77.0
2023-04-01T14:33:15Z,78.0
2023-04-01T14:33:20Z,77.0
2023-04-01T14:33:25Z,76.0
2023-04-01T14:33:30Z,77.0
2023-04-01T14:33:35Z,78.0
2023-04-01T14:33:40Z,79.0
2023-04-01T14:33:45Z,77.0
2023-04-01T14:33:50Z,76.0
2023-04-01T14:34:00Z,78.0
2023-04-01T14:34:05Z,79.0
2023-04-01T14:34:15Z,80.0
2023-04-01T14:34:20Z,79.0
2023-04-01T14:34:25Z,78.0
2023-04-01T14:34:35Z,77.0
2023-04-01T14:34:40Z,80.0
2023-04-01T14:34:45Z,83.0
2023-04-01T14:34:55Z,84.0
2023-04-01T14:35:00Z,83.0
2023-04-01T14:35:05Z,82.0
2023-04-01T14:35:10Z,79.0
2023-04-01T14:35:15Z,76.0
2023-04-01T14:35:20Z,74.0
2023-04-01T14:35:30Z,75.0
2023-04-01T14:35:35Z,77.0
2023-04-01T14:35:45Z,75.0
2023-04-01T14:35:50Z,77.0
2023-04-01T14:36:00Z,76.0
2023-04-01T14:36:05Z,77.0
2023-04-01T14:36:10Z,75.0
2023-04-01T14:36:15Z,74.0
2023-04-01T14:36:20Z,71.0
2023-04-01T14:36:25Z,69.0
2023-04-01T14:36:30Z,70.0
2023-04-01T14:36:35Z,71.0
2023-04-01T14:36:40Z,72.0
2023-04-01T14:36:45Z,74.0
2023-04-01T14:36:50Z,76.0
2023-04-01T14:36:55Z,78.0
2023-04-01T14:37:00Z,79.0
2023-04-01T14:37:05Z,77.0
2023-04-01T14:37:10Z,75.0
2023-04-01T14:37:15Z,74.0
2023-04-01T14:37:20Z,72.0
2023-04-01T14:37:25Z,71.0
2023-04-01T14:37:30Z,70.0
2023-04-01T14:37:35Z,68.0
2023-04-01T14:37:40Z,67.0
2023-04-01T14:37:45Z,66.0
2023-04-01T14:37:50Z,67.0
2023-04-01T14:37:55Z,72.0
2023-04-01T14:38:00Z,71.0
2023-04-01T14:38:10Z,71.0
2023-04-01T14:38:15Z,69.0
2023-04-01T14:38:20Z,68.0
2023-04-01T14:38:25Z,70.0
2023-04-01T14:38:30Z,69.0
2023-04-01T14:38:35Z,71.0
2023-04-01T14:38:40Z,73.0
2023-04-01T14:38:45Z,77.0
2023-04-01T14:38:50Z,78.0
2023-04-01T14:38:55Z,79.0
2023-04-01T14:39:00Z,77.0
2023-04-01T14:39:05Z,76.0
2023-04-01T14:39:10Z,73.0
2023-04-01T14:39:20Z,72.0
2023-04-01T14:39:25Z,71.0
2023-04-01T14:39:30Z,71.0
2023-04-01T14:39:35Z,71.0
2023-04-01T14:39:40Z,72.0
2023-04-01T14:39:45Z,73.0
2023-04-01T14:39:50Z,75.0
2023-04-01T14:40:00Z,74.0
2023-04-01T14:40:05Z,73.0
2023-04-01T14:40:10Z,72.0
2023-04-01T14:40:15Z,72.0
2023-04-01T14:40:20Z,71.0
2023-04-01T14:40:30Z,72.0
2023-04-01T14:40:35Z,71.0
2023-04-01T14:40:40Z,70.0
2023-04-01T14:40:45Z,69.0
2023-04-01T14:40:50Z,68.0
2023-04-01T14:41:00Z,71.0
2023-04-01T14:41:15Z,71.0
2023-04-01T14:41:25Z,74.0
2023-04-01T14:41:30Z,75.0
2023-04-01T14:41:35Z,76.0
2023-04-01T14:41:40Z,74.0
2023-04-01T14:41:45Z,73.0
2023-04-01T14:41:50Z,72.0
2023-04-01T14:41:55Z,71.0
2023-04-01T14:42:05Z,70.0
2023-04-01T14:42:10Z,69.0
2023-04-01T14:42:20Z,69.0
2023-04-01T14:42:25Z,71.0
2023-04-01T14:42:30Z,71.0
2023-04-01T14:42:45Z,71.0
2023-04-01T14:42:50Z,72.0
2023-04-01T14:42:55Z,76.0
2023-04-01T14:43:00Z,77.0
2023-04-01T14:43:10Z,75.0
2023-04-01T14:43:15Z,75.0
2023-04-01T14:43:20Z,75.0
2023-04-01T14:43:30Z,73.0
2023-04-01T14:43:35Z,71.0
2023-04-01T14:43:45Z,71.0
2023-04-01T14:43:50Z,72.0
2023-04-01T14:44:00Z,77.0
2023-04-01T14:44:05Z,81.0
2023-04-01T14:44:15Z,78.0
2023-04-01T14:44:20Z,74.0
2023-04-01T14:44:25Z,72.0
2023-04-01T14:44:30Z,72.0
2023-04-01T14:44:40Z,73.0
2023-04-01T14:44:50Z,72.0
2023-04-01T14:44:55Z,70.0
2023-04-01T14:45:00Z,71.0
2023-04-01T14:45:10Z,72.0
2023-04-01T14:45:25Z,73.0
2023-04-01T14:45:30Z,74.0
2023-04-01T14:45:40Z,75.0
2023-04-01T14:45:45Z,74.0
2023-04-01T14:45:55Z,74.0
2023-04-01T14:46:10Z,74.0
2023-04-01T14:46:15Z,73.0
2023-04-01T14:46:20Z,72.0
2023-04-01T14:46:25Z,72.0
2023-04-01T14:46:30Z,74.0
2023-04-01T14:46:35Z,73.0
2023-04-01T14:46:40Z,72.0
2023-04-01T14:46:50Z,71.0
2023-04-01T14:47:00Z,72.0
2023-04-01T14:47:10Z,72.0
2023-04-01T14:47:20Z,73.0
2023-04-01T14:47:25Z,74.0
2023-04-01T14:47:30Z,76.0
2023-04-01T14:47:35Z,75.0
2023-04-01T14:47:40Z,73.0
2023-04-01T14:47:45Z,72.0
2023-04-01T14:47:50Z,70.0
2023-04-01T14:47:55Z,71.0
2023-04-01T14:48:10Z,71.0
2023-04-01T14:48:15Z,72.0
2023-04-01T14:48:20Z,74.0
2023-04-01T14:48:30Z,72.0
2023-04-01T14:48:35Z,71.0
2023-04-01T14:48:40Z,72.0
2023-04-01T14:48:50Z,71.0
2023-04-01T14:48:55Z,70.0
2023-04-01T14:49:05Z,70.0
2023-04-01T14:49:10Z,72.0
2023-04-01T14:49:15Z,75.0
2023-04-01T14:49:25Z,77.0
2023-04-01T14:49:30Z,75.0
2023-04-01T14:49:35Z,76.0
2023-04-01T14:49:40Z,73.0
2023-04-01T14:49:45Z,71.0
2023-04-01T14:49:50Z,73.0
2023-04-01T14:49:55Z,71.0
2023-04-01T14:50:00Z,70.0
2023-04-01T14:50:10Z,71.0
2023-04-01T14:50:25Z,71.0
2023-04-01T14:50:30Z,70.0
2023-04-01T14:50:35Z,72.0
2023-04-01T14:50:40Z,73.0
2023-04-01T14:50:55Z,74.0
2023-04-01T14:51:00Z,75.0
2023-04-01T14:51:05Z,76.0
2023-04-01T14:51:15Z,75.0
2023-04-01T14:51:20Z,76.0
2023-04-01T14:51:30Z,78.0
2023-04-01T14:51:35Z,80.0
2023-04-01T14:51:40Z,79.0
2023-04-01T14:51:45Z,75.0
2023-04-01T14:51:50Z,74.0
2023-04-01T14:52:00Z,78.0
2023-04-01T14:52:05Z,79.0
2023-04-01T14:52:10Z,78.0
2023-04-01T14:52:20Z,77.0
2023-04-01T14:52:25Z,74.0
2023-04-01T14:52:30Z,73.0
2023-04-01T14:52:45Z,72.0
2023-04-01T14:52:50Z,71.0
2023-04-01T14:52:55Z,71.0
2023-04-01T14:53:00Z,73.0
2023-04-01T14:53:05Z,75.0
2023-04-01T14:53:10Z,74.0
2023-04-01T14:53:15Z,72.0
2023-04-01T14:53:20Z,71.0
2023-04-01T14:53:25Z,70.0
2023-04-01T14:53:30Z,69.0
2023-04-01T14:53:35Z,70.0
2023-04-01T14:53:40Z,71.0
2023-04-01T14:53:45Z,70.0
2023-04-01T14:54:00Z,70.0
2023-04-01T14:54:10Z,71.0
2023-04-01T14:54:15Z,73.0
2023-04-01T14:54:20Z,74.0
2023-04-01T14:54:35Z,74.0
2023-04-01T14:54:40Z,76.0
2023-04-01T14:54:45Z,77.0
2023-04-01T14:54:50Z,76.0
2023-04-01T14:54:55Z,73.0
2023-04-01T14:55:00Z,71.0
2023-04-01T14:55:10Z,74.0
2023-04-01T14:55:15Z,73.0
2023-04-01T14:55:20Z,72.0
2023-04-01T14:55:25Z,70.0
2023-04-01T14:55:30Z,72.0
2023-04-01T14:55:35Z,73.0
2023-04-01T14:55:40Z,74.0
2023-04-01T14:55:45Z,73.0
2023-04-01T14:55:55Z,74.0
2023-04-01T14:56:00Z,73.0
2023-04-01T14:56:15Z,73.0
2023-04-01T14:56:20Z,73.0
2023-04-01T14:56:25Z,74.0
2023-04-01T14:56:30Z,78.0
2023-04-01T14:56:35Z,79.0
2023-04-01T14:56:40Z,77.0
2023-04-01T14:56:45Z,75.0
2023-04-01T14:56:50Z,74.0
2023-04-01T14:56:55Z,73.0
2023-04-01T14:57:05Z,74.0
2023-04-01T14:57:10Z,75.0
2023-04-01T14:57:15Z,78.0
2023-04-01T14:57:25Z,76.0
2023-04-01T14:57:30Z,74.0
2023-04-01T14:57:35Z,72.0
2023-04-01T14:57:40Z,71.0
2023-04-01T14:57:55Z,70.0
2023-04-01T14:58:05Z,74.0
2023-04-01T14:58:10Z,76.0
2023-04-01T14:58:20Z,74.0
2023-04-01T14:58:25Z,72.0
2023-04-01T14:58:30Z,71.0
2023-04-01T14:58:40Z,70.0
2023-04-01T14:58:45Z,70.0
2023-04-01T14:59:00Z,70.0
2023-04-01T14:59:15Z,73.0
2023-04-01T14:59:20Z,76.0
2023-04-01T14:59:25Z,77.0
2023-04-01T14:59:30Z,75.0
2023-04-01T14:59:35Z,72.0
2023-04-01T14:59:40Z,74.0
2023-04-01T14:59:45Z,78.0
2023-04-01T14:59:50Z,77.0
2023-04-01T14:59:55Z,74.0
2023-04-01T15:00:00Z,73.0
2023-04-01T15:00:05Z,71.0
2023-04-01T15:00:10Z,70.0
2023-04-01T15:00:20Z,71.0
2023-04-01T15:00:25Z,72.0
2023-04-01T15:00:30Z,71.0
2023-04-01T15:00:45Z,72.0
2023-04-01T15:00:55Z,73.0
2023-04-01T15:01:00Z,74.0
2023-04-01T15:01:05Z,73.0
2023-04-01T15:01:10Z,72.0
2023-04-01T15:01:15Z,71.0
2023-04-01T15:01:20Z,70.0
2023-04-01T15:01:25Z,69.0
2023-04-01T15:01:35Z,70.0
2023-04-01T15:01:40Z,69.0
2023-04-01T15:01:45Z,69.0
2023-04-01T15:01:55Z,70.0
2023-04-01T15:02:00Z,72.0
2023-04-01T15:02:15Z,72.0
2023-04-01T15:02:20Z,76.0
2023-04-01T15:02:25Z,75.0
2023-04-01T15:02:35Z,76.0
2023-04-01T15:02:40Z,75.0
2023-04-01T15:02:45Z,73.0
2023-04-01T15:02:50Z,72.0
2023-04-01T15:03:05Z,72.0
2023-04-01T15:03:10Z,71.0
2023-04-01T15:03:20Z,70.0
2023-04-01T15:03:25Z,71.0
2023-04-01T15:03:30Z,72.0
2023-04-01T15:03:35Z,73.0
2023-04-01T15:03:40Z,75.0
2023-04-01T15:03:45Z,73.0
2023-04-01T15:03:50Z,74.0
2023-04-01T15:03:55Z,72.0
2023-04-01T15:04:00Z,71.0
2023-04-01T15:04:05Z,70.0
2023-04-01T15:04:15Z,71.0
2023-04-01T15:04:30Z,70.0
2023-04-01T15:04:35Z,69.0
2023-04-01T15:04:40Z,70.0
2023-04-01T15:04:45Z,69.0
2023-04-01T15:04:50Z,69.0
2023-04-01T15:05:05Z,69.0
2023-04-01T15:05:15Z,70.0
2023-04-01T15:05:25Z,72.0
2023-04-01T15:05:35Z,71.0
2023-04-01T15:05:45Z,74.0
2023-04-01T15:06:00Z,73.0
2023-04-01T15:06:10Z,72.0
2023-04-01T15:06:15Z,70.0
2023-04-01T15:06:25Z,71.0
2023-04-01T15:06:30Z,72.0
2023-04-01T15:06:40Z,71.0
2023-04-01T15:06:45Z,70.0
2023-04-01T15:07:00Z,71.0
2023-04-01T15:07:05Z,72.0
2023-04-01T15:07:15Z,73.0
2023-04-01T15:07:30Z,74.0
2023-04-01T15:07:40Z,73.0
2023-04-01T15:07:45Z,72.0
2023-04-01T15:08:00Z,73.0
2023-04-01T15:08:05Z,74.0
2023-04-01T15:08:10Z,75.0
2023-04-01T15:08:20Z,73.0
2023-04-01T15:08:25Z,71.0
2023-04-01T15:08:30Z,70.0
2023-04-01T15:08:35Z,69.0
2023-04-01T15:08:45Z,72.0
2023-04-01T15:08:50Z,73.0
2023-04-01T15:08:55Z,72.0
2023-04-01T15:09:00Z,74.0
2023-04-01T15:09:05Z,75.0
2023-04-01T15:09:10Z,74.0
2023-04-01T15:09:15Z,71.0
2023-04-01T15:09:20Z,70.0
2023-04-01T15:09:35Z,69.0
2023-04-01T15:09:40Z,71.0
2023-04-01T15:09:55Z,72.0
2023-04-01T15:10:00Z,74.0
2023-04-01T15:10:05Z,75.0
2023-04-01T15:10:10Z,72.0
