timestamp,steps
2023-09-25T17:30:00Z,17
2023-09-25T17:32:00Z,10
2023-09-25T17:39:00Z,6
2023-09-25T17:47:00Z,2
2023-09-25T17:48:00Z,6
2023-09-25T17:49:00Z,1
2023-09-25T17:50:00Z,3
2023-09-25T17:56:00Z,6
2023-09-25T18:04:00Z,24
2023-09-25T18:06:00Z,42
2023-09-25T18:07:00Z,63
2023-09-25T18:08:00Z,20
2023-09-25T18:10:00Z,64
2023-09-25T18:11:00Z,65
2023-09-25T18:12:00Z,65
2023-09-25T18:48:00Z,8
2023-09-25T19:10:00Z,2
2023-09-25T19:32:00Z,6
2023-09-25T19:56:00Z,58
2023-09-25T20:14:00Z,6
2023-09-25T20:17:00Z,6
2023-09-25T20:18:00Z,110
2023-09-25T20:19:00Z,106
2023-09-25T20:20:00Z,39
2023-09-25T21:02:00Z,24
2023-09-25T21:03:00Z,61
2023-09-25T21:04:00Z,87
2023-09-25T21:05:00Z,10
2023-09-25T21:06:00Z,13
2023-09-25T21:07:00Z,42
2023-09-25T21:08:00Z,9
2023-09-25T21:09:00Z,17
2023-09-25T21:17:00Z,43
2023-09-25T21:18:00Z,34
2023-09-25T21:21:00Z,18
2023-09-25T21:26:00Z,22
2023-09-25T21:28:00Z,8
2023-09-25T21:56:00Z,72
2023-09-25T21:57:00Z,48
2023-09-25T21:58:00Z,14
2023-09-25T22:01:00Z,2
2023-09-25T23:33:00Z,5
2023-09-25T23:41:00Z,31
2023-09-26T00:25:00Z,4
2023-09-26T00:42:00Z,5
2023-09-26T00:45:00Z,45
2023-09-26T00:46:00Z,18
2023-09-26T00:47:00Z,37
2023-09-26T00:48:00Z,67
2023-09-26T00:49:00Z,41
2023-09-26T00:50:00Z,40
2023-09-26T00:51:00Z,12
2023-09-26T05:14:00Z,13
2023-09-26T09:29:00Z,6
2023-09-26T09:30:00Z,84
2023-09-26T09:31:00Z,38
2023-09-26T09:32:00Z,14
2023-09-26T09:38:00Z,10
2023-09-26T09:39:00Z,32
2023-09-26T09:40:00Z,72
2023-09-26T09:41:00Z,34
2023-09-26T09:42:00Z,13
2023-09-26T09:43:00Z,29
2023-09-26T09:44:00Z,17
2023-09-26T09:45:00Z,73
2023-09-26T09:46:00Z,9
2023-09-26T09:47:00Z,39
2023-09-26T09:48:00Z,35
2023-09-26T09:51:00Z,18
2023-09-26T09:55:00Z,41
2023-09-26T09:56:00Z,42
2023-09-26T09:57:00Z,21
2023-09-26T10:02:00Z,9
2023-09-26T10:09:00Z,36
2023-09-26T10:10:00Z,78
2023-09-26T10:11:00Z,48
2023-09-26T10:45:00Z,3
2023-09-26T10:46:00Z,41
2023-09-26T10:47:00Z,95
2023-09-26T10:48:00Z,10
2023-09-26T10:49:00Z,11
2023-09-26T10:50:00Z,39
2023-09-26T10:51:00Z,66
2023-09-26T10:52:00Z,43
2023-09-26T10:53:00Z,24
2023-09-26T10:54:00Z,35
2023-09-26T10:55:00Z,1
2023-09-26T10:56:00Z,47
2023-09-26T10:57:00Z,56
2023-09-26T10:58:00Z,22
2023-09-26T10:59:00Z,51
2023-09-26T11:14:00Z,23
2023-09-26T11:16:00Z,34
2023-09-26T11:25:00Z,39
2023-09-26T11:26:00Z,9
2023-09-26T11:31:00Z,50
2023-09-26T11:32:00Z,8
2023-09-26T11:58:00Z,11
2023-09-26T11:59:00Z,46
2023-09-26T12:26:00Z,46
2023-09-26T12:27:00Z,11
2023-09-26T12:28:00Z,50
2023-09-26T12:29:00Z,65
2023-09-26T12:30:00Z,108
2023-09-26T12:31:00Z,86
2023-09-26T12:34:00Z,92
2023-09-26T12:35:00Z,100
2023-09-26T12:36:00Z,41
2023-09-26T12:39:00Z,8
2023-09-26T12:40:00Z,70
2023-09-26T12:41:00Z,54
2023-09-26T12:42:00Z,6
2023-09-26T12:44:00Z,22
2023-09-26T12:45:00Z,33
2023-09-26T12:46:00Z,19
2023-09-26T12:47:00Z,80
2023-09-26T12:48:00Z,22
2023-09-26T12:49:00Z,20
2023-09-26T12:50:00Z,83
2023-09-26T12:51:00Z,102
2023-09-26T12:52:00Z,77
2023-09-26T12:53:00Z,11
2023-09-26T12:57:00Z,8
2023-09-26T12:58:00Z,93
2023-09-26T12:59:00Z,36
2023-09-26T13:01:00Z,40
2023-09-26T13:02:00Z,73
2023-09-26T13:03:00Z,49
2023-09-26T13:04:00Z,71
2023-09-26T13:05:00Z,8
2023-09-26T13:06:00Z,17
2023-09-26T13:08:00Z,82
2023-09-26T13:09:00Z,31
2023-09-26T13:10:00Z,55
2023-09-26T13:11:00Z,17
2023-09-26T13:12:00Z,42
2023-09-26T13:13:00Z,84
2023-09-26T13:14:00Z,7
2023-09-26T13:17:00Z,2
2023-09-26T13:18:00Z,4
2023-09-26T13:28:00Z,33
2023-09-26T13:29:00Z,13
2023-09-26T13:35:00Z,59
2023-09-26T13:36:00Z,53
2023-09-26T13:37:00Z,50
2023-09-26T13:39:00Z,8
2023-09-26T13:40:00Z,8
2023-09-26T13:41:00Z,84
2023-09-26T13:42:00Z,86
2023-09-26T13:43:00Z,26
2023-09-26T13:44:00Z,26
2023-09-26T13:45:00Z,15
2023-09-26T13:46:00Z,8
2023-09-26T13:48:00Z,11
2023-09-26T13:49:00Z,10
2023-09-26T13:50:00Z,86
2023-09-26T13:51:00Z,16
2023-09-26T13:52:00Z,8
2023-09-26T13:53:00Z,56
2023-09-26T13:54:00Z,67
2023-09-26T13:55:00Z,84
2023-09-26T13:59:00Z,57
2023-09-26T14:00:00Z,16
2023-09-26T14:01:00Z,17
2023-09-26T14:02:00Z,22
2023-09-26T14:03:00Z,79
2023-09-26T14:07:00Z,16
2023-09-26T14:08:00Z,82
2023-09-26T14:09:00Z,17
2023-09-26T14:10:00Z,97
2023-09-26T14:11:00Z,50
2023-09-26T14:12:00Z,61
2023-09-26T14:13:00Z,52
2023-09-26T15:00:00Z,40
2023-09-26T15:01:00Z,21
2023-09-26T15:05:00Z,50
2023-09-26T15:06:00Z,16
2023-09-26T15:39:00Z,15
2023-09-26T15:40:00Z,18
2023-09-26T15:44:00Z,11
2023-09-26T15:46:00Z,39
2023-09-26T15:51:00Z,36
2023-09-26T15:56:00Z,6
2023-09-26T17:06:00Z,32
2023-09-26T17:36:00Z,24
2023-09-26T17:37:00Z,14
2023-09-26T18:01:00Z,5
2023-09-26T18:19:00Z,45
2023-09-26T18:20:00Z,10
2023-09-26T18:23:00Z,1
2023-09-26T18:24:00Z,25
2023-09-26T18:26:00Z,12
2023-09-26T18:27:00Z,43
2023-09-26T18:29:00Z,56
2023-09-26T18:30:00Z,7
2023-09-26T18:31:00Z,46
2023-09-26T18:33:00Z,39
2023-09-26T18:35:00Z,64
2023-09-26T18:36:00Z,33
2023-09-26T18:37:00Z,49
2023-09-26T18:38:00Z,7
2023-09-26T18:39:00Z,48
2023-09-26T18:40:00Z,40
2023-09-26T18:41:00Z,83
2023-09-26T18:42:00Z,61
2023-09-26T18:44:00Z,22
2023-09-26T18:45:00Z,75
2023-09-26T18:46:00Z,38
2023-09-26T18:47:00Z,34
2023-09-26T18:48:00Z,38
2023-09-26T18:49:00Z,21
2023-09-26T18:50:00Z,64
2023-09-26T18:51:00Z,60
2023-09-26T18:52:00Z,115
2023-09-26T18:53:00Z,93
2023-09-26T18:54:00Z,48
2023-09-26T18:55:00Z,17
2023-09-26T18:56:00Z,12
2023-09-26T18:57:00Z,33
2023-09-26T19:01:00Z,2
2023-09-26T19:02:00Z,10
2023-09-26T19:04:00Z,14
2023-09-26T19:05:00Z,30
2023-09-26T19:08:00Z,5
2023-09-26T19:21:00Z,5
2023-09-26T19:36:00Z,11
2023-09-26T19:37:00Z,31
2023-09-26T20:21:00Z,22
2023-09-26T20:22:00Z,13
2023-09-26T20:23:00Z,8
2023-09-26T20:24:00Z,8
2023-09-26T20:30:00Z,37
2023-09-26T21:17:00Z,31
2023-09-26T21:18:00Z,56
2023-09-26T21:19:00Z,11
2023-09-26T22:21:00Z,41
2023-09-26T22:25:00Z,1
2023-09-26T22:26:00Z,2
2023-09-26T23:20:00Z,59
2023-09-26T23:25:00Z,20
2023-09-26T23:27:00Z,41
2023-09-26T23:28:00Z,69
2023-09-26T23:29:00Z,50
2023-09-26T23:30:00Z,70
2023-09-26T23:38:00Z,2
2023-09-27T01:45:00Z,3
2023-09-27T04:36:00Z,5
2023-09-27T08:19:00Z,58
2023-09-27T08:20:00Z,4
2023-09-27T08:21:00Z,8
2023-09-27T08:22:00Z,63
2023-09-27T08:31:00Z,8
2023-09-27T08:32:00Z,110
2023-09-27T08:33:00Z,11
2023-09-27T09:31:00Z,2
2023-09-27T09:32:00Z,17
2023-09-27T09:34:00Z,31
2023-09-27T09:35:00Z,1
2023-09-27T09:36:00Z,73
2023-09-27T09:37:00Z,11
2023-09-27T09:40:00Z,15
2023-09-27T09:53:00Z,9
2023-09-27T09:54:00Z,19
2023-09-27T09:59:00Z,62
2023-09-27T10:20:00Z,5
2023-09-27T10:24:00Z,25
2023-09-27T10:25:00Z,24
2023-09-27T10:26:00Z,2
2023-09-27T10:29:00Z,55
2023-09-27T11:15:00Z,47
2023-09-27T11:16:00Z,30
2023-09-27T11:17:00Z,5
2023-09-27T11:21:00Z,3
2023-09-27T11:22:00Z,81
2023-09-27T11:23:00Z,30
2023-09-27T11:24:00Z,37
2023-09-27T11:26:00Z,55
2023-09-27T11:27:00Z,8
2023-09-27T11:28:00Z,22
2023-09-27T11:29:00Z,1
2023-09-27T11:33:00Z,23
2023-09-27T11:49:00Z,34
2023-09-27T11:50:00Z,63
2023-09-27T11:51:00Z,30
2023-09-27T12:15:00Z,20
2023-09-27T12:16:00Z,43
2023-09-27T12:21:00Z,7
2023-09-27T12:22:00Z,18
2023-09-27T12:23:00Z,34
2023-09-27T12:45:00Z,29
2023-09-27T12:46:00Z,18
2023-09-27T12:47:00Z,59
2023-09-27T12:48:00Z,110
2023-09-27T12:49:00Z,110
2023-09-27T12:50:00Z,104
2023-09-27T12:51:00Z,107
2023-09-27T12:52:00Z,100
2023-09-27T12:53:00Z,104
2023-09-27T12:54:00Z,76
2023-09-27T12:55:00Z,106
2023-09-27T12:56:00Z,78
2023-09-27T12:57:00Z,67
2023-09-27T12:58:00Z,23
2023-09-27T12:59:00Z,80
2023-09-27T13:00:00Z,75
2023-09-27T13:01:00Z,54
2023-09-27T13:02:00Z,57
2023-09-27T13:03:00Z,56
2023-09-27T13:04:00Z,68
2023-09-27T13:05:00Z,25
2023-09-27T13:06:00Z,105
2023-09-27T13:07:00Z,107
2023-09-27T13:08:00Z,109
2023-09-27T13:09:00Z,107
2023-09-27T13:10:00Z,109
2023-09-27T13:11:00Z,105
2023-09-27T13:12:00Z,103
2023-09-27T13:13:00Z,104
2023-09-27T13:14:00Z,88
2023-09-27T13:15:00Z,105
2023-09-27T13:16:00Z,103
2023-09-27T13:17:00Z,103
2023-09-27T13:18:00Z,103
2023-09-27T13:19:00Z,103
2023-09-27T13:20:00Z,49
2023-09-27T13:21:00Z,74
2023-09-27T13:22:00Z,51
2023-09-27T13:23:00Z,76
2023-09-27T13:24:00Z,23
2023-09-27T13:26:00Z,29
2023-09-27T13:27:00Z,44
2023-09-27T13:28:00Z,34
2023-09-27T13:29:00Z,83
2023-09-27T13:35:00Z,5
2023-09-27T13:45:00Z,63
2023-09-27T13:49:00Z,3
2023-09-27T14:14:00Z,81
2023-09-27T14:15:00Z,43
2023-09-27T15:19:00Z,13
2023-09-27T15:20:00Z,1
2023-09-27T15:21:00Z,18
2023-09-27T15:44:00Z,95
2023-09-27T15:46:00Z,32
2023-09-27T15:48:00Z,36
2023-09-27T15:49:00Z,6
2023-09-27T15:53:00Z,30
2023-09-27T15:54:00Z,42
2023-09-27T15:59:00Z,44
2023-09-27T16:00:00Z,10
2023-09-27T16:01:00Z,3
2023-09-27T16:02:00Z,13
2023-09-27T16:03:00Z,15
2023-09-27T16:04:00Z,26
2023-09-27T16:05:00Z,24
2023-09-27T16:07:00Z,45
2023-09-27T17:18:00Z,19
2023-09-27T17:21:00Z,9
2023-09-27T17:22:00Z,6
2023-09-27T17:57:00Z,12
2023-09-27T18:35:00Z,40
2023-09-27T18:36:00Z,18
2023-09-27T18:37:00Z,14
2023-09-27T18:38:00Z,6
2023-09-27T18:41:00Z,12
2023-09-27T18:42:00Z,6
2023-09-27T18:44:00Z,21
2023-09-27T18:45:00Z,5
2023-09-27T18:46:00Z,32
2023-09-27T18:47:00Z,43
2023-09-27T18:48:00Z,55
2023-09-27T18:53:00Z,69
2023-09-27T18:54:00Z,54
2023-09-27T18:55:00Z,33
2023-09-27T18:56:00Z,20
2023-09-27T18:57:00Z,2
2023-09-27T18:58:00Z,10
2023-09-27T18:59:00Z,64
2023-09-27T19:00:00Z,5
2023-09-27T19:01:00Z,34
2023-09-27T19:02:00Z,25
2023-09-27T19:48:00Z,62
2023-09-27T19:49:00Z,33
2023-09-27T19:50:00Z,76
2023-09-27T19:51:00Z,25
2023-09-27T19:52:00Z,33
2023-09-27T19:53:00Z,11
2023-09-27T20:41:00Z,30
2023-09-27T21:16:00Z,17
2023-09-27T21:17:00Z,14
2023-09-27T21:27:00Z,32
2023-09-27T21:29:00Z,29
2023-09-27T22:08:00Z,23
2023-09-27T22:22:00Z,5
2023-09-27T23:14:00Z,33
2023-09-28T00:11:00Z,92
2023-09-28T00:12:00Z,176
2023-09-28T00:13:00Z,1
2023-09-28T00:14:00Z,25
2023-09-28T00:15:00Z,52
2023-09-28T00:16:00Z,45
2023-09-28T00:17:00Z,9
2023-09-28T00:18:00Z,5
2023-09-28T05:19:00Z,2
2023-09-28T05:47:00Z,3
2023-09-28T06:09:00Z,2
2023-09-28T07:53:00Z,27
2023-09-28T07:54:00Z,52
2023-09-28T07:56:00Z,8
2023-09-28T07:57:00Z,11
2023-09-28T07:58:00Z,56
2023-09-28T07:59:00Z,21
2023-09-28T08:00:00Z,44
2023-09-28T08:01:00Z,37
2023-09-28T08:02:00Z,28
2023-09-28T08:03:00Z,8
2023-09-28T08:05:00Z,6
2023-09-28T08:06:00Z,64
2023-09-28T08:07:00Z,57
2023-09-28T08:08:00Z,17
2023-09-28T08:09:00Z,26
2023-09-28T08:12:00Z,3
2023-09-28T08:14:00Z,23
2023-09-28T08:15:00Z,59
2023-09-28T08:16:00Z,25
2023-09-28T08:19:00Z,2
2023-09-28T08:37:00Z,33
2023-09-28T08:38:00Z,5
2023-09-28T08:52:00Z,18
2023-09-28T08:53:00Z,87
2023-09-28T08:54:00Z,23
2023-09-28T09:07:00Z,12
2023-09-28T09:11:00Z,4
2023-09-28T09:12:00Z,22
2023-09-28T09:14:00Z,61
2023-09-28T09:35:00Z,20
2023-09-28T09:36:00Z,31
2023-09-28T09:38:00Z,44
2023-09-28T09:39:00Z,24
2023-09-28T09:56:00Z,13
2023-09-28T10:00:00Z,3
2023-09-28T10:19:00Z,10
2023-09-28T10:25:00Z,10
2023-09-28T10:42:00Z,11
2023-09-28T10:43:00Z,14
2023-09-28T11:16:00Z,19
2023-09-28T11:17:00Z,24
2023-09-28T11:29:00Z,2
2023-09-28T12:04:00Z,36
2023-09-28T12:05:00Z,31
2023-09-28T12:06:00Z,65
2023-09-28T12:07:00Z,69
2023-09-28T12:08:00Z,10
2023-09-28T12:10:00Z,19
2023-09-28T12:12:00Z,50
2023-09-28T12:13:00Z,55
2023-09-28T12:37:00Z,18
2023-09-28T12:39:00Z,13
2023-09-28T12:40:00Z,81
2023-09-28T12:41:00Z,43
2023-09-28T12:42:00Z,100
2023-09-28T12:43:00Z,93
2023-09-28T12:44:00Z,86
2023-09-28T12:45:00Z,106
2023-09-28T12:46:00Z,107
2023-09-28T12:47:00Z,110
2023-09-28T12:48:00Z,109
2023-09-28T12:49:00Z,109
2023-09-28T12:50:00Z,108
2023-09-28T12:51:00Z,107
2023-09-28T12:52:00Z,88
2023-09-28T12:53:00Z,87
2023-09-28T12:55:00Z,45
2023-09-28T12:56:00Z,3
2023-09-28T12:57:00Z,66
2023-09-28T12:58:00Z,93
2023-09-28T12:59:00Z,60
2023-09-28T13:00:00Z,7
2023-09-28T13:01:00Z,33
2023-09-28T13:02:00Z,33
2023-09-28T13:05:00Z,30
2023-09-28T13:06:00Z,99
2023-09-28T13:07:00Z,101
2023-09-28T13:08:00Z,106
2023-09-28T13:09:00Z,104
2023-09-28T13:10:00Z,103
2023-09-28T13:11:00Z,104
2023-09-28T13:12:00Z,103
2023-09-28T13:13:00Z,102
2023-09-28T13:14:00Z,77
2023-09-28T13:15:00Z,63
2023-09-28T13:16:00Z,89
2023-09-28T13:17:00Z,42
2023-09-28T13:18:00Z,41
2023-09-28T13:19:00Z,49
2023-09-28T13:20:00Z,69
2023-09-28T13:21:00Z,44
2023-09-28T13:22:00Z,11
2023-09-28T13:24:00Z,4
2023-09-28T13:27:00Z,22
2023-09-28T13:30:00Z,55
2023-09-28T13:57:00Z,19
2023-09-28T14:21:00Z,56
2023-09-28T14:36:00Z,2
2023-09-28T14:38:00Z,59
2023-09-28T14:39:00Z,47
2023-09-28T14:40:00Z,50
2023-09-28T14:41:00Z,71
2023-09-28T14:42:00Z,72
2023-09-28T14:43:00Z,57
2023-09-28T14:44:00Z,19
2023-09-28T14:48:00Z,4
2023-09-28T14:54:00Z,9
2023-09-28T14:57:00Z,14
2023-09-28T15:01:00Z,5
2023-09-28T15:03:00Z,3
2023-09-28T15:05:00Z,6
2023-09-28T15:07:00Z,3
2023-09-28T15:10:00Z,15
2023-09-28T15:11:00Z,36
2023-09-28T15:12:00Z,18
2023-09-28T15:13:00Z,63
2023-09-28T15:23:00Z,17
2023-09-28T15:24:00Z,26
2023-09-28T15:25:00Z,29
2023-09-28T15:51:00Z,11
2023-09-28T15:52:00Z,39
2023-09-28T16:07:00Z,2
2023-09-28T16:08:00Z,52
2023-09-28T16:11:00Z,9
2023-09-28T16:41:00Z,45
2023-09-28T16:45:00Z,11
2023-09-28T16:57:00Z,6
2023-09-28T18:13:00Z,31
2023-09-28T18:14:00Z,46
2023-09-28T18:15:00Z,46
2023-09-28T18:16:00Z,76
2023-09-28T18:18:00Z,48
2023-09-28T18:19:00Z,15
2023-09-28T18:20:00Z,61
2023-09-28T18:21:00Z,68
2023-09-28T18:22:00Z,6
2023-09-28T18:23:00Z,39
2023-09-28T18:25:00Z,75
2023-09-28T18:26:00Z,93
2023-09-28T18:27:00Z,76
2023-09-28T18:28:00Z,86
2023-09-28T18:29:00Z,57
2023-09-28T18:30:00Z,119
2023-09-28T18:31:00Z,79
2023-09-28T18:33:00Z,9
2023-09-28T18:34:00Z,24
2023-09-28T18:37:00Z,43
2023-09-28T18:39:00Z,33
2023-09-28T18:41:00Z,7
2023-09-28T18:42:00Z,9
2023-09-28T18:43:00Z,35
2023-09-28T18:44:00Z,27
2023-09-28T18:45:00Z,31
2023-09-28T18:52:00Z,37
2023-09-28T19:13:00Z,17
2023-09-28T19:14:00Z,14
2023-09-28T19:18:00Z,12
2023-09-28T19:36:00Z,4
2023-09-28T19:39:00Z,23
2023-09-28T19:40:00Z,20
2023-09-28T20:23:00Z,30
2023-09-28T20:24:00Z,27
2023-09-28T20:26:00Z,5
2023-09-28T20:44:00Z,38
2023-09-28T20:45:00Z,5
2023-09-28T20:47:00Z,4
2023-09-28T20:48:00Z,30
2023-09-28T21:05:00Z,14
2023-09-28T21:06:00Z,190
2023-09-28T21:12:00Z,5
2023-09-28T21:13:00Z,34
2023-09-28T21:57:00Z,4
2023-09-28T21:58:00Z,36
2023-09-28T22:24:00Z,12
2023-09-28T22:28:00Z,29
2023-09-28T22:29:00Z,30
2023-09-28T22:30:00Z,23
2023-09-28T22:31:00Z,42
2023-09-28T23:29:00Z,29
2023-09-28T23:30:00Z,30
2023-09-28T23:59:00Z,18
2023-09-29T00:00:00Z,33
2023-09-29T00:01:00Z,42
2023-09-29T00:02:00Z,79
2023-09-29T00:03:00Z,65
2023-09-29T00:04:00Z,34
2023-09-29T00:05:00Z,48
2023-09-29T00:06:00Z,38
2023-09-29T03:19:00Z,3
2023-09-29T06:01:00Z,13
2023-09-29T07:00:00Z,11
2023-09-29T08:05:00Z,11
2023-09-29T09:34:00Z,33
2023-09-29T09:51:00Z,102
2023-09-29T09:52:00Z,16
2023-09-29T09:53:00Z,56
2023-09-29T09:54:00Z,10
2023-09-29T09:56:00Z,26
2023-09-29T09:57:00Z,93
2023-09-29T09:58:00Z,21
2023-09-29T09:59:00Z,15
2023-09-29T10:03:00Z,27
2023-09-29T10:36:00Z,32
2023-09-29T10:37:00Z,1
2023-09-29T10:59:00Z,33
2023-09-29T11:43:00Z,16
2023-09-29T11:44:00Z,38
2023-09-29T11:45:00Z,60
2023-09-29T11:46:00Z,64
2023-09-29T11:47:00Z,61
2023-09-29T11:48:00Z,25
2023-09-29T11:49:00Z,11
2023-09-29T11:50:00Z,100
2023-09-29T11:51:00Z,1
2023-09-29T11:52:00Z,43
2023-09-29T11:53:00Z,108
2023-09-29T11:54:00Z,107
2023-09-29T11:55:00Z,108
2023-09-29T11:56:00Z,110
2023-09-29T11:57:00Z,109
2023-09-29T11:58:00Z,109
2023-09-29T11:59:00Z,106
2023-09-29T12:00:00Z,105
2023-09-29T12:01:00Z,36
2023-09-29T12:02:00Z,58
2023-09-29T12:03:00Z,97
2023-09-29T12:04:00Z,51
2023-09-29T12:05:00Z,65
2023-09-29T12:06:00Z,26
2023-09-29T12:07:00Z,30
2023-09-29T12:08:00Z,111
2023-09-29T12:09:00Z,109
2023-09-29T12:10:00Z,107
2023-09-29T12:11:00Z,108
2023-09-29T12:12:00Z,97
2023-09-29T12:13:00Z,108
2023-09-29T12:14:00Z,105
2023-09-29T12:15:00Z,63
2023-09-29T12:16:00Z,78
2023-09-29T12:17:00Z,86
2023-09-29T12:18:00Z,53
2023-09-29T12:19:00Z,32
2023-09-29T12:20:00Z,30
2023-09-29T12:21:00Z,22
2023-09-29T12:22:00Z,35
2023-09-29T12:23:00Z,55
2023-09-29T12:24:00Z,4
2023-09-29T12:26:00Z,51
2023-09-29T12:27:00Z,5
2023-09-29T12:28:00Z,9
2023-09-29T12:30:00Z,21
2023-09-29T12:32:00Z,8
2023-09-29T12:35:00Z,3
2023-09-29T12:36:00Z,6
2023-09-29T12:37:00Z,22
2023-09-29T12:38:00Z,23
2023-09-29T12:50:00Z,3
2023-09-29T13:02:00Z,5
2023-09-29T13:11:00Z,32
2023-09-29T13:29:00Z,15
2023-09-29T13:54:00Z,45
2023-09-29T13:55:00Z,56
2023-09-29T13:56:00Z,35
2023-09-29T14:26:00Z,46
2023-09-29T14:27:00Z,14
2023-09-29T14:28:00Z,16
2023-09-29T14:29:00Z,58
2023-09-29T14:30:00Z,54
2023-09-29T14:33:00Z,102
2023-09-29T14:34:00Z,111
2023-09-29T14:35:00Z,136
2023-09-29T14:36:00Z,128
2023-09-29T14:37:00Z,64
2023-09-29T14:40:00Z,17
2023-09-29T14:41:00Z,66
2023-09-29T14:42:00Z,98
2023-09-29T14:43:00Z,99
2023-09-29T14:44:00Z,87
2023-09-29T14:45:00Z,79
2023-09-29T14:46:00Z,82
2023-09-29T14:47:00Z,33
2023-09-29T14:48:00Z,40
2023-09-29T14:49:00Z,55
2023-09-29T14:51:00Z,29
2023-09-29T14:52:00Z,15
2023-09-29T14:54:00Z,37
2023-09-29T14:58:00Z,25
2023-09-29T14:59:00Z,21
2023-09-29T15:13:00Z,45
2023-09-29T15:14:00Z,20
2023-09-29T15:38:00Z,7
2023-09-29T15:39:00Z,54
2023-09-29T15:42:00Z,54
2023-09-29T16:07:00Z,19
2023-09-29T16:08:00Z,19
2023-09-29T16:18:00Z,10
2023-09-29T16:19:00Z,26
2023-09-29T16:43:00Z,28
2023-09-29T16:44:00Z,14
2023-09-29T16:52:00Z,17
2023-09-29T17:08:00Z,10
2023-09-29T17:09:00Z,54
2023-09-29T17:10:00Z,51
2023-09-29T17:18:00Z,13
2023-09-29T17:19:00Z,16
2023-09-29T17:20:00Z,4
2023-09-29T17:38:00Z,36
2023-09-29T18:02:00Z,4
2023-09-29T18:38:00Z,11
2023-09-29T18:39:00Z,59
2023-09-29T18:40:00Z,24
2023-09-29T18:41:00Z,19
2023-09-29T18:48:00Z,9
2023-09-29T18:49:00Z,4
2023-09-29T19:22:00Z,2
2023-09-29T19:36:00Z,5
2023-09-29T19:46:00Z,7
2023-09-29T19:58:00Z,9
2023-09-29T20:07:00Z,8
2023-09-29T20:08:00Z,11
2023-09-29T20:37:00Z,3
2023-09-29T20:39:00Z,8
2023-09-29T21:50:00Z,24
2023-09-29T21:51:00Z,14
2023-09-29T22:11:00Z,58
2023-09-29T22:13:00Z,4
2023-09-29T22:16:00Z,3
2023-09-29T22:17:00Z,7
2023-09-29T22:41:00Z,2
2023-09-29T23:07:00Z,10
2023-09-29T23:08:00Z,104
2023-09-29T23:20:00Z,33
2023-09-29T23:31:00Z,14
2023-09-30T00:03:00Z,12
2023-09-30T00:04:00Z,29
2023-09-30T00:05:00Z,51
2023-09-30T00:06:00Z,75
2023-09-30T00:07:00Z,78
2023-09-30T00:08:00Z,59
2023-09-30T00:09:00Z,20
2023-09-30T00:10:00Z,50
2023-09-30T00:11:00Z,22
2023-09-30T00:12:00Z,9
2023-09-30T00:43:00Z,2
2023-09-30T00:48:00Z,13
2023-09-30T05:33:00Z,6
2023-09-30T05:37:00Z,2
2023-09-30T06:37:00Z,23
2023-09-30T06:38:00Z,27
2023-09-30T07:19:00Z,6
2023-09-30T07:20:00Z,10
2023-09-30T07:21:00Z,44
2023-09-30T08:07:00Z,29
2023-09-30T08:08:00Z,21
2023-09-30T08:16:00Z,33
2023-09-30T08:17:00Z,43
2023-09-30T08:18:00Z,39
2023-09-30T08:19:00Z,81
2023-09-30T08:20:00Z,91
2023-09-30T08:21:00Z,63
2023-09-30T08:23:00Z,53
2023-09-30T08:24:00Z,27
2023-09-30T08:27:00Z,37
2023-09-30T08:28:00Z,27
2023-09-30T08:29:00Z,52
2023-09-30T08:30:00Z,85
2023-09-30T08:31:00Z,64
2023-09-30T08:41:00Z,8
2023-09-30T08:42:00Z,13
2023-09-30T08:52:00Z,8
2023-09-30T09:17:00Z,39
2023-09-30T09:18:00Z,95
2023-09-30T09:19:00Z,89
2023-09-30T09:20:00Z,4
2023-09-30T09:35:00Z,32
2023-09-30T09:40:00Z,80
2023-09-30T09:41:00Z,26
2023-09-30T09:42:00Z,8
2023-09-30T09:43:00Z,4
2023-09-30T09:44:00Z,6
2023-09-30T09:45:00Z,17
2023-09-30T09:47:00Z,74
2023-09-30T09:48:00Z,35
2023-09-30T09:49:00Z,67
2023-09-30T09:53:00Z,40
2023-09-30T09:54:00Z,45
2023-09-30T09:55:00Z,21
2023-09-30T09:56:00Z,24
2023-09-30T09:57:00Z,77
2023-09-30T09:58:00Z,36
2023-09-30T09:59:00Z,1
2023-09-30T10:00:00Z,10
2023-09-30T10:03:00Z,93
2023-09-30T10:04:00Z,98
2023-09-30T10:05:00Z,29
2023-09-30T10:06:00Z,71
2023-09-30T10:07:00Z,88
2023-09-30T10:08:00Z,106
2023-09-30T10:09:00Z,32
2023-09-30T10:10:00Z,27
2023-09-30T10:14:00Z,44
2023-09-30T10:15:00Z,100
2023-09-30T10:16:00Z,51
2023-09-30T10:18:00Z,26
2023-09-30T10:20:00Z,8
2023-09-30T10:22:00Z,9
2023-09-30T10:23:00Z,22
2023-09-30T10:27:00Z,57
2023-09-30T10:28:00Z,45
2023-09-30T10:29:00Z,42
2023-09-30T10:31:00Z,7
2023-09-30T10:32:00Z,27
2023-09-30T10:33:00Z,31
2023-09-30T10:34:00Z,27
2023-09-30T10:35:00Z,68
2023-09-30T10:36:00Z,104
2023-09-30T10:37:00Z,108
2023-09-30T10:38:00Z,110
