timestamp,latitude,longitude,altitude
2023-09-04T14:09:46Z,51.290302,6.895830,130.0
2023-09-04T14:09:47Z,51.290280,6.895825,129.8
2023-09-04T14:09:48Z,51.290257,6.895823,129.8
2023-09-04T14:09:49Z,51.290233,6.895820,129.7
2023-09-04T14:09:50Z,51.290208,6.895813,129.69
2023-09-04T14:09:51Z,51.290183,6.895805,129.6
2023-09-04T14:09:52Z,51.290158,6.895797,129.6
2023-09-04T14:09:53Z,51.290133,6.895788,129.6
2023-09-04T14:09:54Z,51.290112,6.895780,129.5
2023-09-04T14:09:55Z,51.290088,6.895773,129.5
2023-09-04T14:09:56Z,51.290065,6.895768,129.5
2023-09-04T14:09:57Z,51.290040,6.895765,129.3
2023-09-04T14:09:58Z,51.290015,6.895765,129.3
2023-09-04T14:09:59Z,51.289990,6.895763,129.19
2023-09-04T14:10:00Z,51.289963,6.895758,129.29
2023-09-04T14:10:01Z,51.289938,6.895748,129.39
2023-09-04T14:10:02Z,51.289912,6.895735,129.39
2023-09-04T14:10:03Z,51.289888,6.895718,129.49
2023-09-04T14:10:04Z,51.289867,6.895703,129.59
2023-09-04T14:10:05Z,51.289843,6.895692,129.59
2023-09-04T14:10:06Z,51.289822,6.895680,129.59
2023-09-04T14:10:07Z,51.289798,6.895670,129.49
2023-09-04T14:10:08Z,51.289777,6.895658,129.4
2023-09-04T14:10:09Z,51.289753,6.895648,129.4
2023-09-04T14:10:10Z,51.289732,6.895640,129.5
2023-09-04T14:10:11Z,51.289708,6.895630,129.4
2023-09-04T14:10:12Z,51.289687,6.895618,129.4
2023-09-04T14:10:13Z,51.289662,6.895608,129.4
2023-09-04T14:10:14Z,51.289638,6.895598,129.3
2023-09-04T14:10:15Z,51.289615,6.895588,129.2
2023-09-04T14:10:16Z,51.289602,6.895582,129.2
2023-09-04T14:10:55Z,51.289597,6.895600,128.6
2023-09-04T14:10:56Z,51.289588,6.895607,128.6
2023-09-04T14:10:57Z,51.289563,6.895600,128.5
2023-09-04T14:10:58Z,51.289535,6.895592,128.4
2023-09-04T14:10:59Z,51.289507,6.895583,128.3
2023-09-04T14:11:00Z,51.289480,6.895573,128.2
2023-09-04T14:11:01Z,51.289455,6.895562,128.3
2023-09-04T14:11:02Z,51.289430,6.895550,128.3
2023-09-04T14:11:03Z,51.289405,6.895540,128.4
2023-09-04T14:11:04Z,51.289377,6.895530,128.6
2023-09-04T14:11:05Z,51.289348,6.895518,128.6
2023-09-04T14:11:06Z,51.289322,6.895508,128.5
2023-09-04T14:11:07Z,51.289297,6.895500,128.5
2023-09-04T14:11:08Z,51.289273,6.895492,128.5
2023-09-04T14:11:09Z,51.289250,6.895483,128.4
2023-09-04T14:11:10Z,51.289227,6.895477,128.3
2023-09-04T14:11:11Z,51.289202,6.895470,128.1
2023-09-04T14:11:12Z,51.289177,6.895465,128.0
2023-09-04T14:11:13Z,51.289155,6.895457,127.8
2023-09-04T14:11:14Z,51.289133,6.895448,127.7
2023-09-04T14:11:15Z,51.289110,6.895438,127.7
2023-09-04T14:11:16Z,51.289085,6.895428,127.7
2023-09-04T14:11:17Z,51.289058,6.895417,127.6
2023-09-04T14:11:18Z,51.289032,6.895405,127.5
2023-09-04T14:11:19Z,51.289003,6.895397,127.5
2023-09-04T14:11:20Z,51.288977,6.895390,127.5
2023-09-04T14:11:21Z,51.288953,6.895385,127.4
2023-09-04T14:11:22Z,51.288930,6.895377,127.3
2023-09-04T14:11:23Z,51.288907,6.895368,127.3
2023-09-04T14:11:24Z,51.288882,6.895358,127.2
2023-09-04T14:11:25Z,51.288857,6.895350,127.2
2023-09-04T14:11:26Z,51.288830,6.895343,127.1
2023-09-04T14:11:27Z,51.288803,6.895337,127.0
2023-09-04T14:11:28Z,51.288777,6.895330,126.9
2023-09-04T14:11:29Z,51.288750,6.895320,126.9
2023-09-04T14:11:30Z,51.288723,6.895310,126.9
2023-09-04T14:11:31Z,51.288700,6.895298,126.7
2023-09-04T14:11:32Z,51.288675,6.895287,126.6
2023-09-04T14:11:33Z,51.288652,6.895275,126.5
2023-09-04T14:11:34Z,51.288627,6.895267,126.5
2023-09-04T14:11:35Z,51.288603,6.895257,126.4
2023-09-04T14:11:36Z,51.288580,6.895250,126.3
2023-09-04T14:11:37Z,51.288557,6.895240,126.2
2023-09-04T14:11:38Z,51.288533,6.895232,126.2
2023-09-04T14:11:39Z,51.288507,6.895223,126.1
2023-09-04T14:11:40Z,51.288480,6.895215,126.1
2023-09-04T14:11:41Z,51.288452,6.895205,126.0
2023-09-04T14:11:42Z,51.288423,6.895197,125.9
2023-09-04T14:11:43Z,51.288395,6.895188,125.8
2023-09-04T14:11:44Z,51.288367,6.895180,125.7
2023-09-04T14:11:45Z,51.288340,6.895168,125.7
2023-09-04T14:11:46Z,51.288315,6.895152,125.7
2023-09-04T14:11:47Z,51.288293,6.895125,125.7
2023-09-04T14:11:48Z,51.288277,6.895092,125.7
2023-09-04T14:11:49Z,51.288268,6.895050,125.7
2023-09-04T14:11:50Z,51.288268,6.895002,125.7
2023-09-04T14:11:51Z,51.288275,6.894950,125.6
2023-09-04T14:11:52Z,51.288285,6.894903,125.6
2023-09-04T14:11:53Z,51.288295,6.894862,125.5
2023-09-04T14:11:54Z,51.288302,6.894823,125.5
2023-09-04T14:11:55Z,51.288308,6.894788,125.5
2023-09-04T14:11:56Z,51.288313,6.894755,125.4
2023-09-04T14:11:57Z,51.288320,6.894718,125.4
2023-09-04T14:11:58Z,51.288327,6.894682,125.4
2023-09-04T14:11:59Z,51.288335,6.894643,125.4
2023-09-04T14:12:00Z,51.288342,6.894607,125.3
2023-09-04T14:12:01Z,51.288350,6.894573,125.2
2023-09-04T14:12:02Z,51.288357,6.894542,125.1
2023-09-04T14:12:03Z,51.288363,6.894510,125.0
2023-09-04T14:12:04Z,51.288370,6.894477,125.0
2023-09-04T14:12:05Z,51.288377,6.894440,125.1
2023-09-04T14:12:06Z,51.288387,6.894403,125.1
2023-09-04T14:12:07Z,51.288393,6.894372,125.1
2023-09-04T14:12:08Z,51.288402,6.894342,125.19
2023-09-04T14:12:09Z,51.288407,6.894308,125.19
2023-09-04T14:12:10Z,51.288413,6.894275,125.1
2023-09-04T14:12:11Z,51.288418,6.894240,125.1
2023-09-04T14:12:12Z,51.288422,6.894203,125.19
2023-09-04T14:12:13Z,51.288427,6.894168,125.19
2023-09-04T14:12:14Z,51.288428,6.894137,125.29
2023-09-04T14:12:15Z,51.288430,6.894107,125.29
2023-09-04T14:12:16Z,51.288433,6.894073,125.3
2023-09-04T14:12:17Z,51.288438,6.894037,125.3
2023-09-04T14:12:18Z,51.288443,6.894000,125.3
2023-09-04T14:12:19Z,51.288450,6.893963,125.3
2023-09-04T14:12:20Z,51.288455,6.893923,125.3
2023-09-04T14:12:21Z,51.288460,6.893883,125.3
2023-09-04T14:12:22Z,51.288465,6.893843,125.3
2023-09-04T14:12:23Z,51.288470,6.893805,125.3
2023-09-04T14:12:24Z,51.288478,6.893767,125.4
2023-09-04T14:12:25Z,51.288487,6.893728,125.4
2023-09-04T14:12:26Z,51.288493,6.893690,125.3
2023-09-04T14:12:27Z,51.288498,6.893652,125.2
2023-09-04T14:12:28Z,51.288502,6.893615,125.2
2023-09-04T14:12:29Z,51.288507,6.893582,125.2
2023-09-04T14:12:30Z,51.288512,6.893550,125.2
2023-09-04T14:12:31Z,51.288517,6.893517,125.1
2023-09-04T14:12:32Z,51.288523,6.893483,125.0
2023-09-04T14:12:33Z,51.288530,6.893453,125.0
2023-09-04T14:12:34Z,51.288537,6.893422,124.8
2023-09-04T14:12:35Z,51.288542,6.893393,124.7
2023-09-04T14:12:36Z,51.288547,6.893362,124.6
2023-09-04T14:12:37Z,51.288550,6.893327,124.6
2023-09-04T14:12:38Z,51.288555,6.893287,124.7
2023-09-04T14:12:39Z,51.288558,6.893248,124.7
2023-09-04T14:12:40Z,51.288563,6.893210,124.8
2023-09-04T14:12:41Z,51.288568,6.893173,124.8
2023-09-04T14:12:42Z,51.288573,6.893133,124.8
2023-09-04T14:12:43Z,51.288582,6.893102,124.9
2023-09-04T14:12:44Z,51.288585,6.893083,124.8
2023-09-04T14:12:47Z,51.288595,6.893103,124.7
2023-09-04T14:12:48Z,51.288593,6.893130,124.5
2023-09-04T14:12:49Z,51.288590,6.893148,124.5
2023-09-04T14:12:54Z,51.288587,6.893122,123.9
2023-09-04T14:12:55Z,51.288592,6.893083,123.6
2023-09-04T14:12:56Z,51.288598,6.893045,123.4
2023-09-04T14:12:57Z,51.288603,6.893010,123.2
2023-09-04T14:12:58Z,51.288605,6.892975,123.2
2023-09-04T14:12:59Z,51.288608,6.892940,123.2
2023-09-04T14:13:00Z,51.288613,6.892897,123.2
2023-09-04T14:13:01Z,51.288618,6.892852,123.2
2023-09-04T14:13:02Z,51.288622,6.892805,123.3
2023-09-04T14:13:03Z,51.288625,6.892762,123.3
2023-09-04T14:13:04Z,51.288632,6.892718,123.4
2023-09-04T14:13:05Z,51.288640,6.892673,123.4
2023-09-04T14:13:06Z,51.288648,6.892632,123.1
2023-09-04T14:13:07Z,51.288655,6.892592,123.1
2023-09-04T14:13:08Z,51.288660,6.892558,123.1
2023-09-04T14:13:09Z,51.288667,6.892525,123.1
2023-09-04T14:13:10Z,51.288673,6.892493,123.1
2023-09-04T14:13:11Z,51.288680,6.892458,122.9
2023-09-04T14:13:12Z,51.288687,6.892420,122.9
2023-09-04T14:13:13Z,51.288693,6.892380,122.9
2023-09-04T14:13:14Z,51.288700,6.892338,122.9
2023-09-04T14:13:15Z,51.288707,6.892298,123.0
2023-09-04T14:13:16Z,51.288713,6.892260,122.9
2023-09-04T14:13:17Z,51.288723,6.892220,122.8
2023-09-04T14:13:18Z,51.288733,6.892182,122.8
2023-09-04T14:13:19Z,51.288742,6.892148,122.6
2023-09-04T14:13:20Z,51.288748,6.892117,122.5
2023-09-04T14:13:21Z,51.288753,6.892085,122.4
2023-09-04T14:13:22Z,51.288760,6.892052,122.4
2023-09-04T14:13:23Z,51.288768,6.892018,122.4
2023-09-04T14:13:24Z,51.288778,6.891983,122.4
2023-09-04T14:13:25Z,51.288792,6.891950,122.4
2023-09-04T14:13:26Z,51.288805,6.891913,122.4
2023-09-04T14:13:27Z,51.288817,6.891875,122.4
2023-09-04T14:13:28Z,51.288828,6.891837,122.5
2023-09-04T14:13:29Z,51.288838,6.891798,122.6
2023-09-04T14:13:30Z,51.288850,6.891760,122.69
2023-09-04T14:13:31Z,51.288862,6.891722,122.6
2023-09-04T14:13:32Z,51.288872,6.891683,122.6
2023-09-04T14:13:33Z,51.288880,6.891645,122.69
2023-09-04T14:13:34Z,51.288890,6.891608,122.79
2023-09-04T14:13:35Z,51.288897,6.891570,122.79
2023-09-04T14:13:36Z,51.288905,6.891530,122.69
2023-09-04T14:13:37Z,51.288912,6.891490,122.6
2023-09-04T14:13:38Z,51.288920,6.891448,122.8
2023-09-04T14:13:39Z,51.288930,6.891408,122.9
2023-09-04T14:13:40Z,51.288942,6.891370,122.9
2023-09-04T14:13:41Z,51.288950,6.891333,122.9
2023-09-04T14:13:42Z,51.288957,6.891297,122.8
2023-09-04T14:13:43Z,51.288965,6.891257,122.8
2023-09-04T14:13:44Z,51.288973,6.891220,122.7
2023-09-04T14:13:45Z,51.288982,6.891185,122.7
2023-09-04T14:13:46Z,51.288987,6.891152,122.6
2023-09-04T14:13:47Z,51.288992,6.891120,122.6
2023-09-04T14:13:48Z,51.288998,6.891087,122.7
2023-09-04T14:13:49Z,51.289005,6.891050,122.6
2023-09-04T14:13:50Z,51.289015,6.891012,122.6
2023-09-04T14:13:51Z,51.289023,6.890972,122.5
2023-09-04T14:13:52Z,51.289033,6.890932,122.5
2023-09-04T14:13:53Z,51.289040,6.890890,122.5
2023-09-04T14:13:54Z,51.289047,6.890850,122.6
2023-09-04T14:13:55Z,51.289055,6.890810,122.6
2023-09-04T14:13:56Z,51.289062,6.890772,122.6
2023-09-04T14:13:57Z,51.289073,6.890735,122.6
2023-09-04T14:13:58Z,51.289085,6.890697,122.5
2023-09-04T14:13:59Z,51.289100,6.890657,122.4
2023-09-04T14:14:00Z,51.289113,6.890618,122.4
2023-09-04T14:14:01Z,51.289127,6.890582,122.5
2023-09-04T14:14:02Z,51.289143,6.890543,122.5
2023-09-04T14:14:03Z,51.289160,6.890508,122.5
2023-09-04T14:14:04Z,51.289178,6.890477,122.5
2023-09-04T14:14:05Z,51.289198,6.890447,122.5
2023-09-04T14:14:06Z,51.289217,6.890420,122.4
2023-09-04T14:14:07Z,51.289235,6.890395,122.4
2023-09-04T14:14:08Z,51.289253,6.890368,122.4
2023-09-04T14:14:09Z,51.289273,6.890343,122.4
2023-09-04T14:14:10Z,51.289292,6.890318,122.3
2023-09-04T14:14:11Z,51.289312,6.890292,122.3
2023-09-04T14:14:12Z,51.289330,6.890267,122.3
2023-09-04T14:14:13Z,51.289348,6.890240,122.3
2023-09-04T14:14:14Z,51.289368,6.890213,122.3
2023-09-04T14:14:15Z,51.289387,6.890185,122.2
2023-09-04T14:14:16Z,51.289407,6.890158,122.1
2023-09-04T14:14:17Z,51.289427,6.890128,122.0
2023-09-04T14:14:18Z,51.289447,6.890098,121.9
2023-09-04T14:14:19Z,51.289467,6.890072,121.8
2023-09-04T14:14:20Z,51.289485,6.890045,121.7
2023-09-04T14:14:21Z,51.289505,6.890018,121.7
2023-09-04T14:14:22Z,51.289525,6.889990,121.5
2023-09-04T14:14:23Z,51.289543,6.889963,121.5
2023-09-04T14:14:24Z,51.289562,6.889938,121.5
2023-09-04T14:14:25Z,51.289580,6.889912,121.5
2023-09-04T14:14:26Z,51.289600,6.889885,121.4
2023-09-04T14:14:27Z,51.289620,6.889858,121.4
2023-09-04T14:14:28Z,51.289638,6.889832,121.3
2023-09-04T14:14:29Z,51.289657,6.889803,121.3
2023-09-04T14:14:30Z,51.289675,6.889773,121.1
2023-09-04T14:14:31Z,51.289693,6.889743,121.0
2023-09-04T14:14:32Z,51.289712,6.889715,120.9
2023-09-04T14:14:33Z,51.289730,6.889685,120.9
2023-09-04T14:14:34Z,51.289748,6.889655,120.8
2023-09-04T14:14:35Z,51.289768,6.889627,120.8
2023-09-04T14:14:36Z,51.289788,6.889602,120.8
2023-09-04T14:14:37Z,51.289808,6.889575,120.6
2023-09-04T14:14:38Z,51.289827,6.889547,120.5
2023-09-04T14:14:39Z,51.289845,6.889517,120.4
2023-09-04T14:14:40Z,51.289863,6.889487,120.3
2023-09-04T14:14:41Z,51.289883,6.889458,120.3
2023-09-04T14:14:42Z,51.289902,6.889428,120.3
2023-09-04T14:14:43Z,51.289920,6.889402,120.3
2023-09-04T14:14:44Z,51.289938,6.889378,120.2
2023-09-04T14:14:45Z,51.289958,6.889355,120.1
2023-09-04T14:14:46Z,51.289978,6.889332,120.0
2023-09-04T14:14:47Z,51.290000,6.889307,119.9
2023-09-04T14:14:48Z,51.290022,6.889282,119.7
2023-09-04T14:14:49Z,51.290043,6.889258,119.7
2023-09-04T14:14:50Z,51.290062,6.889235,119.6
2023-09-04T14:14:51Z,51.290082,6.889210,119.4
2023-09-04T14:14:52Z,51.290102,6.889185,119.3
2023-09-04T14:14:53Z,51.290123,6.889158,119.2
2023-09-04T14:14:54Z,51.290145,6.889135,119.2
2023-09-04T14:14:55Z,51.290165,6.889117,119.1
2023-09-04T14:14:56Z,51.290185,6.889102,119.0
2023-09-04T14:14:57Z,51.290203,6.889085,118.9
2023-09-04T14:14:58Z,51.290223,6.889063,118.8
2023-09-04T14:14:59Z,51.290243,6.889042,118.7
2023-09-04T14:15:00Z,51.290263,6.889015,118.5
2023-09-04T14:15:01Z,51.290283,6.888988,118.4
2023-09-04T14:15:02Z,51.290303,6.888960,118.3
2023-09-04T14:15:03Z,51.290325,6.888932,118.1
2023-09-04T14:15:04Z,51.290345,6.888905,118.0
2023-09-04T14:15:05Z,51.290363,6.888882,118.0
2023-09-04T14:15:06Z,51.290383,6.888857,117.8
2023-09-04T14:15:07Z,51.290400,6.888832,117.6
2023-09-04T14:15:08Z,51.290418,6.888805,117.6
2023-09-04T14:15:09Z,51.290437,6.888777,117.5
2023-09-04T14:15:10Z,51.290455,6.888750,117.5
2023-09-04T14:15:11Z,51.290473,6.888723,117.3
2023-09-04T14:15:12Z,51.290492,6.888702,117.3
2023-09-04T14:15:13Z,51.290508,6.888678,117.2
2023-09-04T14:15:14Z,51.290527,6.888655,117.2
2023-09-04T14:15:15Z,51.290543,6.888630,117.1
2023-09-04T14:15:16Z,51.290560,6.888608,117.0
2023-09-04T14:15:17Z,51.290577,6.888587,116.8
2023-09-04T14:15:18Z,51.290593,6.888570,116.7
2023-09-04T14:15:19Z,51.290612,6.888555,116.6
2023-09-04T14:15:20Z,51.290630,6.888542,116.5
2023-09-04T14:15:21Z,51.290650,6.888525,116.4
2023-09-04T14:15:22Z,51.290667,6.888503,116.3
2023-09-04T14:15:23Z,51.290685,6.888482,116.2
2023-09-04T14:15:24Z,51.290703,6.888458,116.1
2023-09-04T14:15:25Z,51.290723,6.888435,116.0
2023-09-04T14:15:26Z,51.290742,6.888415,115.9
2023-09-04T14:15:27Z,51.290762,6.888395,115.7
2023-09-04T14:15:28Z,51.290782,6.888373,115.7
2023-09-04T14:15:29Z,51.290800,6.888350,115.6
2023-09-04T14:15:30Z,51.290817,6.888325,115.6
2023-09-04T14:15:31Z,51.290833,6.888302,115.5
2023-09-04T14:15:32Z,51.290855,6.888273,115.3
2023-09-04T14:15:33Z,51.290878,6.888243,115.2
2023-09-04T14:15:34Z,51.290902,6.888210,115.2
2023-09-04T14:15:35Z,51.290923,6.888177,115.2
2023-09-04T14:15:36Z,51.290948,6.888142,115.1
2023-09-04T14:15:37Z,51.290973,6.888107,115.0
2023-09-04T14:15:38Z,51.290998,6.888070,114.7
2023-09-04T14:15:39Z,51.291025,6.888033,114.4
2023-09-04T14:15:40Z,51.291052,6.887997,114.1
2023-09-04T14:15:41Z,51.291078,6.887960,113.8
2023-09-04T14:15:42Z,51.291105,6.887927,113.5
2023-09-04T14:15:43Z,51.291130,6.887895,113.3
2023-09-04T14:15:44Z,51.291153,6.887862,113.2
2023-09-04T14:15:45Z,51.291175,6.887827,113.0
2023-09-04T14:15:46Z,51.291197,6.887792,112.7
2023-09-04T14:15:47Z,51.291217,6.887760,112.3
2023-09-04T14:15:48Z,51.291238,6.887730,112.0
2023-09-04T14:15:49Z,51.291260,6.887702,111.7
2023-09-04T14:15:50Z,51.291280,6.887673,111.5
2023-09-04T14:15:51Z,51.291297,6.887647,111.4
2023-09-04T14:15:52Z,51.291313,6.887622,111.3
2023-09-04T14:15:53Z,51.291330,6.887597,111.2
2023-09-04T14:15:54Z,51.291347,6.887573,111.1
2023-09-04T14:15:55Z,51.291365,6.887552,111.0
2023-09-04T14:15:56Z,51.291385,6.887533,110.8
2023-09-04T14:15:57Z,51.291405,6.887517,110.7
2023-09-04T14:15:58Z,51.291425,6.887500,110.6
2023-09-04T14:15:59Z,51.291445,6.887483,110.4
2023-09-04T14:16:00Z,51.291465,6.887462,110.3
2023-09-04T14:16:01Z,51.291483,6.887435,110.3
2023-09-04T14:16:02Z,51.291503,6.887408,110.2
2023-09-04T14:16:03Z,51.291523,6.887383,110.1
2023-09-04T14:16:04Z,51.291542,6.887358,110.0
2023-09-04T14:16:05Z,51.291562,6.887337,109.9
2023-09-04T14:16:06Z,51.291580,6.887315,109.8
2023-09-04T14:16:07Z,51.291597,6.887295,109.6
2023-09-04T14:16:08Z,51.291617,6.887277,109.4
2023-09-04T14:16:09Z,51.291637,6.887257,109.1
2023-09-04T14:16:10Z,51.291658,6.887235,109.0
2023-09-04T14:16:11Z,51.291678,6.887217,108.8
2023-09-04T14:16:12Z,51.291698,6.887200,108.7
2023-09-04T14:16:13Z,51.291717,6.887180,108.4
2023-09-04T14:16:14Z,51.291737,6.887152,108.2
2023-09-04T14:16:15Z,51.291758,6.887120,108.1
2023-09-04T14:16:16Z,51.291780,6.887090,108.0
2023-09-04T14:16:17Z,51.291800,6.887062,107.7
2023-09-04T14:16:18Z,51.291818,6.887038,107.5
2023-09-04T14:16:19Z,51.291837,6.887015,107.1
2023-09-04T14:16:20Z,51.291857,6.886992,106.9
2023-09-04T14:16:21Z,51.291878,6.886968,106.6
2023-09-04T14:16:22Z,51.291900,6.886947,106.4
2023-09-04T14:16:23Z,51.291923,6.886927,106.1
2023-09-04T14:16:24Z,51.291945,6.886903,105.9
2023-09-04T14:16:25Z,51.291967,6.886880,105.69
2023-09-04T14:16:26Z,51.291988,6.886855,105.49
2023-09-04T14:16:27Z,51.292010,6.886830,105.29
2023-09-04T14:16:28Z,51.292030,6.886805,105.09
2023-09-04T14:16:29Z,51.292048,6.886780,104.89
2023-09-04T14:16:30Z,51.292070,6.886755,104.7
2023-09-04T14:16:31Z,51.292088,6.886725,104.7
2023-09-04T14:16:32Z,51.292105,6.886692,104.6
2023-09-04T14:16:33Z,51.292117,6.886657,104.5
2023-09-04T14:16:34Z,51.292127,6.886622,104.5
2023-09-04T14:16:35Z,51.292138,6.886592,104.5
2023-09-04T14:16:36Z,51.292152,6.886563,104.5
2023-09-04T14:16:37Z,51.292165,6.886533,104.4
2023-09-04T14:16:38Z,51.292177,6.886505,104.4
2023-09-04T14:16:39Z,51.292185,6.886477,104.3
2023-09-04T14:16:40Z,51.292195,6.886450,104.3
2023-09-04T14:16:41Z,51.292208,6.886422,104.2
2023-09-04T14:16:42Z,51.292222,6.886392,104.1
2023-09-04T14:16:43Z,51.292235,6.886360,103.9
2023-09-04T14:16:44Z,51.292248,6.886327,103.7
2023-09-04T14:16:45Z,51.292262,6.886290,103.6
2023-09-04T14:16:46Z,51.292273,6.886252,103.4
2023-09-04T14:16:47Z,51.292285,6.886217,103.2
2023-09-04T14:16:48Z,51.292297,6.886182,103.0
2023-09-04T14:16:49Z,51.292308,6.886147,102.8
2023-09-04T14:16:50Z,51.292318,6.886112,102.6
2023-09-04T14:16:51Z,51.292327,6.886075,102.5
2023-09-04T14:16:52Z,51.292335,6.886038,102.5
2023-09-04T14:16:53Z,51.292343,6.886000,102.2
2023-09-04T14:16:54Z,51.292352,6.885958,102.0
2023-09-04T14:16:55Z,51.292363,6.885915,101.8
2023-09-04T14:16:56Z,51.292372,6.885873,101.7
2023-09-04T14:16:57Z,51.292377,6.885833,101.7
2023-09-04T14:16:58Z,51.292382,6.885793,101.7
2023-09-04T14:16:59Z,51.292387,6.885752,101.6
2023-09-04T14:17:00Z,51.292392,6.885718,101.5
2023-09-04T14:17:01Z,51.292398,6.885685,101.5
2023-09-04T14:17:02Z,51.292405,6.885655,101.5
2023-09-04T14:17:03Z,51.292412,6.885623,101.6
2023-09-04T14:17:04Z,51.292418,6.885590,101.6
2023-09-04T14:17:05Z,51.292425,6.885558,101.6
2023-09-04T14:17:06Z,51.292432,6.885528,101.69
2023-09-04T14:17:07Z,51.292438,6.885500,101.69
2023-09-04T14:17:08Z,51.292447,6.885475,101.79
2023-09-04T14:17:09Z,51.292453,6.885450,101.89
2023-09-04T14:17:10Z,51.292460,6.885425,101.99
2023-09-04T14:17:11Z,51.292467,6.885400,102.09
2023-09-04T14:17:12Z,51.292473,6.885375,102.19
2023-09-04T14:17:13Z,51.292477,6.885348,102.39
2023-09-04T14:17:14Z,51.292480,6.885322,102.4
2023-09-04T14:17:15Z,51.292483,6.885295,102.5
2023-09-04T14:17:16Z,51.292488,6.885268,102.5
2023-09-04T14:17:17Z,51.292497,6.885243,102.5
2023-09-04T14:17:18Z,51.292507,6.885215,102.5
2023-09-04T14:17:19Z,51.292515,6.885182,102.4
2023-09-04T14:17:20Z,51.292523,6.885140,102.4
2023-09-04T14:17:21Z,51.292528,6.885098,102.4
2023-09-04T14:17:22Z,51.292535,6.885062,102.4
2023-09-04T14:17:23Z,51.292545,6.885035,102.4
2023-09-04T14:17:24Z,51.292560,6.885012,102.2
2023-09-04T14:17:25Z,51.292575,6.884987,102.1
2023-09-04T14:17:26Z,51.292588,6.884958,102.2
2023-09-04T14:17:27Z,51.292600,6.884927,102.1
2023-09-04T14:17:28Z,51.292610,6.884897,102.1
2023-09-04T14:17:29Z,51.292620,6.884872,102.0
2023-09-04T14:17:30Z,51.292630,6.884847,102.0
2023-09-04T14:17:31Z,51.292640,6.884822,101.9
2023-09-04T14:17:32Z,51.292650,6.884798,101.8
2023-09-04T14:17:33Z,51.292662,6.884775,101.7
2023-09-04T14:17:34Z,51.292670,6.884750,101.6
2023-09-04T14:17:35Z,51.292678,6.884727,101.5
2023-09-04T14:17:36Z,51.292683,6.884702,101.3
2023-09-04T14:17:37Z,51.292688,6.884677,101.1
2023-09-04T14:17:38Z,51.292695,6.884647,101.0
2023-09-04T14:17:39Z,51.292703,6.884617,101.0
2023-09-04T14:17:40Z,51.292712,6.884588,101.0
2023-09-04T14:17:41Z,51.292720,6.884565,101.0
2023-09-04T14:17:42Z,51.292727,6.884543,101.0
2023-09-04T14:17:43Z,51.292737,6.884520,100.9
2023-09-04T14:17:44Z,51.292745,6.884495,100.9
2023-09-04T14:17:45Z,51.292753,6.884467,100.9
2023-09-04T14:17:46Z,51.292760,6.884437,101.0
2023-09-04T14:17:47Z,51.292767,6.884405,101.0
2023-09-04T14:17:48Z,51.292773,6.884378,100.9
2023-09-04T14:17:49Z,51.292780,6.884353,100.9
2023-09-04T14:17:50Z,51.292785,6.884328,101.0
2023-09-04T14:17:51Z,51.292792,6.884302,101.0
2023-09-04T14:17:52Z,51.292800,6.884280,101.0
2023-09-04T14:17:53Z,51.292808,6.884258,101.0
2023-09-04T14:17:54Z,51.292815,6.884238,101.2
2023-09-04T14:17:55Z,51.292822,6.884218,101.2
2023-09-04T14:17:56Z,51.292828,6.884197,101.2
2023-09-04T14:17:57Z,51.292833,6.884177,101.3
2023-09-04T14:17:58Z,51.292840,6.884155,101.4
2023-09-04T14:17:59Z,51.292847,6.884133,101.4
2023-09-04T14:18:00Z,51.292853,6.884112,101.5
2023-09-04T14:18:01Z,51.292860,6.884093,101.6
2023-09-04T14:18:02Z,51.292867,6.884073,101.69
2023-09-04T14:18:03Z,51.292875,6.884055,101.69
2023-09-04T14:18:04Z,51.292885,6.884033,101.79
2023-09-04T14:18:05Z,51.292893,6.884010,101.79
2023-09-04T14:18:06Z,51.292902,6.883988,101.89
2023-09-04T14:18:07Z,51.292908,6.883972,101.89
2023-09-04T14:18:08Z,51.292913,6.883957,102.0
2023-09-04T14:18:10Z,51.292920,6.883937,102.1
2023-09-04T14:18:12Z,51.292930,6.883918,102.1
2023-09-04T14:18:13Z,51.292937,6.883907,102.1
2023-09-04T14:18:27Z,51.293200,6.883430,101.9
2023-09-04T14:18:28Z,51.293215,6.883345,101.99
2023-09-04T14:18:29Z,51.293235,6.883305,101.99
2023-09-04T14:18:30Z,51.293260,6.883267,102.0
2023-09-04T14:18:32Z,51.293275,6.883253,102.1
2023-09-04T14:18:34Z,51.293253,6.883252,102.9
2023-09-04T14:18:35Z,51.293235,6.883248,102.8
2023-09-04T14:18:36Z,51.293215,6.883237,102.5
2023-09-04T14:18:37Z,51.293195,6.883232,102.0
2023-09-04T14:18:38Z,51.293188,6.883208,104.2
2023-09-04T14:18:39Z,51.293198,6.883180,105.2
2023-09-04T14:18:40Z,51.293218,6.883145,106.2
2023-09-04T14:18:41Z,51.293232,6.883125,106.8
2023-09-04T14:18:42Z,51.293245,6.883107,107.6
2023-09-04T14:18:43Z,51.293260,6.883087,108.3
2023-09-04T14:18:44Z,51.293278,6.883065,108.6
2023-09-04T14:18:45Z,51.293297,6.883045,108.8
2023-09-04T14:18:46Z,51.293317,6.883023,109.0
2023-09-04T14:18:47Z,51.293337,6.883008,109.1
2023-09-04T14:18:48Z,51.293355,6.882997,109.4
