type;latitude;longitude;speed;heading;altitude;slope;ascentRate;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;50.750016940;6.087729420;12.244518194;264.705079206;206.138713221;0.000000000;0.000000000;4181.824964625;2011-04-03 13:12:40.220;0;2.000000000;0.000000000;0.000000000;
Position;50.750006950;6.087632210;12.130551457;269.196365499;206.054842057;0.000000000;0.000000000;4188.751763461;2011-04-03 13:12:42.219;0;2.000000000;0.000000000;0.000000000;
Position;50.750020530;6.087608630;11.902354894;272.689510231;205.965576922;0.000000000;0.000000000;4190.204927117;2011-04-03 13:12:43.221;0;2.000000000;0.000000000;0.000000000;
Position;50.750025090;6.087560640;11.793985773;280.634264489;205.898363958;0.000000000;0.000000000;4193.503945403;2011-04-03 13:12:44.221;0;2.000000000;0.000000000;0.000000000;
Position;50.750013420;6.087518480;11.677125857;275.137926896;205.860658990;0.000000000;0.000000000;4196.596243998;2011-04-03 13:12:45.220;0;2.000000000;0.000000000;0.000000000;
Position;50.749988670;6.087460530;11.489304830;240.101524186;205.806560579;0.000000000;0.000000000;4200.995747431;2011-04-03 13:12:46.221;0;2.000000000;0.000000000;0.000000000;
Position;50.749996010;6.087394440;11.497940058;257.492230853;205.744265447;0.000000000;0.000000000;4205.493872313;2011-04-03 13:12:47.223;0;2.700000000;0.000000000;0.000000000;
Position;50.749978100;6.087360100;11.409242250;260.555646931;205.670494705;0.000000000;0.000000000;4208.156796454;2011-04-03 13:12:48.221;0;2.000000000;0.000000000;0.000000000;
Position;50.749953190;6.087316090;11.390420265;229.180050852;205.654841515;0.000000000;0.000000000;4211.644911572;2011-04-03 13:12:49.220;0;2.000000000;0.000000000;0.000000000;
Position;50.749953110;6.087268160;11.298434035;246.751882610;205.513117556;0.000000000;0.000000000;4214.973047346;2011-04-03 13:12:50.219;0;2.000000000;0.000000000;0.000000000;
Position;50.749933540;6.087234620;11.297975138;249.132749016;205.473773393;0.000000000;0.000000000;4217.666756181;2011-04-03 13:12:51.220;0;2.000000000;0.000000000;0.000000000;
Position;50.749921450;6.087169020;11.382102166;243.218547828;205.433336385;0.000000000;0.000000000;4222.448311281;2011-04-03 13:12:52.221;0;2.000000000;0.000000000;0.000000000;
Position;50.749931600;6.087099040;11.514057508;268.704507248;205.386888348;0.000000000;0.000000000;4227.101954432;2011-04-03 13:12:53.220;0;2.000000000;0.000000000;0.000000000;
Position;50.749901810;6.087051910;11.592290384;255.154573595;205.334429381;0.000000000;0.000000000;4230.948869782;2011-04-03 13:12:54.219;0;2.200000000;0.000000000;0.000000000;
Position;50.749910370;6.086975050;11.499997631;279.983173331;205.231150643;-1.294544596;0.000000000;4236.097975186;2011-04-03 13:12:55.942;0;2.000000000;0.000000000;0.000000000;
Position;50.749935630;6.086911070;11.820000741;301.964325131;205.211478562;-1.248505822;0.000000000;4240.098549561;2011-04-03 13:12:56.940;0;2.000000000;0.000000000;0.000000000;
Position;50.749928700;6.086891800;12.045269722;289.187795347;205.196724563;-1.244140506;0.000000000;4241.552702366;2011-04-03 13:12:57.261;0;2.000000000;0.000000000;0.000000000;
Position;50.749926010;6.086820230;12.184670829;260.498117699;205.163937678;-1.217634174;0.000000000;4246.577072775;2011-04-03 13:12:58.242;0;2.000000000;0.000000000;0.000000000;
Position;50.749950260;6.086757240;12.305031244;301.319218099;205.114757350;-1.205808230;0.000000000;4250.608036769;2011-04-03 13:12:59.274;0;2.000000000;0.000000000;0.000000000;
Position;50.749977210;6.086726250;12.294600978;310.730406986;205.038713025;-1.231520843;0.000000000;4252.443157825;2011-04-03 13:13:00.219;0;2.000000000;0.000000000;0.000000000;
Position;50.750010800;6.086675070;12.307761525;319.345318717;204.939347564;-1.259421342;0.000000000;4255.712330107;2011-04-03 13:13:01.221;0;2.000000000;0.000000000;0.000000000;
Position;50.750016930;6.086620600;12.136862116;300.719145239;204.793551537;-1.333275126;0.000000000;4259.489200251;2011-04-03 13:13:02.958;0;2.000000000;0.000000000;0.000000000;
Position;50.750002580;6.086545300;12.414209041;264.282973545;204.746777442;-1.313510567;0.000000000;4264.884283221;2011-04-03 13:13:03.312;0;2.000000000;0.000000000;0.000000000;
Position;50.750023940;6.086518780;12.533028258;276.210172540;204.720971138;-1.303577176;0.000000000;4270.839352579;2011-04-03 13:13:04.229;0;2.000000000;0.000000000;0.000000000;
Position;50.750034010;6.086485690;12.754876987;309.805930449;204.704842106;-1.291235733;0.000000000;4273.410293546;2011-04-03 13:13:05.221;0;2.000000000;0.000000000;0.000000000;
Position;50.750047490;6.086428150;12.574253747;301.211632819;204.665082901;-1.280327058;0.000000000;4277.727029975;2011-04-03 13:13:06.964;0;1.800000000;0.000000000;0.000000000;
Position;50.750068700;6.086414660;12.520274721;304.194026009;204.684130472;0.000000000;0.000000000;4279.470665857;2011-04-03 13:13:07.938;0;1.800000000;0.000000000;0.000000000;
Position;50.750086640;6.086383170;12.396733929;309.055194055;204.690479824;0.000000000;0.000000000;4282.290259986;2011-04-03 13:13:08.938;0;1.800000000;0.000000000;0.000000000;
Position;50.750108640;6.086361500;12.166739271;325.409435033;204.684130714;0.000000000;0.000000000;4284.691363211;2011-04-03 13:13:09.939;0;1.800000000;0.000000000;0.000000000;
Position;50.750125290;6.086334250;12.006099429;318.043750378;204.676194206;0.000000000;0.000000000;4287.222827357;2011-04-03 13:13:10.951;0;1.800000000;0.000000000;0.000000000;
Position;50.750159930;6.086319130;12.134562424;331.064033401;204.647622971;0.000000000;0.000000000;4289.953740701;2011-04-03 13:13:11.252;0;1.800000000;0.000000000;0.000000000;
Position;50.750178990;6.086266230;12.249291233;321.290498069;204.626988002;0.000000000;0.000000000;4294.236402496;2011-04-03 13:13:12.221;0;1.800000000;0.000000000;0.000000000;
Position;50.750171540;6.086228120;12.301232635;281.399432910;204.615628958;0.000000000;0.000000000;4296.206278050;2011-04-03 13:13:13.219;0;1.800000000;0.000000000;0.000000000;
Position;50.750194810;6.086182510;12.137278732;286.628829626;204.587504148;0.000000000;0.000000000;4300.250223415;2011-04-03 13:13:14.944;0;1.800000000;0.000000000;0.000000000;
Position;50.750207650;6.086150130;12.202356491;291.313853332;204.565629244;0.000000000;0.000000000;4302.932289159;2011-04-03 13:13:15.949;0;1.800000000;0.000000000;0.000000000;
Position;50.750212730;6.086112840;12.285263888;299.454610036;204.525004148;0.000000000;0.000000000;4305.515084177;2011-04-03 13:13:16.255;0;1.800000000;0.000000000;0.000000000;
Position;50.750228260;6.086087980;12.387780238;299.217316462;204.526158025;0.000000000;0.000000000;4307.868733573;2011-04-03 13:13:17.221;0;1.800000000;0.000000000;0.000000000;
Position;50.750262990;6.086037280;12.128507912;316.432916021;204.413850520;0.000000000;0.000000000;4312.854006319;2011-04-03 13:13:19.951;0;1.800000000;0.000000000;0.000000000;
Position;50.750265550;6.085979650;12.186186414;298.548754710;204.406065045;0.000000000;0.000000000;4316.544872726;2011-04-03 13:13:20.253;0;1.800000000;0.000000000;0.000000000;
Position;50.750285890;6.085915900;12.058472424;286.603968710;204.290913206;0.000000000;0.000000000;4321.566402029;2011-04-03 13:13:22.222;0;1.800000000;0.000000000;0.000000000;
Position;50.750301700;6.085722940;11.991454483;277.635184484;204.107580243;0.000000000;0.000000000;4334.481648089;2011-04-03 13:13:25.219;0;2.000000000;0.000000000;0.000000000;
Position;50.750346050;6.085671620;12.107074407;323.790834635;203.976927537;0.000000000;0.000000000;4339.898879370;2011-04-03 13:13:26.223;0;2.000000000;0.000000000;0.000000000;
Position;50.750384510;6.085674960;12.073228442;323.790834635;203.947696627;0.000000000;0.000000000;4341.697707380;2011-04-03 13:13:27.220;0;2.000000000;0.000000000;0.000000000;
Position;50.750399400;6.085638230;11.960691371;338.397131685;203.971216375;0.000000000;0.000000000;4344.760612148;2011-04-03 13:13:28.219;0;2.000000000;0.000000000;0.000000000;
Position;50.750442860;6.085651500;12.218845639;345.727758741;203.939398101;0.000000000;0.000000000;4346.388845596;2011-04-03 13:13:29.220;0;2.600000000;0.000000000;0.000000000;
Position;50.750446360;6.085560830;12.464484926;273.491371534;203.903034557;0.000000000;0.000000000;4352.072822948;2011-04-03 13:13:30.219;0;2.600000000;0.000000000;0.000000000;
Position;50.750434570;6.085495640;12.217834155;273.491371534;203.848489010;0.000000000;0.000000000;4355.436789940;2011-04-03 13:13:31.220;0;2.600000000;0.000000000;0.000000000;
Position;50.750453440;6.085468530;12.075552556;276.912652801;203.784852461;0.000000000;0.000000000;4358.116208957;2011-04-03 13:13:32.223;0;2.000000000;0.000000000;0.000000000;
Position;50.750427500;6.085457810;11.744357079;276.912652801;203.709094886;0.000000000;0.000000000;4358.116208957;2011-04-03 13:13:33.220;0;2.600000000;0.000000000;0.000000000;
Position;50.750444640;6.085396840;11.382041931;259.020408474;203.536927209;0.000000000;0.000000000;4362.801195954;2011-04-03 13:13:35.226;0;2.600000000;0.000000000;0.000000000;
Position;50.750450110;6.085354890;11.361501688;289.148007717;203.518465717;0.000000000;0.000000000;4365.703812506;2011-04-03 13:13:36.229;0;2.600000000;0.000000000;0.000000000;
Position;50.750470060;6.085316240;11.365843671;298.163431726;203.481542734;0.000000000;0.000000000;4369.136337243;2011-04-03 13:13:37.233;0;2.600000000;0.000000000;0.000000000;
Position;50.750458680;6.085251650;11.055659531;277.474583173;203.466670874;0.000000000;0.000000000;4372.627229958;2011-04-03 13:13:38.218;0;2.000000000;0.000000000;0.000000000;
Position;50.750487830;6.085221810;10.919801205;286.563935598;203.416670828;0.000000000;0.000000000;4375.950577549;2011-04-03 13:13:39.220;0;2.000000000;0.000000000;0.000000000;
Position;50.750488950;6.085189730;11.096042426;307.691592291;203.318465482;0.000000000;0.000000000;4378.023356829;2011-04-03 13:13:40.222;0;2.000000000;0.000000000;0.000000000;
Position;50.750479890;6.085150500;11.122387160;288.336225938;203.250773268;0.000000000;0.000000000;4380.059590656;2011-04-03 13:13:41.220;0;2.000000000;0.000000000;0.000000000;
Position;50.750488650;6.085121540;10.930565404;270.740571661;203.219700900;0.000000000;0.000000000;4382.317881824;2011-04-03 13:13:42.219;0;2.000000000;0.000000000;0.000000000;
Position;50.750473250;6.085103100;10.542590569;259.014346623;203.101519036;0.000000000;0.000000000;4382.760290521;2011-04-03 13:13:43.942;0;2.000000000;0.000000000;0.000000000;
Position;50.750479740;6.085065380;10.320715932;269.840450908;203.010609945;0.000000000;0.000000000;4385.472146365;2011-04-03 13:13:45.257;0;2.000000000;0.000000000;0.000000000;
Position;50.750498690;6.085034740;10.199574084;280.360278706;203.007466558;0.000000000;0.000000000;4388.314200234;2011-04-03 13:13:46.221;0;2.000000000;0.000000000;0.000000000;
Position;50.750515510;6.085006890;10.046005975;304.770134486;203.000003872;0.000000000;0.000000000;4390.883684084;2011-04-03 13:13:47.221;0;2.000000000;0.000000000;0.000000000;
Position;50.750501490;6.084932270;10.333605765;272.473000718;202.977615812;0.000000000;0.000000000;4394.999863893;2011-04-03 13:13:48.221;0;2.000000000;0.000000000;0.000000000;
Position;50.750472810;6.084880680;10.441818586;272.473000718;202.944780037;0.000000000;0.000000000;4401.418074052;2011-04-03 13:13:49.220;0;2.000000000;0.000000000;0.000000000;
Position;50.750448870;6.084803520;10.652715516;243.877519254;202.875761552;0.000000000;0.000000000;4406.748108451;2011-04-03 13:13:50.220;0;2.000000000;0.000000000;0.000000000;
Position;50.750455650;6.084757240;10.693719075;257.608081828;202.868660770;0.000000000;0.000000000;4410.016371589;2011-04-03 13:13:51.220;0;2.000000000;0.000000000;0.000000000;
Position;50.750445130;6.084703420;11.052893413;266.620489784;202.849257740;0.000000000;0.000000000;4413.787184102;2011-04-03 13:13:52.220;0;2.000000000;0.000000000;0.000000000;
Position;50.750439160;6.084662680;11.215749881;254.590591682;202.859094793;0.000000000;0.000000000;4416.654110067;2011-04-03 13:13:53.225;0;2.000000000;0.000000000;0.000000000;
Position;50.750428620;6.084588320;10.386762640;257.226337171;203.016670689;0.000000000;0.000000000;4421.901111762;2011-04-03 13:13:55.947;0;2.000000000;0.000000000;0.000000000;
Position;50.750415440;6.084543240;10.548554063;252.573876137;203.069700992;0.000000000;0.000000000;4425.115471622;2011-04-03 13:13:56.952;0;2.000000000;0.000000000;0.000000000;
Position;50.750384230;6.084491110;10.627105422;234.180815726;203.103034280;0.000000000;0.000000000;4428.983309912;2011-04-03 13:13:57.949;0;2.000000000;0.000000000;0.000000000;
Position;50.750358260;6.084449480;10.700651880;226.053336349;203.137882579;0.000000000;0.000000000;4432.173848237;2011-04-03 13:13:58.945;0;2.000000000;0.000000000;0.000000000;
Position;50.750353750;6.084409400;10.608158926;239.477341691;203.204549154;0.000000000;0.000000000;4435.031960393;2011-04-03 13:13:59.942;0;2.000000000;0.000000000;0.000000000;
Position;50.750331420;6.084329410;10.452015627;250.541480413;203.363640063;0.000000000;0.000000000;4440.921353934;2011-04-03 13:14:01.953;0;2.000000000;0.000000000;0.000000000;
Position;50.750316160;6.084284550;10.604482596;244.551823098;203.402988719;0.000000000;0.000000000;4444.282084332;2011-04-03 13:14:02.254;0;2.000000000;0.000000000;0.000000000;
Position;50.750298670;6.084241360;10.383859479;239.549921351;203.609094562;0.000000000;0.000000000;4452.158873496;2011-04-03 13:14:03.944;0;2.000000000;0.000000000;0.000000000;
Position;50.750296390;6.084204160;10.214255229;246.152592690;203.677276380;0.000000000;0.000000000;4454.656857179;2011-04-03 13:14:04.945;0;2.000000000;0.000000000;0.000000000;
Position;50.750302870;6.084148880;10.075971489;274.105678785;203.748488455;0.000000000;0.000000000;4454.656857179;2011-04-03 13:14:05.951;0;2.000000000;0.000000000;0.000000000;
Position;50.750295780;6.084107880;10.082114050;268.040141795;203.821215543;0.000000000;0.000000000;4457.626010171;2011-04-03 13:14:06.951;0;2.000000000;0.000000000;0.000000000;
Position;50.750307700;6.084030590;10.369613170;273.692551988;203.954548691;0.000000000;0.000000000;4462.825123862;2011-04-03 13:14:08.257;0;2.000000000;0.000000000;0.000000000;
Position;50.750286980;6.083949180;10.349794932;259.124303113;204.086570170;0.000000000;0.000000000;4468.814285419;2011-04-03 13:14:10.939;0;2.000000000;0.000000000;0.000000000;
Position;50.750273660;6.083936940;10.431115587;240.123070958;204.142427155;0.000000000;0.000000000;4469.886075570;2011-04-03 13:14:11.295;0;2.000000000;0.000000000;0.000000000;
Position;50.750253680;6.083908320;10.105393265;226.975338676;204.270152305;0.000000000;0.000000000;4476.456659089;2011-04-03 13:14:12.941;0;2.000000000;0.000000000;0.000000000;
Position;50.750298850;6.083895020;10.109475459;226.975338676;204.362689573;0.000000000;0.000000000;4476.456659089;2011-04-03 13:14:13.278;0;2.000000000;0.000000000;0.000000000;
Position;50.750284470;6.083820120;10.296053740;253.119933171;204.461767758;0.000000000;0.000000000;4481.891094912;2011-04-03 13:14:14.222;0;2.000000000;0.000000000;0.000000000;
Position;50.750269850;6.083763570;10.458497303;250.776936845;204.576122227;0.000000000;0.000000000;4486.057382849;2011-04-03 13:14:15.219;0;2.000000000;0.000000000;0.000000000;
Position;50.750255910;6.083658250;11.015966506;258.184402277;204.803033540;0.000000000;0.000000000;4493.613456402;2011-04-03 13:14:17.285;0;2.000000000;0.000000000;0.000000000;
Position;50.750259990;6.083621690;11.202591709;264.096041851;204.931346381;0.000000000;0.000000000;4496.093597272;2011-04-03 13:14:18.220;0;2.000000000;0.000000000;0.000000000;
Position;50.750265060;6.083617650;11.109112671;269.278268633;205.040912050;0.000000000;0.000000000;4496.296742991;2011-04-03 13:14:19.222;0;2.000000000;0.000000000;0.000000000;
Position;50.750241960;6.083566000;10.938970931;256.558169385;205.268184546;0.000000000;0.000000000;4500.262006385;2011-04-03 13:14:20.943;0;2.000000000;0.000000000;0.000000000;
Position;50.750228840;6.083505570;11.187269157;247.023766955;205.357578624;0.000000000;0.000000000;4508.241494717;2011-04-03 13:14:21.953;0;2.000000000;0.000000000;0.000000000;
Position;50.750199030;6.083396560;11.101414658;246.625495395;205.727275502;2.769564871;0.000000000;4516.545216799;2011-04-03 13:14:24.221;0;2.000000000;0.000000000;0.000000000;
Position;50.750183850;6.083317350;10.894445297;253.173835000;205.902987580;2.782641448;0.000000000;4522.367797223;2011-04-03 13:14:26.220;0;2.000000000;0.000000000;0.000000000;
Position;50.750180990;6.083285920;10.793784759;255.549005887;205.983584731;2.799156081;0.000000000;4524.574413877;2011-04-03 13:14:27.220;0;2.000000000;0.000000000;0.000000000;
Position;50.750158770;6.083230110;10.781320392;245.564295543;206.134331319;2.817124465;0.000000000;4529.058886910;2011-04-03 13:14:28.941;0;2.000000000;0.000000000;0.000000000;
Position;50.750151900;6.083179600;10.883646446;246.614313188;206.210450585;2.795209088;0.000000000;4532.677489232;2011-04-03 13:14:29.953;0;2.000000000;0.000000000;0.000000000;
Position;50.750125150;6.083097700;11.090024762;242.696083097;206.388062890;2.786137036;0.000000000;4539.070770083;2011-04-03 13:14:31.223;0;2.000000000;0.000000000;0.000000000;
Position;50.750112150;6.083039210;11.140353265;241.315237093;206.454414816;2.744033631;0.000000000;4543.430914549;2011-04-03 13:14:32.220;0;2.000000000;0.000000000;0.000000000;
Position;50.750094310;6.082990260;10.913158696;245.597282500;206.729414772;2.866957594;0.000000000;4547.320775689;2011-04-03 13:14:33.949;0;2.000000000;0.000000000;0.000000000;
